"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","12","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing Nixon for <E2:Magazine> Rolling Stone </E2:Magazine> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","0","39","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:author> Thompson </E2:author> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:campus> Nixon </E1:campus> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:campus> Nixon </E2:campus> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","0","<E2:author> Hunter S. Thompson </E2:author> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:campus> He Was a Crook </E1:campus> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:campus> Nixon </E2:campus> for Rolling Stone , entitled <E1:campus> He Was a Crook </E1:campus> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:campus> Nixon </E1:campus> as a political monster straight out of <E2:campus> Grendel </E2:campus> and a very dangerous enemy ."
"artifact","33","9","But , in the 1970s , new arguments concerning <E2:campus> Israel </E2:campus> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:author> The Historicity of the Patriarchal Narratives </E1:author> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:author> Thomas L. Thompson </E2:author> ' s <E1:author> The Historicity of the Patriarchal Narratives </E1:author> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","48","9","But , in the 1970s , new arguments concerning <E2:campus> Israel </E2:campus> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:author> John Van Seters </E2:author> ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"general-affiliation","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:campus> Kaddish </E1:campus> were inspired by André Breton ' s <E2:songs> Free Union </E2:songs> ) ."
"role","26","6","Philip Lamantia introduced him to other <E2:campus> Surrealists </E2:campus> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:author> André Breton </E1:author> ' s Free Union ) ."
"role","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:campus> Kaddish </E2:campus> were inspired by <E1:author> André Breton </E1:author> ' s Free Union ) ."
"artifact","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:author> André Breton </E2:author> ' s <E1:songs> Free Union </E1:songs> ) ."
"related-to","9","32","Susan Cooper related that The power and range of <E1:author> Alan Garner </E1:author> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:campus> Britain </E2:campus> 's greatest writers whose works really matter ."
"general-affiliation","0","10","<E1:author> Have Space Suit - Will Travel </E1:author> is a <E2:songs> science fiction novel </E2:songs> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","0","19","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","26","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:campus> American </E1:campus> writer <E2:author> Robert A. Heinlein </E2:author> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ( August , September , October 1958 ) and published by <E1:Magazine> Scribner </E1:Magazine> 's in hardcover in 1958 ."
"topic","0","4","<E1:songs> Prahlādacharita </E1:songs> a <E2:campus> Sanskrit </E2:campus> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"artifact","0","8","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by <E2:author> Rama Varma Parikshith Thampuran </E2:author> , former Maharaja of Cochin is in Champu style ."
"named","0","19","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"physical","6","16","Prahlādacharita a Sanskrit work written by <E1:author> Rama Varma Parikshith Thampuran </E1:author> , former Maharaja of <E2:campus> Cochin </E2:campus> is in Champu style ."
"physical","9","19","In 1977 , he took various parts in the <E1:Magazine> Joint Stock Theatre Company </E1:Magazine> ' s production of <E2:campus> Epsom Downs </E2:campus> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"artifact","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:author> Snoo Wilson </E2:author> ' s <E1:author> The Soul of the White Ant </E1:author> at the Soho Theatre ."
"physical","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:author> The Soul of the White Ant </E1:author> at the <E2:campus> Soho Theatre </E2:campus> ."
"win-defeat","0","6","<E1:author> Ginsberg </E1:author> won a 1974 <E2:Magazine> National Book Award </E2:Magazine> for The Fall of America ( split with Adrienne Rich , Diving into the Wreck ) ."
"artifact","10","0","<E2:author> Ginsberg </E2:author> won a 1974 National Book Award for <E1:author> The Fall of America </E1:author> ( split with Adrienne Rich , Diving into the Wreck ) ."
"win-defeat","17","4","Ginsberg won a 1974 <E2:Magazine> National Book Award </E2:Magazine> for The Fall of America ( split with <E1:author> Adrienne Rich </E1:author> , Diving into the Wreck ) ."
"artifact","20","15","Ginsberg won a 1974 National Book Award for The Fall of America ( split with <E2:author> Adrienne Rich </E2:author> , <E1:songs> Diving into the Wreck </E1:songs> ) ."
"artifact","12","5","In 1992 , he narrated <E2:author> Dr. Seuss </E2:author> Video Classics : <E1:author> Horton Hatches the Egg </E1:author> ."
"temporal","7","1","The <E2:campus> Samanid Empire </E2:campus> king , <E1:campus> Mansur I </E1:campus> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
