"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","49","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , <E2:journalist> San Francisco </E2:journalist> and Madison ."
"role","0","52","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and <E2:journalist> Madison </E2:journalist> ."
"temporal","18","6","However , the party won the <E2:pleiotropy> 2015 Finnish parliamentary election </E2:pleiotropy> and formed a coalition with the <E1:group> Finns Party </E1:group> and the National Coalition Party ."
"role","16","22","However , the party won the 2015 Finnish parliamentary election and formed a coalition with the <E1:group> Finns Party </E1:group> and the <E2:group> National Coalition Party </E2:group> ."
"temporal","22","6","However , the party won the <E2:pleiotropy> 2015 Finnish parliamentary election </E2:pleiotropy> and formed a coalition with the Finns Party and the <E1:group> National Coalition Party </E1:group> ."
"named","44","18","Leaders of two of its caucuses formed separate socialist organizations , namely the Socialist Party USA and the <E2:group> Democratic Socialist Organizing Committee </E2:group> , the latter of which became a precursor to the largest present-day socialist organization in the United States , the <E1:group> Democratic Socialists of America </E1:group> ."
"named","44","38","Leaders of two of its caucuses formed separate socialist organizations , namely the Socialist Party USA and the Democratic Socialist Organizing Committee , the latter of which became a precursor to the largest present-day socialist organization in the <E2:group> United States </E2:group> , the <E1:group> Democratic Socialists of America </E1:group> ."
"physical","12","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking <E1:group> Human Rights League </E1:group> and the French-speaking Human Rights League of <E2:journalist> Belgium </E2:journalist> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"physical","18","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking <E1:group> Human Rights League </E1:group> of <E2:journalist> Belgium </E2:journalist> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"named","37","31","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , <E2:group> Avocats Sans Frontières </E2:group> ( <E1:group> Lawyers Without Borders </E1:group> ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"temporal","0","7","<E1:journalist> Hawkins </E1:journalist> is also seeking the <E2:pleiotropy> 2020 Green Party presidential primaries </E2:pleiotropy> presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"physical","24","31","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the <E1:group> Peace and Freedom Party </E1:group> in <E2:journalist> California </E2:journalist> and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"physical","31","37","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and <E1:group> Liberty Union Party </E1:group> in <E2:journalist> Vermont </E2:journalist> , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"role","5","15","Contending for the nomination were <E1:journalist> Gloria La Riva </E1:journalist> ( also nominee of the <E2:group> Party for Socialism and Liberation </E2:group> ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"role","20","29","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , <E1:journalist> Cynthia McKinney </E1:journalist> ( also nominee of the <E2:group> Green Party of the United States </E2:group> ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"role","34","43","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) <E1:journalist> Brian Moore </E1:journalist> ( also nominee of the <E2:group> Socialist Party USA </E2:group> ) and independent presidential candidate Ralph Nader ."
"named","39","34","The Evolution of American Electoral Systems ( 1983 ) , The first two-party system consisted of the Federalist Party , who supported the ratification of the Constitution , and the Democratic-Republican Party or the <E2:group> Anti-Administration party </E2:group> ( <E1:group> Anti-Federalists </E1:group> ) , who opposed the powerful central government , among others , that the Constitution established when it took effect in 1789 ."
"temporal","27","9","Subsequently , the party 's popularity declined in the <E2:pleiotropy> 2011 Ontario general election </E2:pleiotropy> and 2014 Ontario general election elections during tightly contested races between the <E1:group> Progressive Conservative Party of Ontario </E1:group> and ruling Ontario Liberal Party ."
"temporal","27","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:pleiotropy> 2014 Ontario general election </E2:pleiotropy> elections during tightly contested races between the <E1:group> Progressive Conservative Party of Ontario </E1:group> and ruling Ontario Liberal Party ."
"temporal","34","9","Subsequently , the party 's popularity declined in the <E2:pleiotropy> 2011 Ontario general election </E2:pleiotropy> and 2014 Ontario general election elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:group> Ontario Liberal Party </E1:group> ."
"temporal","34","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:pleiotropy> 2014 Ontario general election </E2:pleiotropy> elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:group> Ontario Liberal Party </E1:group> ."
"temporal","4","53","At the time the <E1:group> PCI </E1:group> , which had absorbed the Italian Socialist Party s left-wing , the Italian Socialist Party of Proletarian Unity , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the <E2:pleiotropy> 1976 Italian general election </E2:pleiotropy> ."
"role","19","4","At the time the <E2:group> PCI </E2:group> , which had absorbed the Italian Socialist Party s left-wing , the <E1:group> Italian Socialist Party of Proletarian Unity </E1:group> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"named","19","10","At the time the PCI , which had absorbed the <E2:group> Italian Socialist Party </E2:group> s left-wing , the <E1:group> Italian Socialist Party of Proletarian Unity </E1:group> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"role","0","8","<E1:journalist> Ewing </E1:journalist> became active in campaigning for <E2:pleiotropy> Scottish independence </E2:pleiotropy> through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"role","0","15","<E1:journalist> Ewing </E1:journalist> became active in campaigning for Scottish independence through her membership of the <E2:group> Glasgow University Scottish Nationalist Association </E2:group> , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"temporal","0","31","<E1:journalist> Ewing </E1:journalist> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the <E2:pleiotropy> 1967 Hamilton by-election </E2:pleiotropy> as the Scottish National Party ( SNP ) candidate ."
