"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","20","Imelda also established a network of <E1:group> Philippine Center </E1:group> in major cities abroad such as New York City , <E2:object> Canberra </E2:object> , Hong Kong , and San Francisco ."
"role","53","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:group> Israel Resilience Party </E1:group> , Telem , and Kulanu ) has followed <E2:causal_agent> Dash </E2:causal_agent> 's lead and adopted the primaries system ."
"physical","2","24","Currently , <E1:causal_agent> Agamben </E1:causal_agent> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:group> Università IUAV di Venezia </E2:group> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"related-to","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:causal_agent> Bush </E2:causal_agent> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:causal_agent> George Tenet </E1:causal_agent> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","31","14","The Old Assyrian Empire is one of four periods into which the history of <E2:group> Assyria </E2:group> is divided , the other three being : the Early Assyrian Period , the <E1:group> Middle Assyrian Empire </E1:group> and the Neo-Assyrian Empire ."
"role","3","22","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the National Association for the Advancement of Colored People , the <E2:group> American Jewish Congress </E2:group> , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","0","24","<E1:causal_agent> Dion </E1:causal_agent> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , <E2:psychological_feature> 2004 Canadian federal election </E2:psychological_feature> , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"role","0","6","<E1:causal_agent> Rockefeller </E1:causal_agent> was re-elected in <E2:psychological_feature> 1990 United States Senate election in West Virginia </E2:psychological_feature> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"role","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:object> British Isles </E2:object> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:object> Weymouth </E1:object> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"temporal","34","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:group> ACLU </E2:group> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E1:causal_agent> Elizabeth Gurley Flynn </E1:causal_agent> , who rejected any political test for ACLU leadership ."
"part-of","1","15","The <E1:group> Western Independence Party of Saskatchewan </E1:group> of the party nominated candidates in the <E2:psychological_feature> 2003 Saskatchewan general election </E2:psychological_feature> , and the 2007 Saskatchewan general election , but none were elected ."
"role","12","30","The NF was founded by A. K. Chesterton , formerly of the <E1:group> British Union of Fascists </E1:group> , as a merger between his League of Empire Loyalists and the <E2:group> British National Party </E2:group> ."
"role","11","33","By the two Acts , the Kingdom of England and the <E1:group> Kingdom of Scotland </E1:group> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:group> Kingdom of Great Britain </E2:group> ."
"named","19","1","A <E2:psychological_feature> February 1974 United Kingdom general election </E2:psychological_feature> at the end of February was a triumph for the <E1:group> United Ulster Unionist Coalition </E1:group> , in which the bulk of his old party stood as Official Unionists with William Craig 's Vanguard Unionist Progressive Party and Paisley 's new Democratic Unionist Party ."
"role","1","26","The <E1:group> Democratic Party </E1:group> made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , <E2:psychological_feature> 2004 United States presidential election </E2:psychological_feature> , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"physical","51","66","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E1:group> USPD </E1:group> as an independent party with Georg Ledebour until its merger into the <E2:group> Sozialistische Arbeiterpartei Deutschlands </E2:group> ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"temporal","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:object> Ashkelon </E2:object> was sacked by the <E1:assorted> Scythians </E1:assorted> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"physical","14","23","In 1996 , bin Laden personally engineered a plot to assassinate United States President <E1:causal_agent> Bill Clinton </E1:causal_agent> while the president was in <E2:object> Manila </E2:object> for the Asia-Pacific Economic Cooperation ."
"temporal","1","24","The <E1:group> Union populaire </E1:group> was succeeded by the Parti nationaliste du Québec in the 1984 Canadian federal election , and subsequently by the <E2:group> Bloc Québécois </E2:group> ."
"physical","4","27","During his lifetime , <E1:causal_agent> Walter Hallstein </E1:causal_agent> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , <E2:group> Nancy </E2:group> , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","0","34","<E1:causal_agent> Shalala </E1:causal_agent> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:group> American Philosophical Society </E2:group> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:psychological_feature> 1862 and 1863 United States House of Representatives elections </E2:psychological_feature> he replaced McClellan with <E1:causal_agent> Ambrose Burnside </E1:causal_agent> ."
"physical","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:group> NKVD </E1:group> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:causal_agent> Rudolf Klement </E2:causal_agent> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"named","23","19","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( <E2:assorted> Spanish </E2:assorted> : <E1:group> Movimiento al Socialismo </E1:group> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"origin","0","12","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , <E2:object> London </E2:object> , Karachi , Berlin , Frankfurt and Singapore ."
"general-affiliation","27","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:psychological_feature> 2014 Ontario general election </E2:psychological_feature> elections during tightly contested races between the <E1:group> Progressive Conservative Party of Ontario </E1:group> and ruling Ontario Liberal Party ."
"temporal","9","2","In the <E2:psychological_feature> 2019 European Parliament election </E2:psychological_feature> in <E1:group> Portugal </E1:group> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
