"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","0","6","<E1:journalist> Ginsberg </E1:journalist> won a 1974 <E2:elections> National Book Award </E2:elections> for The Fall of America ( split with Adrienne Rich , Diving into the Wreck ) ."
"artifact","10","0","<E2:journalist> Ginsberg </E2:journalist> won a 1974 National Book Award for <E1:essay> The Fall of America </E1:essay> ( split with Adrienne Rich , Diving into the Wreck ) ."
"role","17","4","Ginsberg won a 1974 <E2:elections> National Book Award </E2:elections> for The Fall of America ( split with <E1:journalist> Adrienne Rich </E1:journalist> , Diving into the Wreck ) ."
"artifact","20","15","Ginsberg won a 1974 National Book Award for The Fall of America ( split with <E2:journalist> Adrienne Rich </E2:journalist> , <E1:essay> Diving into the Wreck </E1:essay> ) ."
"artifact","12","5","In 1992 , he narrated <E2:journalist> Dr. Seuss </E2:journalist> Video Classics : <E1:essay> Horton Hatches the Egg </E1:essay> ."
"role","7","1","The <E2:TELW> Samanid Empire </E2:TELW> king , <E1:elections> Mansur I </E1:elections> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"physical","19","1","The <E2:TELW> Samanid Empire </E2:TELW> king , Mansur I ( 961-976 ) , ordered a group of scholars from <E1:elections> Khorasan </E1:elections> to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"physical","21","28","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:essay> Tafsir al-Tabari </E1:essay> , originally in <E2:TELW> Arabic </E2:TELW> , into Persian ."
"physical","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:essay> Tafsir al-Tabari </E1:essay> , originally in Arabic , into <E2:TELW> Persian </E2:TELW> ."
"named","5","1","The <E2:essay> Zabur-e-Ajam </E2:essay> ( <E1:essay> Persian Psalms </E1:essay> ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","16","1","The <E2:essay> Zabur-e-Ajam </E2:essay> ( Persian Psalms ) , published in 1927 , includes the poems <E1:essay> Gulshan-e-Raz-e-Jadeed </E1:essay> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"named","16","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> <E1:essay> Gulshan-e-Raz-e-Jadeed </E1:essay> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"part-of","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:essay> Gulshan-e-Raz-e-Jadeed </E2:essay> ( <E1:essay> Garden of New Secrets </E1:essay> ) and Bandagi Nama ( Book of Slavery ) ."
"role","24","1","The <E2:essay> Zabur-e-Ajam </E2:essay> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:essay> Bandagi Nama </E1:essay> ( Book of Slavery ) ."
"named","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:essay> Bandagi Nama </E1:essay> ( Book of Slavery ) ."
"part-of","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:essay> Bandagi Nama </E2:essay> ( <E1:essay> Book of Slavery </E1:essay> ) ."
"origin","2","19","His books <E1:essay> Difference and Repetition </E1:essay> ( 1968 ) and The Logic of Sense ( 1969 ) led <E2:journalist> Michel Foucault </E2:journalist> to declare that one day , perhaps , this century will be called Deleuzian ."
"origin","9","19","His books Difference and Repetition ( 1968 ) and <E1:essay> The Logic of Sense </E1:essay> ( 1969 ) led <E2:journalist> Michel Foucault </E2:journalist> to declare that one day , perhaps , this century will be called Deleuzian ."
"role","11","7","It is partially a science-fictional pastiche of <E2:essay> Moby-Dick </E2:essay> by <E1:journalist> Herman Melville </E1:journalist> ."
"part-of","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:essay> The Weapon Shops of Isher </E1:essay> , The Mixed Men and The War Against the Rull were also published during this time ."
"part-of","28","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , <E1:essay> The Mixed Men </E1:essay> and The War Against the Rull were also published during this time ."
"part-of","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , The Mixed Men and <E1:essay> The War Against the Rull </E1:essay> were also published during this time ."
"win-defeat","0","6","<E1:journalist> Harry Segall </E1:journalist> won the <E2:elections> Academy Awards for Best Story </E2:elections> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"role","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:journalist> Sidney Buchman </E1:journalist> and Seton I. Miller won for <E2:elections> Best Screenplay </E2:elections> ."
"role","14","21","Harry Segall won the Academy Awards for Best Story , while Sidney Buchman and <E1:journalist> Seton I. Miller </E1:journalist> won for <E2:elections> Best Screenplay </E2:elections> ."
"role","8","0","<E2:journalist> Akhundzade </E2:journalist> 's first published work was <E1:essay> Eastern poem on the death of Pushkin </E1:essay> ( 1837 ) , written to lament the death of the great Russian poet Alexander Pushkin ."
"role","6","29","Akhundzade 's first published work was <E1:essay> Eastern poem on the death of Pushkin </E1:essay> ( 1837 ) , written to lament the death of the great Russian poet <E2:journalist> Alexander Pushkin </E2:journalist> ."
"named","25","29","Akhundzade 's first published work was Eastern poem on the death of Pushkin ( 1837 ) , written to lament the death of the great <E1:TELW> Russian poet </E1:TELW> <E2:journalist> Alexander Pushkin </E2:journalist> ."
"part-of","11","20","Alan Moore had this to say about the use of the <E1:elections> Guy Fawkes </E1:elections> motif adopted from his comic <E2:essay> V for Vendetta </E2:essay> , in an interview with Entertainment Weekly :"
"artifact","20","0","<E2:journalist> Alan Moore </E2:journalist> had this to say about the use of the Guy Fawkes motif adopted from his comic <E1:essay> V for Vendetta </E1:essay> , in an interview with Entertainment Weekly :"
"role","28","0","<E2:journalist> Alan Moore </E2:journalist> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:essay> Entertainment Weekly </E1:essay> :"
"role","3","41","A few of <E1:journalist> Hardy </E1:journalist> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:elections> Royal Society for the Prevention of Cruelty to Animals </E2:elections> ."
"artifact","11","3","A few of <E2:journalist> Hardy </E2:journalist> 's poems , such as <E1:essay> The Blinded Bird </E1:essay> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","11","5","A few of Hardy 's <E2:songs> poems </E2:songs> , such as <E1:essay> The Blinded Bird </E1:essay> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","0","6","<E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , the <E2:TELW> Russian </E2:TELW> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","0","7","<E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , the Russian <E2:elections> Nobel Prize in Literature </E2:elections> -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"related-to","0","21","<E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that <E2:TELW> Soviet communism </E2:TELW> needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"origin","15","0","<E2:journalist> Aleksandr Solzhenitsyn </E2:journalist> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:essay> The Gulag Archipelago </E1:essay> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"artifact","47","40","Aleksandr Solzhenitsyn , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as <E2:TELW> Thomas More </E2:TELW> , in his <E1:TELW> Utopia </E1:TELW> ."
"part-of","8","39","He won three Pulitzer Prizes - for the <E1:songs> novel </E1:songs> The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> The Eighth Day ."
"type-of","11","3","He won three <E2:elections> Pulitzer Prizes </E2:elections> - for the novel <E1:essay> The Bridge of San Luis Rey </E1:essay> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
