"labels","position-ent1-marker","position-ent2-marker","text"
"physical","14","6","It has several facilities spread across <E2:IWEBE> India </E2:IWEBE> including Bengaluru , Nasik , <E1:elections> Korwa </E1:elections> , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","2","7","He brought <E1:IWEBE> Israeli prime minister </E1:IWEBE> <E2:poet> Ehud Barak </E2:poet> and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"temporal","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:IWEBE> Iran ian cities </E2:IWEBE> of <E1:elections> Tehran </E1:elections> and Mashhad ."
"role","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:IWEBE> Italian left </E2:IWEBE> - from the Italian Republican Party and the <E1:elections> Italian Socialist Party </E1:elections> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"role","1","8","The <E1:IWEBE> Communists </E1:IWEBE> won West Fife in <E2:elections> 1935 United Kingdom general election </E2:elections> and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"role","25","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:elections> Yurtec Stadium Sendai </E1:elections> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"temporal","20","12","The National Union party won seven seats , and was included in <E2:poet> Ariel Sharon </E2:poet> 's coalition , alongside <E1:elections> Likud </E1:elections> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","5","38","At its peak , the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the <E2:elections> Arabian Peninsula </E2:elections> ."
"named","1","16","In <E1:IWEBE> Rebuilding Russia </E1:IWEBE> , an essay first published in 1990 in Komsomolskaya Pravda . <E2:elections> Solzhenitsyn </E2:elections> urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"general-affiliation","42","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:IWEBE> Italian left </E2:IWEBE> - from the Italian Republican Party and the Italian Socialist Party to the <E1:elections> Italian Communist Party </E1:elections> and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"physical","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:poet> Sarah Henderson </E1:poet> all held , or hold , positions at the <E2:elections> ABC </E2:elections> ."
"named","0","46","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:elections> American Academy of Political and Social Science </E2:elections> ; and the National Academy of Medicine ."
"physical","35","30","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:elections> Kyoto </E2:elections> ( formerly <E1:elections> Heian-kyō </E1:elections> ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"role","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:poet> Nemanja </E1:poet> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:IWEBE> Kosovo </E2:IWEBE> and Metohija and even Skopje ."
"role","5","19","At its peak , the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> of 911 to 609 BC stretched from eastern Libya and <E2:IWEBE> Cyprus </E2:IWEBE> in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:poet> Yevhen Konovalets </E2:poet> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","14","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the <E1:IWEBE> Solomon Islands </E1:IWEBE> , Vanuatu , and Papua New Guinea ."
"named","1","17","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:elections> 1954 Australian federal election </E2:elections> , 1955 Australian federal election and 1958 Australian federal election ."
"role","2","29","His son <E1:poet> Ruairí Brugha </E1:poet> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to Dáil Éireann at the <E2:elections> 1973 Irish general election </E2:elections> ."
"physical","12","6","In a nod to the deep <E2:IWEBE> US </E2:IWEBE> political divide between <E1:IWEBE> Republicans </E1:IWEBE> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","6","2","Born in <E2:elections> Hanover </E2:elections> to <E1:elections> Carl Hugenberg </E1:elections> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","0","22","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , <E2:elections> Simcoe </E2:elections> , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"physical","16","1","The <E2:IWEBE> Old Assyrian Empire </E2:IWEBE> is one of four periods into which the history of <E1:IWEBE> Assyria </E1:IWEBE> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","27","32","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous <E1:elections> Fine Gael </E1:elections> - <E2:elections> Labour Party </E2:elections> - Democratic Left government led by John Bruton ."
"role","20","12","Born in Pownal , he first ran for public office in the <E2:elections> 1921 Canadian federal election </E2:elections> as a <E1:elections> United Farmers of Canada </E1:elections> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"role","7","42","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"temporal","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:elections> Discalced Augustinians </E1:elections> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:IWEBE> Catholic </E2:IWEBE> renewal ."
"physical","43","37","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four <E2:elections> Democratic Unionist Party </E2:elections> ( <E1:elections> DUP </E1:elections> ) ."
"role","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:elections> National Party of Australia </E1:elections> ( or its predecessor the <E2:elections> Country Party </E2:elections> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"physical","7","42","Throughout the 2000s ( decade ) , <E1:elections> Thai </E1:elections> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and <E2:elections> Oslo </E2:elections> ."
"temporal","27","1","In <E2:IWEBE> Canada </E2:IWEBE> , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the <E1:elections> New Democratic Party </E1:elections> ."
