"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","41","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:assorted> lepton ic physics </E2:assorted> , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:assorted> parton model </E2:assorted> , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:assorted> peer-reviewed scientific journal </E2:assorted> s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","45","2","Topics included <E2:assorted> matter creation </E2:assorted> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"part-of","45","5","Topics included matter creation and <E2:assorted> annihilation </E2:assorted> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"type-of","45","8","Topics included matter creation and annihilation , the <E2:assorted> fundamental interaction </E2:assorted> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"type-of","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:assorted> elementary particle </E2:assorted> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"part-of","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:assorted> hadron ic </E2:assorted> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"type-of","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:assorted> lepton ic physics </E2:assorted> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"type-of","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:assorted> parton model </E2:assorted> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","45","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:assorted> peer-reviewed scientific journal </E2:assorted> s including Nuclear Physics B , <E1:object> Australian Journal of Physics </E1:object> , Nuovo Cimento , and Physical Review D ."
"part-of","50","2","Topics included <E2:assorted> matter creation </E2:assorted> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"part-of","50","5","Topics included matter creation and <E2:assorted> annihilation </E2:assorted> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"part-of","50","8","Topics included matter creation and annihilation , the <E2:assorted> fundamental interaction </E2:assorted> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"part-of","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:assorted> elementary particle </E2:assorted> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"part-of","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:assorted> hadron ic </E2:assorted> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"type-of","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:assorted> lepton ic physics </E2:assorted> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"part-of","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:assorted> parton model </E2:assorted> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"general-affiliation","50","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:assorted> peer-reviewed scientific journal </E2:assorted> s including Nuclear Physics B , Australian Journal of Physics , <E1:object> Nuovo Cimento </E1:object> , and Physical Review D ."
"related-to","54","2","Topics included <E2:assorted> matter creation </E2:assorted> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"related-to","54","5","Topics included matter creation and <E2:assorted> annihilation </E2:assorted> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"type-of","54","8","Topics included matter creation and annihilation , the <E2:assorted> fundamental interaction </E2:assorted> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"related-to","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:assorted> elementary particle </E2:assorted> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"part-of","54","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:assorted> hadron ic </E2:assorted> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"type-of","54","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:assorted> lepton ic physics </E2:assorted> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"type-of","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:assorted> parton model </E2:assorted> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"general-affiliation","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:assorted> peer-reviewed scientific journal </E2:assorted> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:object> Physical Review D </E1:object> ."
"part-of","6","1","In <E2:assorted> neuron </E2:assorted> s , <E1:matter> gambierol </E1:matter> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"related-to","4","12","In neuron s , <E1:matter> gambierol </E1:matter> has been reported to induce <E2:assorted> Ca threshold </E2:assorted> for the activation of Ras superfamily ."
"named","10","18","In neuron s , gambierol has been reported to induce <E1:assorted> Ca threshold </E1:assorted> for the activation of <E2:thing> Ras superfamily </E2:thing> ."
"type-of","3","8","Yet , unlike <E1:assorted> vertebrates </E1:assorted> who use <E2:thing> G protein coupled receptors </E2:thing> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","22","Yet , unlike vertebrates who use <E1:thing> G protein coupled receptors </E1:thing> ( G protein-coupled receptor ) , insects express proteins including <E2:assorted> ORs </E2:assorted> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","28","Yet , unlike vertebrates who use <E1:thing> G protein coupled receptors </E1:thing> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:assorted> GRs </E2:assorted> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","6","34","Yet , unlike vertebrates who use <E1:thing> G protein coupled receptors </E1:thing> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:assorted> IRs </E2:assorted> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
