"labels","position-ent1-marker","position-ent2-marker","text"
"role","26","6","Philip Lamantia introduced him to other <E2:assorted> Surrealists </E2:assorted> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:causal_agent> André Breton </E1:causal_agent> ' s Free Union ) ."
"general-affiliation","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:assorted> Kaddish </E2:assorted> were inspired by <E1:causal_agent> André Breton </E1:causal_agent> ' s Free Union ) ."
"artifact","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:causal_agent> André Breton </E2:causal_agent> ' s <E1:communication> Free Union </E1:communication> ) ."
"role","9","32","Susan Cooper related that The power and range of <E1:causal_agent> Alan Garner </E1:causal_agent> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:group> Britain </E2:group> 's greatest writers whose works really matter ."
"general-affiliation","0","10","<E1:object> Have Space Suit - Will Travel </E1:object> is a <E2:psychological_feature> science fiction novel </E2:psychological_feature> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"artifact","0","19","<E1:object> Have Space Suit - Will Travel </E1:object> is a science fiction novel for young readers by American writer <E2:causal_agent> Robert A. Heinlein </E2:causal_agent> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","26","<E1:object> Have Space Suit - Will Travel </E1:object> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:object> The Magazine of Fantasy & Science Fiction </E2:object> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:assorted> American </E1:assorted> writer <E2:causal_agent> Robert A. Heinlein </E2:causal_agent> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:object> The Magazine of Fantasy & Science Fiction </E2:object> ( August , September , October 1958 ) and published by <E1:group> Scribner </E1:group> 's in hardcover in 1958 ."
"general-affiliation","0","4","<E1:communication> Prahlādacharita </E1:communication> a <E2:assorted> Sanskrit </E2:assorted> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"social","0","8","<E1:communication> Prahlādacharita </E1:communication> a Sanskrit work written by <E2:causal_agent> Rama Varma Parikshith Thampuran </E2:causal_agent> , former Maharaja of Cochin is in Champu style ."
"general-affiliation","0","19","<E1:communication> Prahlādacharita </E1:communication> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:psychological_feature> Champu style </E2:psychological_feature> ."
"physical","6","16","Prahlādacharita a Sanskrit work written by <E1:causal_agent> Rama Varma Parikshith Thampuran </E1:causal_agent> , former Maharaja of <E2:group> Cochin </E2:group> is in Champu style ."
"role","9","19","In 1977 , he took various parts in the <E1:group> Joint Stock Theatre Company </E1:group> ' s production of <E2:assorted> Epsom Downs </E2:assorted> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"artifact","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:causal_agent> Snoo Wilson </E2:causal_agent> ' s <E1:object> The Soul of the White Ant </E1:object> at the Soho Theatre ."
"physical","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:object> The Soul of the White Ant </E1:object> at the <E2:object> Soho Theatre </E2:object> ."
"win-defeat","0","6","<E1:causal_agent> Ginsberg </E1:causal_agent> won a 1974 <E2:communication> National Book Award </E2:communication> for The Fall of America ( split with Adrienne Rich , Diving into the Wreck ) ."
"artifact","10","0","<E2:causal_agent> Ginsberg </E2:causal_agent> won a 1974 National Book Award for <E1:object> The Fall of America </E1:object> ( split with Adrienne Rich , Diving into the Wreck ) ."
"win-defeat","17","4","Ginsberg won a 1974 <E2:communication> National Book Award </E2:communication> for The Fall of America ( split with <E1:causal_agent> Adrienne Rich </E1:causal_agent> , Diving into the Wreck ) ."
"artifact","20","15","Ginsberg won a 1974 National Book Award for The Fall of America ( split with <E2:causal_agent> Adrienne Rich </E2:causal_agent> , <E1:communication> Diving into the Wreck </E1:communication> ) ."
"artifact","12","5","In 1992 , he narrated <E2:causal_agent> Dr. Seuss </E2:causal_agent> Video Classics : <E1:object> Horton Hatches the Egg </E1:object> ."
"physical","7","1","The <E2:group> Samanid Empire </E2:group> king , <E1:causal_agent> Mansur I </E1:causal_agent> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"physical","19","1","The <E2:group> Samanid Empire </E2:group> king , Mansur I ( 961-976 ) , ordered a group of scholars from <E1:object> Khorasan </E1:object> to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"general-affiliation","21","28","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:object> Tafsir al-Tabari </E1:object> , originally in <E2:assorted> Arabic </E2:assorted> , into Persian ."
"topic","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:object> Tafsir al-Tabari </E1:object> , originally in Arabic , into <E2:assorted> Persian </E2:assorted> ."
"artifact","5","1","The <E2:object> Zabur-e-Ajam </E2:object> ( <E1:object> Persian Psalms </E1:object> ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","16","1","The <E2:object> Zabur-e-Ajam </E2:object> ( Persian Psalms ) , published in 1927 , includes the poems <E1:communication> Gulshan-e-Raz-e-Jadeed </E1:communication> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"general-affiliation","16","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:psychological_feature> poems </E2:psychological_feature> <E1:communication> Gulshan-e-Raz-e-Jadeed </E1:communication> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"general-affiliation","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:communication> Gulshan-e-Raz-e-Jadeed </E2:communication> ( <E1:communication> Garden of New Secrets </E1:communication> ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","24","1","The <E2:object> Zabur-e-Ajam </E2:object> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:communication> Bandagi Nama </E1:communication> ( Book of Slavery ) ."
"general-affiliation","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:psychological_feature> poems </E2:psychological_feature> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:communication> Bandagi Nama </E1:communication> ( Book of Slavery ) ."
"artifact","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:communication> Bandagi Nama </E2:communication> ( <E1:communication> Book of Slavery </E1:communication> ) ."
"artifact","2","19","His books <E1:object> Difference and Repetition </E1:object> ( 1968 ) and The Logic of Sense ( 1969 ) led <E2:causal_agent> Michel Foucault </E2:causal_agent> to declare that one day , perhaps , this century will be called Deleuzian ."
"artifact","9","19","His books Difference and Repetition ( 1968 ) and <E1:object> The Logic of Sense </E1:object> ( 1969 ) led <E2:causal_agent> Michel Foucault </E2:causal_agent> to declare that one day , perhaps , this century will be called Deleuzian ."
