"labels","position-ent1-marker","position-ent2-marker","text"
"named","42","0","<E2:IWEBE> Neuromorphic engineering </E2:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:IWEBE> autonomous robots </E1:IWEBE> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","5","To be specific , the <E2:proteins> BIBO stability criterion </E2:proteins> requires that the <E1:proteins> ROC </E1:proteins> of the system includes the unit circle ."
"related-to","1","10","The <E1:proteins> MCC </E1:proteins> can be calculated directly from the <E2:proteins> confusion matrix </E2:proteins> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:elections> MIT-IBM Watson AI Lab </E1:elections> and first presented at the <E2:elections> 2018 International Conference on Learning Representations </E2:elections> ."
"named","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:proteins> Fleiss kappa </E1:proteins> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:proteins> kappa </E2:proteins> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:proteins> Fleiss kappa </E1:proteins> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:proteins> Youden 's J </E2:proteins> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:proteins> F-score </E1:proteins> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:proteins> correlation </E2:proteins> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:proteins> F-score </E1:proteins> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:proteins> Youden 's J </E2:proteins> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:proteins> F-score </E1:proteins> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:proteins> F-score </E2:proteins> are similarly identical with accuracy ."
"related-to","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:proteins> recall </E1:proteins> , precision and F-score are similarly identical with <E2:proteins> accuracy </E2:proteins> ."
"named","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:proteins> precision </E1:proteins> and F-score are similarly identical with <E2:proteins> accuracy </E2:proteins> ."
"named","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:proteins> F-score </E1:proteins> are similarly identical with <E2:proteins> accuracy </E2:proteins> ."
"physical","1","11","The <E1:IWEBE> Building Educational Applications workshop </E1:IWEBE> ( BEA ) at <E2:elections> NAACL </E2:elections> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:IWEBE> Building Educational Applications workshop </E2:IWEBE> ( <E1:IWEBE> BEA </E1:IWEBE> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","16","1","The <E2:IWEBE> Building Educational Applications workshop </E2:IWEBE> ( BEA ) at NAACL 2013 hosted the inaugural <E1:elections> NLI shared task. </E1:elections> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","1","7","The <E1:proteins> Viterbi algorithm </E1:proteins> is a <E2:proteins> dynamic programming algorithm </E2:proteins> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","1","17","The <E1:proteins> Viterbi algorithm </E1:proteins> is a dynamic programming algorithm for finding the most likely sequence of <E2:IWEBE> hidden states </E2:IWEBE> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:IWEBE> hidden states </E2:IWEBE> called the <E1:IWEBE> Viterbi path </E1:IWEBE> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMM </E1:proteins> ) ."
"part-of","5","1","In <E2:IWEBE> statistics </E2:IWEBE> , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"related-to","3","10","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a <E2:IWEBE> classification method </E2:IWEBE> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","3","14","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes <E2:proteins> logistic regression </E2:proteins> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","3","17","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to <E2:elections> multiclass classification </E2:elections> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to <E2:IWEBE> reinforcement learning </E2:IWEBE> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to reinforcement learning and <E2:IWEBE> temporal pattern recognition </E2:IWEBE> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","19","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:elections> speech </E1:elections> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","21","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:elections> handwriting recognition </E1:elections> , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","24","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:elections> gesture recognition </E1:elections> , Thad Starner , Alex Pentland ."
"related-to","7","38","Essentially , this means that if the <E1:IWEBE> n-gram </E1:IWEBE> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:IWEBE> n -gram </E2:IWEBE> ."
"related-to","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:proteins> maximum likelihood estimate </E1:proteins> of that <E2:IWEBE> n -gram </E2:IWEBE> ."
"origin","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:elections> deep language understanding </E2:elections> can only currently be achieved by significant <E1:IWEBE> hand-engineering </E1:IWEBE> of semantically-rich formalisms coupled with statistical preferences ."
