"labels","position-ent1-marker","position-ent2-marker","text"
"physical","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:organisation> Emperor </E2:organisation> 's <E1:misc> In the Nightside Eclipse </E1:misc> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","49","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:location> Belarus </E1:location> , Russia and Slovakia ."
"physical","42","47","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E1:person> Ashley Hutchings </E1:person> -related <E2:misc> folk rock </E2:misc> projects ( The Compleat Dancing Master , Son of Morris On etc ."
"physical","3","34","Performers such as <E1:person> Frank Stokes </E1:person> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:misc> fiddle </E2:misc> , kazoo or mandolin ."
"artifact","56","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:misc> pop </E2:misc> stars Wendy Matthews and <E1:person> Sia </E1:person> for the most wins in that category ."
"physical","9","15","During their three years as a mainstream act , <E1:organisation> Nirvana </E1:organisation> was awarded an <E2:misc> American Music Awards </E2:misc> , Brit Awards , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
"general-affiliation","8","17","In 1990 , she contributed a cover of <E1:misc> You Do Something to Me </E1:misc> to the <E2:person> Cole Porter </E2:person> tribute / AIDS fundraising album Red Hot + Blue produced by the Red Hot Organization ."
"general-affiliation","5","31","It was not long before <E1:organisation> Peña </E1:organisation> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:location> Royal Albert Hall </E2:location> in London and the Concertgebouw in Amsterdam ."
"artifact","5","16","After Deftones ' third album <E1:misc> White Pony </E1:misc> , subsequent releases would be written with <E2:misc> seven-strings </E2:misc> , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"type-of","13","9","The album included three songs written or co-written by <E2:person> Dylan </E2:person> ( <E1:misc> This Wheel 's on Fire </E1:misc> , Tears of Rage , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"win-defeat","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:misc> Texas country music </E1:misc> , and Tejano music styles ."
"general-affiliation","43","36","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former <E2:organisation> Deep Purple </E2:organisation> and Trapeze vocalist <E1:person> Glenn Hughes </E1:person> , and former Sabbath vocalist Ronnie James Dio ."
"artifact","30","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E1:location> Switzerland </E1:location> 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"part-of","53","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:misc> pop </E2:misc> stars <E1:person> Wendy Matthews </E1:person> and Sia for the most wins in that category ."
"general-affiliation","32","38","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the <E1:location> Wales Millennium Centre </E1:location> in <E2:location> Cardiff </E2:location> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","13","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , Reggaeton and <E1:misc> Tejano music </E1:misc> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","55","5","1998 brought a sequel , <E2:misc> Blues Brothers 2000 </E2:misc> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:person> Jimmie Vaughan </E1:person> , and Jeff Baxter ."
"role","38","45","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E1:misc> Contemporary Icon Award </E1:misc> by the <E2:organisation> Songwriters Hall of Fame </E2:organisation> , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"artifact","0","20","<E1:person> Nirvana </E1:person> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:misc> Immigrant Song </E2:misc> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","29","42","The album also won Best Album at the 2002 MTV Europe Music Awards , Billboard Music Award for Top Billboard 200 Album at the 2002 Billboard Music Awards and <E1:misc> Best International Album </E1:misc> and International Album of the Year at the <E2:event> Brit Awards </E2:event> and the Juno Awards respectively in 2003 ."
"general-affiliation","40","23","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of <E2:misc> Swing music </E2:misc> feel in some songs ( e.g. , Cissy Strut by The Meters and <E1:misc> I 'll Take You There </E1:misc> by The Staple Singers , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"win-defeat","23","12","On 26 March 2001 , their first full-length album , the self-titled <E2:misc> Gorillaz </E2:misc> , was released , producing four singles : <E1:misc> Clint Eastwood </E1:misc> , 19-2000 , Rock the House , and Tomorrow Comes Today ."
"general-affiliation","10","0","<E2:misc> Crust punk </E2:misc> groups , such as Antisect , <E1:organisation> Sacrilege </E1:organisation> and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","35","51","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album <E1:misc> Tol Cormpt Norz Norz Norz </E1:misc> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of <E2:misc> war metal </E2:misc> 's roots ."
"win-defeat","41","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; <E1:misc> Death Don 't Have No Mercy </E1:misc> , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"named","27","6","Rock and roll songs critical of <E2:misc> disco </E2:misc> included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s <E1:misc> Sister Disco </E1:misc> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"role","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:misc> Western music </E1:misc> , and its directly related <E2:misc> Red Dirt </E2:misc> , Texas country music , and Tejano music styles ."
"artifact","13","1","The <E2:misc> territory band </E2:misc> s operating out of Kansas City , the <E1:organisation> Bennie Moten orchestra </E1:organisation> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","43","10","Contemporary African-American performers who work in this style of the <E2:misc> blues </E2:misc> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , <E1:person> O.B. Buchana </E1:person> , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","1","27","The <E1:organisation> World DanceSport Federation </E1:organisation> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and <E2:misc> Wheelchair DanceSport </E2:misc> , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","4","52","Beginning in 1999 , <E1:organisation> Righteous Babe Records </E1:organisation> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , <E2:person> Anaïs Mitchell </E2:person> and Nona Hendryx ."
"general-affiliation","22","17","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin <E2:misc> jukebox musical </E2:misc> film <E1:misc> En del av mitt hjärta </E1:misc> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"physical","71","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:organisation> Porcupine Tree </E1:organisation> , Spacemen 3 , Spiritualized , and Mercury Rev ."
