"labels","position-ent1-marker","position-ent2-marker","text"
"physical","9","4","Also dealt with was <E2:candidate> Miranda Bailey </E2:candidate> ( <E1:candidate> Chandra Wilson </E1:candidate> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:biomolecule> Earth </E1:biomolecule> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:biomolecule> Earth </E2:biomolecule> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"related-to","8","19","He was appointed as assistant to the astronomer <E1:author> Giovanni Battista Donati </E1:author> in 1862 , professor at the <E2:biomolecule> technological institute of Bologna </E2:biomolecule> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"role","5","0","<E2:biomolecule> Polyethylene terephthalate </E2:biomolecule> ( <E1:biomolecule> PET </E1:biomolecule> ) bottles are made from ethylene and P-Xylene ."
"part-of","9","4","Insulin signaling activates the <E2:biomolecule> adenosine triphosphate </E2:biomolecule> ( <E1:biomolecule> ATP </E1:biomolecule> ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","9","20","He calculated the orbit s of the moons of <E1:biomolecule> Uranus </E1:biomolecule> and Saturn , obtaining the first value for <E2:biomolecule> Uranus </E2:biomolecule> ' mass ."
"related-to","31","1","The <E2:candidate> Royal Society </E2:candidate> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:candidate> Copley Medal </E1:candidate> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","29","35","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E1:candidate> American-Scandinavian Foundation </E1:candidate> at the <E2:biomolecule> University of Copenhagen </E2:biomolecule> under Niels Bohr and Hans Kramers ."
"part-of","15","6","Pauli spent a year at the <E2:biomolecule> University of Göttingen </E2:biomolecule> as the assistant to <E1:author> Max Born </E1:author> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"part-of","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:author> Canadian Journal of Physics </E2:author> ."
"role","10","19","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E1:biomolecule> potassium </E1:biomolecule> ( KATP ) channels in the <E2:biomolecule> arcuate nucleus </E2:biomolecule> , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"part-of","7","2","In the <E2:biomolecule> Greek-influenced tradition </E2:biomolecule> , <E1:candidate> Neptune </E1:candidate> is the brother of Jupiter and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"role","3","11","This type of <E1:biomolecule> oxidative stress </E1:biomolecule> causes a loss of <E2:biomolecule> NF-κB </E2:biomolecule> signaling ."
"role","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:candidate> Kiele Sanchez </E2:candidate> and Rodrigo Santoro as background survivor couple <E1:candidate> Nikki Fernandez </E1:candidate> and Paulo ."
"named","36","32","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:biomolecule> IRs </E2:biomolecule> ( <E1:biomolecule> ionotropic receptors </E1:biomolecule> ) which are all heteromeric ligand-gated ion channels ."
"related-to","2","7","For the <E1:biomolecule> Good Times </E1:biomolecule> ( <E2:candidate> Ray Price </E2:candidate> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","6","28","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:biomolecule> hypoxia </E2:biomolecule> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","23","8","As examples , antibiotic drug s of the <E2:biomolecule> tetracycline </E2:biomolecule> and quinolone families are chelators of Fe sup2 + / sup , <E1:biomolecule> Calcium sup2 + / sup </E1:biomolecule> , and Magnesium sup2 + / sup ions ."
"physical","0","7","<E1:biomolecule> Aryl hydrocarbon receptor repressor </E1:biomolecule> and <E2:biomolecule> F2RL3 </E2:biomolecule> are similarly hypomethylated in smokers ."
"general-affiliation","32","27","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E2:candidate> Olivia Harper </E2:candidate> ( <E1:candidate> Sarah Utterback </E1:candidate> ) were portrayed with guest star billing ."
"role","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:candidate> Academy Award for Best Sound Mixing </E2:candidate> ( Mark Berger , Tom Scott , Randy Thom and <E1:candidate> David MacMillan </E1:candidate> ) ."
"related-to","0","14","<E1:author> Juilfs </E1:author> was a theoretical physics assistant from 1938 to 1945 at the <E2:candidate> Kaiser-Wilhelm Institut für Physik </E2:candidate> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"named","0","32","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:author> Physics of Fluids </E2:author> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","12","2","Writing for <E2:author> The Mathematical Gazette </E2:author> on the first edition , <E1:author> L. Rosenhead </E1:author> congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as E. T. Whittaker ' s Analytical Dynamics and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"related-to","0","24","<E1:candidate> Albarn </E1:candidate> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:candidate> Muslim Association of Britain </E2:candidate> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","20","1","The <E2:author> Zeitschrift für Naturforschung </E2:author> ( English : Journal for Nature Research ) was established in 1946 by the <E1:candidate> Max Planck Institute </E1:candidate> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"general-affiliation","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:biomolecule> Kepler-440b </E1:biomolecule> , is a <E2:biomolecule> super-Earth </E2:biomolecule> ."
"related-to","0","38","<E1:biomolecule> Juno </E1:biomolecule> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:biomolecule> 511 Davida </E2:biomolecule> , and 704 Interamnia ."
"named","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:biomolecule> 5-oxo-ETE </E1:biomolecule> to activate this class of membrane <E2:biomolecule> G proteins </E2:biomolecule> by a pertussis toxin -sensitive mechanism ."
"role","2","20","Additionally , <E1:biomolecule> Histone Deacetylase A6 </E1:biomolecule> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:biomolecule> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:biomolecule> 4 , 9 ."
"origin","0","12","<E1:biomolecule> Insulin </E1:biomolecule> signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:biomolecule> potassium </E2:biomolecule> ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:candidate> National Hospital for Neurology and Neurosurgery </E1:candidate> , <E2:candidate> London </E2:candidate> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"related-to","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:biomolecule> Uranus </E1:biomolecule> : 171 Ophelia , 218 Bianca , <E2:biomolecule> 593 Titania </E2:biomolecule> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"named","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:author> Wolfgang Gentner </E2:author> ( probably sent by <E1:author> Walther Bothe </E1:author> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"physical","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:biomolecule> calponin </E2:biomolecule> 's inhibition of <E1:biomolecule> myosin MgATPase </E1:biomolecule> ."
"general-affiliation","1","31","The <E1:biomolecule> Msub2 / sub muscarinic receptors </E1:biomolecule> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:biomolecule> muscarinic potassium channels </E2:biomolecule> ."
"related-to","23","0","<E2:biomolecule> The German university system </E2:biomolecule> allowed students to move easily from one university to another , so he spent summer semesters at <E1:biomolecule> Heidelberg University </E1:biomolecule> in 1902 and the University of Zurich in 1903 ."
