"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:disciplines> Programmable Universal Machine for Assembly </E2:disciplines> ( <E1:disciplines> PUMA </E1:disciplines> ) ."
"artifact","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:disciplines> F-score </E1:disciplines> , being a ( possibly weighted ) harmonic mean of recall and <E2:disciplines> precision </E2:disciplines> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"temporal","21","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:group> handwriting recognition </E1:group> , gesture recognition , Thad Starner , Alex Pentland ."
"temporal","16","10","The trial of MICR E13B font was shown to the <E2:group> American Bankers Association </E2:group> ( <E1:group> ABA </E1:group> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"related-to","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:disciplines> computer vision </E1:disciplines> , a form of <E2:disciplines> computer science </E2:disciplines> ."
"physical","19","1","An <E2:disciplines> articulated robot </E2:disciplines> is a robot with rotary joint s ( e.g. a legged robot or an <E1:disciplines> industrial robot </E1:disciplines> ) ."
"related-to","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the <E2:disciplines> University of Wisconsin-Madison </E2:disciplines> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","0","8","<E1:novelist> Dr. Julesz </E1:novelist> emigrated from Hungary to <E2:disciplines> the United States </E2:disciplines> following the 1956 Soviet invasion ."
"physical","18","6","An overview of calibration methods for <E2:group> binary classification </E2:group> and multiclass classification classification tasks is given by <E1:novelist> Gebel </E1:novelist> ( 2009 )"
"physical","30","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:group> entity relation modeling </E1:group> ( i.e. , learning relations between named entity recognition ) ."
"physical","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:disciplines> automatic speech recognition systems </E2:disciplines> ."
"origin","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:novelist> Shuzo Saito </E2:novelist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"related-to","10","6","A deep learning based approach to <E2:group> MT </E2:group> , <E1:group> neural machine translation </E1:group> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:group> Brighton Centre </E2:group> , Brighton UK in conjunction with the <E1:group> Interspeech 2009 conference </E1:group> ."
"role","11","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for <E1:disciplines> Facial recognition system </E1:disciplines> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:group> UFC </E2:group> fighter <E1:group> Kenny Florian </E1:group> as commentators ."
"part-of","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"role","8","26","He received a B.E. in electronics engineering from <E1:disciplines> B.M.S. College of Engineering </E1:disciplines> in Bangalore , India in 1982 , when it was affiliated with <E2:disciplines> Bangalore University </E2:disciplines> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","20","12","That process is called image registration , and uses different methods of <E2:disciplines> computer vision </E2:disciplines> , mostly related to <E1:group> tracking </E1:group> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:disciplines> SYSTRAN </E2:disciplines> under the auspices of the <E1:group> USAF Foreign Technology Division </E1:group> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"related-to","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:novelist> Terry Winograd </E1:novelist> Sussman , , and Winograd 1971 and was used in <E2:novelist> Winograd </E2:novelist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","9","1","The <E2:group> Shirley Ryan AbilityLab </E2:group> ( formerly the <E1:group> Rehabilitation Institute of Chicago </E1:group> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"related-to","27","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:group> Disaster Medical Assistance Team </E1:group> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","1","39","Mass-produced <E1:disciplines> printed circuit board </E1:disciplines> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:disciplines> PCBs </E2:disciplines> with great accuracy ."
"origin","21","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:group> machine translation </E1:group> , social network filtering , playing board and video games and medical diagnosis ."
"role","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:disciplines> information systems </E2:disciplines> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:group> automatic crossword puzzle generation </E1:group> ."
"general-affiliation","30","24","Modular Audio Recognition Framework ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:disciplines> natural language processing </E2:disciplines> ( <E1:disciplines> NLP </E1:disciplines> ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"part-of","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:proteins> R </E1:proteins> ( an open-source software environment for <E2:disciplines> statistical computing </E2:disciplines> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","13","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , <E1:disciplines> Torch </E1:disciplines> , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
