"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","4","21","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:siliconindia> German Academy </E2:siliconindia> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"win-defeat","28","0","<E2:author> Alan Moore </E2:author> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:siliconindia> Entertainment Weekly </E1:siliconindia> :"
"origin","13","1","With <E2:author> William Butler Yeats </E2:author> and Edward Martyn , she co-founded the <E1:siliconindia> Irish Literary Theatre </E1:siliconindia> and the Abbey Theatre , and wrote numerous short works for both companies ."
"named","39","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> The Lady of the Shroud ( 1909 ) and <E1:author> The Lair of the White Worm </E1:author> ( 1911 ) ."
"role","0","5","<E1:author> Penelope Gilliatt </E1:author> of <E2:siliconindia> The New Yorker </E2:siliconindia> was negative , writing , This pompously prophetic thing of a film hasn 't a brain in its beanbag ."
"physical","0","6","<E1:author> Harry Segall </E1:author> won the <E2:siliconindia> Academy Awards for Best Story </E2:siliconindia> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"type-of","33","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:campus> Nazi Germany </E2:campus> takes the <E1:siliconindia> East Coast of the United States </E1:siliconindia> and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"artifact","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:siliconindia> Aeneas </E1:siliconindia> in a dream learn from his ancestral <E2:siliconindia> Penates </E2:siliconindia> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"role","1","36","In <E1:author> Ginsberg </E1:author> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E2:author> John Clellon Holmes </E2:author> ."
"role","12","3","Solzhenitsyn criticized the <E2:siliconindia> 2003 invasion of Iraq </E2:siliconindia> and accused the <E1:campus> United States </E1:campus> of the occupation of Kosovo , Afghanistan and Iraq ."
"general-affiliation","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:campus> Alice & Ray & Yesterday 's Flowers </E1:campus> , in <E2:siliconindia> Playboy ' s Music Scene </E2:siliconindia> , Chicago , IL , 1972 , pp. 122-125 ."
"general-affiliation","0","6","<E1:author> Aleksandr Solzhenitsyn </E1:author> , the <E2:campus> Russian </E2:campus> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"part-of","0","10","<E1:author> Vernor Steffen Vinge </E1:author> ( He has won the <E2:siliconindia> Hugo Award </E2:siliconindia> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"physical","3","20","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in Conan stories by later writers such as <E2:author> Poul Anderson </E2:author> , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"type-of","7","30","Two decades later , Herbert 's son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","4","9","Two decades later , <E1:author> Herbert </E1:author> 's son <E2:author> Brian Herbert </E2:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"win-defeat","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , <E1:author> Byzantium </E1:author> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","0","18","<E1:siliconindia> Eisenhower </E1:siliconindia> 's stint as the president of Columbia University was punctuated by his activity within the <E2:siliconindia> Council on Foreign Relations </E2:siliconindia> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"part-of","8","0","<E2:author> Powers </E2:author> ' first major novel was <E1:author> The Drawing of the Dark </E1:author> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","0","19","<E1:siliconindia> Wilson </E1:siliconindia> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:siliconindia> Earth Institute </E2:siliconindia> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","6","23","The book and its sequel , <E1:author> The Road Back </E1:author> ( 1930 ) , were among the books banned and burned in <E2:campus> Nazi Germany </E2:campus> ."
"part-of","14","8","In Patricia Wrede ' s Regency fantasies , <E2:campus> Great Britain </E2:campus> has a <E1:siliconindia> Royal Society of Wizards </E1:siliconindia> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","13","21","No Country for Old Men , released in November 2007 , closely follows <E1:author> No Country for Old Men </E1:author> by <E2:author> Cormac McCarthy </E2:author> ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:author> Allen Drury </E1:author> , including his 1959 <E2:siliconindia> Pulitzer Prize </E2:siliconindia> -winning political novel Advise and Consent ."
"role","3","59","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , <E2:author> John Maddox Roberts </E2:author> , Harry Turtledove , and Karl Edward Wagner ."
"role","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:author> Catullus </E2:author> ( N ° 11 , 17 , 30 , <E1:songs> 34 </E1:songs> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:songs> Maud Muller </E1:songs> than a <E2:siliconindia> Carrie Nation </E2:siliconindia> ."
"temporal","14","7","Among his earliest influences , Simon cited <E2:author> Norman Angell </E2:author> for his book <E1:author> The Great Illusion </E1:author> and Henry George for his book Progress and Poverty ."
"role","0","15","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning novel by <E2:author> Anthony Doerr </E2:author> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"artifact","3","17","His 1968 novel <E1:author> Stand on Zanzibar </E1:author> , about an overpopulated world , won the 1969 <E2:siliconindia> Hugo Award </E2:siliconindia> for best science fiction novel , and the BSFA award the same year ."
"role","0","26","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:siliconindia> The Magazine of Fantasy & Science Fiction </E2:siliconindia> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","15","<E1:author> Aung San Suu Kyi </E1:author> ( ; born 19 June 1945 ) is a <E2:campus> Myanmar </E2:campus> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"physical","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:siliconindia> Douglas Fairbanks </E1:siliconindia> , notably in the acclaimed 1922 <E2:campus> Robin Hood </E2:campus> ."
"role","28","22","He is the protagonist of Robert Coover ' s short story Charlie in the House of Rue ( 1980 ; reprinted in <E2:author> Coover </E2:author> 's 1987 collection <E1:author> A Night at the Movies </E1:author> ) , and of Glen David Gold ' s Sunnyside ( 2009 ) , a historical novel set in the First World War period ."
"role","18","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"physical","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century <E2:siliconindia> Polish-Lithuanian Commonwealth </E2:siliconindia> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
