"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","4","0","<E2:songs> Prince </E2:songs> formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","19","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his <E2:songs> Minneapolis sound </E2:songs> , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","26","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of <E2:songs> funk </E2:songs> , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","28","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:songs> R & B </E2:songs> , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","32","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , <E2:songs> Rock music </E2:songs> , Pop music & amp ; New wave music ."
"general-affiliation","2","35","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , <E2:songs> Pop music </E2:songs> & amp ; New wave music ."
"general-affiliation","2","40","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; <E2:songs> New wave music </E2:songs> ."
"role","21","27","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with <E1:songs> Nigel Martin-Smith </E1:songs> ' s <E2:songs> Take That </E2:songs> in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"physical","25","31","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s <E1:songs> Take That </E1:songs> in the <E2:locale> UK </E2:locale> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"physical","31","3","Some managers in <E2:locale> Europe </E2:locale> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the <E1:locale> UK </E1:locale> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"role","38","47","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:songs> Tom Watkins </E1:songs> , who had success with <E2:songs> Bros </E2:songs> in the late 1980s and formed East 17 in 1991 ."
"role","38","54","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:songs> Tom Watkins </E1:songs> , who had success with Bros in the late 1980s and formed <E2:songs> East 17 </E2:songs> in 1991 ."
"physical","47","3","Some managers in <E2:locale> Europe </E2:locale> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with <E1:songs> Bros </E1:songs> in the late 1980s and formed East 17 in 1991 ."
"physical","54","3","Some managers in <E2:locale> Europe </E2:locale> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed <E1:songs> East 17 </E1:songs> in 1991 ."
"artifact","16","5","It contained what would become <E2:songs> Brooks </E2:songs> ' signature song , the blue collar anthem <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"general-affiliation","16","11","It contained what would become Brooks ' signature song , the <E2:songs> blue collar anthem </E2:songs> <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"artifact","28","5","It contained what would become <E2:songs> Brooks </E2:songs> ' signature song , the blue collar anthem Friends in Low Places , as well as other popular singles , <E1:songs> The Thunder Rolls </E1:songs> and Unanswered Prayers ."
"artifact","32","5","It contained what would become <E2:songs> Brooks </E2:songs> ' signature song , the blue collar anthem Friends in Low Places , as well as other popular singles , The Thunder Rolls and <E1:songs> Unanswered Prayers </E1:songs> ."
"artifact","23","12","On 26 March 2001 , their first full-length album , the self-titled <E2:songs> Gorillaz </E2:songs> , was released , producing four singles : <E1:songs> Clint Eastwood </E1:songs> , 19-2000 , Rock the House , and Tomorrow Comes Today ."
"artifact","26","12","On 26 March 2001 , their first full-length album , the self-titled <E2:songs> Gorillaz </E2:songs> , was released , producing four singles : Clint Eastwood , <E1:songs> 19-2000 </E1:songs> , Rock the House , and Tomorrow Comes Today ."
"artifact","28","12","On 26 March 2001 , their first full-length album , the self-titled <E2:songs> Gorillaz </E2:songs> , was released , producing four singles : Clint Eastwood , 19-2000 , <E1:songs> Rock the House </E1:songs> , and Tomorrow Comes Today ."
"artifact","33","12","On 26 March 2001 , their first full-length album , the self-titled <E2:songs> Gorillaz </E2:songs> , was released , producing four singles : Clint Eastwood , 19-2000 , Rock the House , and <E1:songs> Tomorrow Comes Today </E1:songs> ."
"type-of","19","16","By the end of the decade , Underwood had amassed eight No. 1 songs on the <E2:Magazine> Billboard </E2:Magazine> <E1:locale> Hot Country Songs chart </E1:locale> , along with numerous awards from the Country Music Association , Academy of Country Music and others ."
"general-affiliation","15","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as <E1:songs> Backstreet Boys </E1:songs> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"physical","13","39","It was not until 1997 and the change to pop-oriented groups such as <E1:songs> Backstreet Boys </E1:songs> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:locale> United States </E2:locale> ."
"general-affiliation","18","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , <E1:songs> 98 Degrees </E1:songs> , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"physical","16","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , <E1:songs> 98 Degrees </E1:songs> , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:locale> United States </E2:locale> ."
"general-affiliation","21","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , <E1:songs> NSYNC </E1:songs> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"physical","19","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , <E1:songs> NSYNC </E1:songs> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:locale> United States </E2:locale> ."
"general-affiliation","23","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , NSYNC , <E1:songs> The Moffatts </E1:songs> , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"physical","21","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , NSYNC , <E1:songs> The Moffatts </E1:songs> , and Hanson that boy bands exploded commercially and dominated the market in the <E2:locale> United States </E2:locale> ."
"general-affiliation","27","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the United States ."
"physical","25","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the <E2:locale> United States </E2:locale> ."
"physical","16","6","The National Squash Centre and the <E2:locale> National Cycling Centre </E2:locale> , which includes both the <E1:locale> Manchester Velodrome </E1:locale> and the National Indoor BMX Arena , are all a short distance from the stadium ."
"physical","20","6","The National Squash Centre and the <E2:locale> National Cycling Centre </E2:locale> , which includes both the Manchester Velodrome and the <E1:locale> National Indoor BMX Arena </E1:locale> , are all a short distance from the stadium ."
"temporal","14","8","The film was a success , securing three <E2:Magazine> Oscar </E2:Magazine> nominations , including <E1:Magazine> Academy Award for Best Picture </E1:Magazine> , Academy Award for Best Sound Mixing and Academy Award for Best Supporting Actor for Lemmon , who won ."
"temporal","20","8","The film was a success , securing three <E2:Magazine> Oscar </E2:Magazine> nominations , including Academy Award for Best Picture , <E1:Magazine> Academy Award for Best Sound Mixing </E1:Magazine> and Academy Award for Best Supporting Actor for Lemmon , who won ."
"type-of","27","8","The film was a success , securing three <E2:Magazine> Oscar </E2:Magazine> nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E1:Magazine> Academy Award for Best Supporting Actor </E1:Magazine> for Lemmon , who won ."
"win-defeat","34","25","The film was a success , securing three Oscar nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E2:Magazine> Academy Award for Best Supporting Actor </E2:Magazine> for <E1:locale> Lemmon </E1:locale> , who won ."
"physical","3","15","In January 1970 <E1:locale> Lucian K. Truscott IV </E1:locale> reviewing Led Zeppelin II for the <E2:locale> Village Voice </E2:locale> described the sound as heavy and made comparisons with Blue Cheer and Vanilla Fudge .. January 22 , 1970 ."
"role","8","26","In January 1970 Lucian K. Truscott IV reviewing <E1:songs> Led Zeppelin II </E1:songs> for the Village Voice described the sound as heavy and made comparisons with <E2:songs> Blue Cheer </E2:songs> and Vanilla Fudge .. January 22 , 1970 ."
"role","8","29","In January 1970 Lucian K. Truscott IV reviewing <E1:songs> Led Zeppelin II </E1:songs> for the Village Voice described the sound as heavy and made comparisons with Blue Cheer and <E2:songs> Vanilla Fudge </E2:songs> .. January 22 , 1970 ."
