"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","21","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as <E1:IWEBE> Kyuss </E1:IWEBE> , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"temporal","50","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:IWEBE> Allman Brothers Band </E1:IWEBE> ."
"artifact","0","30","<E1:IWEBE> Parsons </E1:IWEBE> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:essay> The Dark Side of the Moon </E2:essay> ( 1973 ) , and produced several acts for EMI Records ."
"physical","33","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:IWEBE> jazz </E2:IWEBE> and pop standards performed by Frank Sinatra , Jo Stafford , <E1:violinist> Perry Como </E1:violinist> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"role","3","52","In Scotland , <E1:IWEBE> The Corries </E1:IWEBE> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"general-affiliation","12","6","During the 1970s she returned to <E2:IWEBE> traditional jazz </E2:IWEBE> and recorded <E1:essay> Judith Durham and The Hottest Band in Town </E1:essay> and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , The Hot Jazz Duo ."
"physical","11","7","About the musical style of the album <E2:convention> Pitchfork </E2:convention> writer <E1:IWEBE> Joe Tangari </E1:IWEBE> wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
"role","21","10","Influenced by 1960s rhythm and blues , Soul music , <E2:IWEBE> Bluegrass music </E2:IWEBE> , and Rock music bands such as <E1:IWEBE> the Byrds </E1:IWEBE> and Buffalo Springfield ,"
"general-affiliation","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"part-of","12","26","Looking to depart from the distorted production of their previous record , <E1:essay> The Downward Spiral </E1:essay> ( 1994 ) , the album features elements of <E2:IWEBE> Ambient music </E2:IWEBE> and Electronic music music , alongside the band 's traditional industrial rock sound ."
"general-affiliation","0","36","<E1:IWEBE> Lords of Acid </E1:IWEBE> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:IWEBE> Folk music </E2:IWEBE> and Country music ."
"physical","12","1","The <E2:convention> World DanceSport Federation </E2:convention> ( WDSF ) , formerly the <E1:convention> International DanceSport Federation </E1:convention> ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"named","0","14","<E1:IWEBE> Reggae en Español </E1:IWEBE> spread from mainland South American Caribbean from Venezuela and <E2:IWEBE> Guyana </E2:IWEBE> to the rest of South America ."
"general-affiliation","0","8","<E1:violinist> Williams </E1:violinist> has received a record eighteen <E2:convention> Brit Awards </E2:convention> - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","56","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:convention> ARIA Award for Best Female Artist </E2:convention> in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and <E1:violinist> Sia </E1:violinist> for the most wins in that category ."
"general-affiliation","48","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:IWEBE> BTS </E1:IWEBE> ."
"part-of","60","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:convention> The Rhythm Room </E1:convention> , and Compton Terrace ."
"artifact","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:IWEBE> SHINee </E1:IWEBE> , EXO , and BTS ."
"general-affiliation","7","35","At the ARIA Music Awards of 1995 <E1:violinist> Arena </E1:violinist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E2:convention> ARIA Award for Album of the Year </E2:convention> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"artifact","41","47","During the course of her career , Saariaho has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the <E1:convention> Théâtre du Châtelet </E1:convention> in <E2:convention> Paris </E2:convention> , and the Finnish National Opera , among others ."
"win-defeat","0","38","<E1:IWEBE> Dead Kennedys </E1:IWEBE> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , <E2:IWEBE> Minutemen </E2:IWEBE> , The Hives , Saves the Day and Screeching Weasel among others ."
"artifact","35","40","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , <E1:IWEBE> Fleet Foxes </E1:IWEBE> by <E2:IWEBE> Fleet Foxes </E2:IWEBE> , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","0","42","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , <E2:convention> UNICEF </E2:convention> and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","17","10","Nirvana occasionally played cover songs by these bands , including <E2:IWEBE> Led Zeppelin </E2:IWEBE> 's Heartbreaker , <E1:essay> Moby Dick </E1:essay> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"physical","38","0","<E2:IWEBE> Jazz </E2:IWEBE> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:violinist> Art Van Damme </E1:violinist> ."
"general-affiliation","26","1","After <E2:IWEBE> Deftones </E2:IWEBE> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:essay> Koi No Yokan </E1:essay> , which were written with an eight-string guitar ."
"general-affiliation","23","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the <E1:IWEBE> The Doors </E1:IWEBE> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"artifact","5","12","In addition to being named <E1:convention> Top Female Vocalist </E1:convention> by the <E2:convention> Academy of Country Music </E2:convention> ( ACM ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"physical","80","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:IWEBE> Mercury Rev </E1:IWEBE> ."
"general-affiliation","7","26","During the course of her career , <E1:violinist> Saariaho </E1:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the <E2:IWEBE> Ensemble Intercontemporain </E2:IWEBE> , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","14","20","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:violinist> taiko </E1:violinist> were introduced to <E2:IWEBE> Japan </E2:IWEBE> through Korea n and China cultural influence as early as the 6th century CE ."
"general-affiliation","12","0","<E2:IWEBE> Jazz </E2:IWEBE> accordionists from the United States include Steve Bach , <E1:violinist> Milton DeLugg </E1:violinist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","37","5","1998 brought a sequel , <E2:IWEBE> Blues Brothers 2000 </E2:IWEBE> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , <E1:violinist> Bo Diddley </E1:violinist> , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"role","35","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:essay> Whitechocolatespaceegg </E1:essay> ."
"role","40","36","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E2:IWEBE> Sweden </E2:IWEBE> 's <E1:IWEBE> Bathory </E1:IWEBE> ."
"artifact","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:IWEBE> Bluegrass music </E2:IWEBE> , which emerged when Bill Monroe , along with Lester Flatt and <E1:violinist> Earl Scruggs </E1:violinist> were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","23","9","Many early rock and roll songs are based on <E2:IWEBE> blues </E2:IWEBE> : That 's All Right Mama , Johnny B. Goode , <E1:essay> Blue Suede Shoes </E1:essay> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"artifact","17","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as <E1:convention> Iridium Jazz Club </E1:convention> , Village Vanguard and Jazz Standard ."
"artifact","2","15","It includes <E1:IWEBE> folklore music </E1:IWEBE> of parts of Bolivia , Ecuador , Chile , <E2:IWEBE> Colombia </E2:IWEBE> , Peru and Venezuela ."
"win-defeat","21","17","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at <E2:convention> London </E2:convention> 's <E1:convention> Queen Elizabeth Hall </E1:convention> , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
