"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","22","<E1:concept> Neuromorphic engineering </E1:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:concept> electronic engineering </E2:concept> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:concept> Neuromorphic engineering </E2:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:brand> vision systems </E1:brand> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","35","0","<E2:concept> Neuromorphic engineering </E2:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:brand> head-eye systems </E1:brand> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","38","0","<E2:concept> Neuromorphic engineering </E2:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:brand> auditory processors </E1:brand> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"type-of","42","0","<E2:concept> Neuromorphic engineering </E2:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:brand> autonomous robots </E1:brand> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","5","To be specific , the <E2:scientific> BIBO stability criterion </E2:scientific> requires that the <E1:scientific> ROC </E1:scientific> of the system includes the unit circle ."
"part-of","1","10","The <E1:scientific> MCC </E1:scientific> can be calculated directly from the <E2:scientific> confusion matrix </E2:scientific> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:organisation> MIT-IBM Watson AI Lab </E1:organisation> and first presented at the <E2:event> 2018 International Conference on Learning Representations </E2:event> ."
"named","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:scientific> Fleiss kappa </E1:scientific> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:scientific> kappa </E2:scientific> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:scientific> Fleiss kappa </E1:scientific> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:scientific> Youden 's J </E2:scientific> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:scientific> F-score </E1:scientific> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:scientific> correlation </E2:scientific> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:scientific> F-score </E1:scientific> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:scientific> Youden 's J </E2:scientific> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:scientific> F-score </E1:scientific> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:scientific> F-score </E2:scientific> are similarly identical with accuracy ."
"named","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:scientific> recall </E1:scientific> , precision and F-score are similarly identical with <E2:scientific> accuracy </E2:scientific> ."
"named","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:scientific> precision </E1:scientific> and F-score are similarly identical with <E2:scientific> accuracy </E2:scientific> ."
"named","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:scientific> F-score </E1:scientific> are similarly identical with <E2:scientific> accuracy </E2:scientific> ."
"temporal","1","11","The <E1:misc> Building Educational Applications workshop </E1:misc> ( BEA ) at <E2:event> NAACL </E2:event> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:misc> Building Educational Applications workshop </E2:misc> ( <E1:misc> BEA </E1:misc> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","16","1","The <E2:misc> Building Educational Applications workshop </E2:misc> ( BEA ) at NAACL 2013 hosted the inaugural <E1:misc> NLI shared task. </E1:misc> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","1","7","The <E1:concept> Viterbi algorithm </E1:concept> is a <E2:concept> dynamic programming algorithm </E2:concept> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"usage","1","17","The <E1:concept> Viterbi algorithm </E1:concept> is a dynamic programming algorithm for finding the most likely sequence of <E2:misc> hidden states </E2:misc> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:misc> hidden states </E2:misc> called the <E1:misc> Viterbi path </E1:misc> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:concept> hidden Markov model </E2:concept> s ( <E1:concept> HMM </E1:concept> ) ."
"part-of","5","1","In <E2:concept> statistics </E2:concept> , <E1:concept> multinomial logistic regression </E1:concept> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"type-of","3","10","In statistics , <E1:concept> multinomial logistic regression </E1:concept> is a <E2:misc> classification method </E2:misc> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
