"labels","position-ent1-marker","position-ent2-marker","text"
"role","7","3","Correspondents included former <E2:HYEOF> Baywatch </E2:HYEOF> actresses <E1:HYEOF> Donna D 'Errico </E1:HYEOF> , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","11","3","Correspondents included former <E2:HYEOF> Baywatch </E2:HYEOF> actresses Donna D 'Errico , <E1:HYEOF> Carmen Electra </E1:HYEOF> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","15","3","Correspondents included former <E2:HYEOF> Baywatch </E2:HYEOF> actresses Donna D 'Errico , Carmen Electra , and <E1:HYEOF> Traci Bingham </E1:HYEOF> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:HYEOF> Playboy Playmate </E2:HYEOF> <E1:HYEOF> Heidi Mark </E1:HYEOF> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:HYEOF> Randy </E1:HYEOF> and <E2:HYEOF> Jason Sklar </E2:HYEOF> ."
"named","13","8","It is commonly used to generate representations for <E2:symposium> speech recognition </E2:symposium> ( <E1:symposium> ASR </E1:symposium> ) , e.g. the CMU Sphinx system , and speech synthesis ( TTS ) , e.g. the Festival system ."
"part-of","18","8","It is commonly used to generate representations for <E2:symposium> speech recognition </E2:symposium> ( ASR ) , e.g. the <E1:algorithms> CMU Sphinx system </E1:algorithms> , and speech synthesis ( TTS ) , e.g. the Festival system ."
"part-of","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:symposium> speech synthesis </E2:symposium> ( <E1:symposium> TTS </E1:symposium> ) , e.g. the Festival system ."
"part-of","31","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:symposium> speech synthesis </E2:symposium> ( TTS ) , e.g. the <E1:algorithms> Festival system </E1:algorithms> ."
"named","4","0","<E2:algorithms> Sensitivity </E2:algorithms> or <E1:algorithms> TRUE Positive Rate </E1:algorithms> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","8","2","Sensitivity or <E2:algorithms> TRUE Positive Rate </E2:algorithms> ( <E1:algorithms> TPR </E1:algorithms> ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","14","0","<E2:algorithms> Sensitivity </E2:algorithms> or TRUE Positive Rate ( TPR ) , also known as <E1:algorithms> recall </E1:algorithms> , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:algorithms> TRUE Positive </E2:algorithms> , <E1:algorithms> TP </E1:algorithms> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:algorithms> Condition Positive </E2:algorithms> , <E1:algorithms> CP </E1:algorithms> = TP + FN ) ."
"named","47","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:algorithms> Condition Positive </E2:algorithms> , CP = <E1:algorithms> TP + FN </E1:algorithms> ) ."
"part-of","12","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include <E1:symposium> SpeechTEK </E1:symposium> and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","14","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include SpeechTEK and <E1:symposium> SpeechTEK Europe </E1:symposium> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","17","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include SpeechTEK and SpeechTEK Europe , <E1:symposium> ICASSP </E1:symposium> , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","19","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:symposium> Interspeech </E1:symposium> / Eurospeech , and the IEEE ASRU ."
"part-of","21","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / <E1:symposium> Eurospeech </E1:symposium> , and the IEEE ASRU ."
"part-of","25","1","Popular <E2:symposium> speech recognition </E2:symposium> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the <E1:symposium> IEEE ASRU </E1:symposium> ."
"artifact","26","0","<E2:professor> Devol </E2:professor> collaborated with Engelberger , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:algorithms> Unimate </E1:algorithms> ."
"artifact","26","3","Devol collaborated with <E2:professor> Engelberger </E2:professor> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:algorithms> Unimate </E1:algorithms> ."
"type-of","26","18","Devol collaborated with Engelberger , who served as president of the company , to engineer and produce an <E2:algorithms> industrial robot </E2:algorithms> under the brand name <E1:algorithms> Unimate </E1:algorithms> ."
"type-of","1","11","A <E1:algorithms> Hidden Markov model </E1:algorithms> ( HMM ) is a <E2:algorithms> statistical Markov model </E2:algorithms> in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"named","7","1","A <E2:algorithms> Hidden Markov model </E2:algorithms> ( <E1:algorithms> HMM </E1:algorithms> ) is a statistical Markov model in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"part-of","22","32","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:algorithms> decision tree </E1:algorithms> and applied in the area of <E2:HYEOF> machine learning </E2:HYEOF> known as decision tree learning ."
"part-of","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:algorithms> decision tree </E1:algorithms> and applied in the area of machine learning known as <E2:algorithms> decision tree learning </E2:algorithms> ."
"part-of","2","8","As in <E1:symposium> factor analysis </E1:symposium> , the <E2:algorithms> LCA </E2:algorithms> can also be used to classify case according to their maximum likelihood class membership ."
"named","19","6","As in factor analysis , the <E2:algorithms> LCA </E2:algorithms> can also be used to classify case according to their <E1:algorithms> maximum likelihood </E1:algorithms> class membership ."
"type-of","0","8","<E1:algorithms> Supervised neural networks </E1:algorithms> that use a <E2:algorithms> mean squared error </E2:algorithms> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"part-of","6","14","Supervised neural networks that use a <E1:algorithms> mean squared error </E1:algorithms> ( MSE ) <E2:HYEOF> cost function </E2:HYEOF> can use formal statistical methods to determine the confidence of the trained model ."
