"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","68","55","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E2:multiprogram> Weka </E2:multiprogram> ( a free and open-source data-mining suite , contains many <E1:proteins> decision tree </E1:proteins> algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:journalist> Jack Broder </E2:journalist> color production <E1:proteins> Hannah Lee </E1:proteins> , which premiered June 19 , 1953 ."
"related-to","3","13","Application areas of <E1:proteins> kernel methods </E1:proteins> are diverse and include geostatistics , <E2:proteins> kriging </E2:proteins> , inverse distance weighting , 3D reconstruction , bioinformatics , chemoinformatics , information extraction and handwriting recognition ."
"named","19","9","It forms one of the three main categories of <E2:multiprogram> machine learning </E2:multiprogram> , along with supervised learning and <E1:multiprogram> reinforcement learning </E1:multiprogram> ."
"role","4","20","An early version of <E1:multiprogram> VMAF </E1:multiprogram> has been shown to outperform other image and video quality metrics such as <E2:multiprogram> SSIM </E2:multiprogram> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"named","19","0","<E2:multiprogram> Image analysis </E2:multiprogram> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:multiprogram> facial recognition system </E1:multiprogram> ."
"artifact","4","21","In May 2016 , <E1:multiprogram> NtechLab </E1:multiprogram> was admitted to the official testing of biometrics technology by NIST among the three <E2:proteins> Russian companies </E2:proteins> ."
"physical","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:multiprogram> machine learning </E2:multiprogram> , such as <E1:proteins> neural networks </E1:proteins> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","6","29","In the first published paper on <E1:multiprogram> CGs </E1:multiprogram> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:multiprogram> cognitive science </E2:multiprogram> ."
"named","0","14","<E1:multiprogram> Neuromorphic engineering </E1:multiprogram> is an interdisciplinary subject that takes inspiration from biology , <E2:multiprogram> physics </E2:multiprogram> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:multiprogram> Wallersdorf </E1:multiprogram> , <E2:multiprogram> Germany </E2:multiprogram> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:multiprogram> Association for Psychological Science </E2:multiprogram> , and a Fellow of the Cognitive Science Society ."
"part-of","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:multiprogram> TRUE Positive </E2:multiprogram> , <E1:multiprogram> TP </E1:multiprogram> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","0","15","<E1:multiprogram> Pandora </E1:multiprogram> ( also known as Pandora Media or Pandora Radio ) is an <E2:proteins> American </E2:proteins> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","0","21","<E1:multiprogram> Chatbots </E1:multiprogram> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:proteins> information gathering </E2:proteins> ."
"part-of","18","0","<E2:journalist> Allen </E2:journalist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:journalist> C. Raymond Perrault </E1:journalist> ,"
"related-to","16","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , <E1:journalist> Dug North </E1:journalist> and Chomick + Meder , Arthur Ganson , Joe Jones in the <E2:multiprogram> United States </E2:multiprogram> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"related-to","20","10","In 2009 , experts attended a conference hosted by the <E2:multiprogram> Association for the Advancement of Artificial Intelligence </E2:multiprogram> ( <E1:multiprogram> AAAI </E1:multiprogram> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"part-of","12","1","An <E2:multiprogram> F-score </E2:multiprogram> is a combination of the precision and the <E1:multiprogram> recall </E1:multiprogram> , providing a single score ."
"named","15","11","In Semantic Web applications , and in relatively popular applications of <E2:proteins> RDF </E2:proteins> like <E1:multiprogram> RSS </E1:multiprogram> and FOAF ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"named","3","10","Originally controlled via <E1:proteins> static html </E1:proteins> web pages using <E2:proteins> CGI </E2:proteins> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","4","9","In July 2016 , <E1:multiprogram> Nvidia </E1:multiprogram> demonstrated during <E2:multiprogram> SIGGRAPH </E2:multiprogram> a new method of foveated rendering claimed to be invisible to users ."
"related-to","22","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the <E1:proteins> loss </E1:proteins> :"
"named","9","1","An <E2:multiprogram> articulated robot </E2:multiprogram> is a robot with <E1:proteins> rotary joint </E1:proteins> s ( e.g. a legged robot or an industrial robot ) ."
"named","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:journalist> M. Jones </E2:journalist> , <E1:multiprogram> Robust Real-time Object Detection </E1:multiprogram> , 2001 ."
"related-to","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:multiprogram> Brighton Centre </E2:multiprogram> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"part-of","34","6","With his students Sepp Hochreiter , <E2:journalist> Felix Gers </E2:journalist> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"related-to","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:multiprogram> recall </E1:multiprogram> and precision where <E2:multiprogram> recall </E2:multiprogram> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","15","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including <E1:multiprogram> computer vision </E1:multiprogram> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:multiprogram> machine learning </E2:multiprogram> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"related-to","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:multiprogram> Visual SLAM </E1:multiprogram> , simultaneous localization and mapping , in <E2:multiprogram> Robotics </E2:multiprogram> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"role","0","5","<E1:proteins> Jess </E1:proteins> is a <E2:proteins> rule engine </E2:proteins> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"physical","18","6","An overview of calibration methods for <E2:multiprogram> binary classification </E2:multiprogram> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
