"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","4","69","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:IWEBE> aging-related and degenerative disease </E2:IWEBE> s ."
"general-affiliation","6","17","On 24 February 2016 , the <E1:convention> DPJ </E1:convention> announced an agreement to merge with the smaller <E2:convention> Japan Innovation Party </E2:convention> ( JIP ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"physical","27","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"general-affiliation","23","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:songs> early black metal </E2:songs> bands like <E1:songs> Venom </E1:songs> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","16","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:journalist> Triggs </E1:journalist> teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"part-of","22","0","<E2:journalist> Finn </E2:journalist> has recorded four solo albums , Try Whistling This ( 1998 ) , One Nil ( 2001 ) , <E1:songs> Dizzy Heights </E1:songs> ( 2014 ) , and Out of Silence ( 2017 ) ."
"physical","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:songs> novel </E2:songs> <E1:journals> The Luck of Barry Lyndon </E1:journals> by William Makepeace Thackeray ."
"artifact","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as <E1:songs> SMAP </E1:songs> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","42","37","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , <E2:convention> Fourth International </E2:convention> secretary <E1:journalist> Rudolf Klement </E1:journalist> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"related-to","0","26","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:songs> Hand of Doom </E2:songs> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"physical","0","5","<E1:journalist> Woese </E1:journalist> was a <E2:convention> MacArthur Fellow </E2:convention> in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"general-affiliation","46","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:convention> 14th Congress of the Philippines </E2:convention> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and <E1:journalist> Liza Maza </E1:journalist> and Luzviminda Ilagan of GABRIELA ."
"physical","43","39","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and <E2:convention> YouTube </E2:convention> star <E1:convention> Michael Stevens </E1:convention> a.k.a. Vsauce ."
"general-affiliation","0","37","<E1:IWEBE> Data acquisition </E1:IWEBE> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:proteins> LabVIEW </E2:proteins> , Lisp , Pascal , etc ."
"role","7","0","<E2:convention> Leeds </E2:convention> ' England under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","16","43","None of the singles from the album reached number one on the UK charts , but <E1:songs> Chiquitita </E1:songs> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:IWEBE> UK Top 5 </E2:IWEBE> hits ."
"general-affiliation","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:journals> The Sensuous Man </E1:journals> ( by <E2:journalist> M </E2:journalist> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"win-defeat","23","29","Thorpe began competition in 2002 at the Australian Championships in Brisbane in March , which were used to select the team for the <E1:convention> 2002 Commonwealth Games </E1:convention> in <E2:convention> Manchester </E2:convention> and the 2002 Pan Pacific Swimming Championships ."
"physical","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:journalist> Si-Chun Ming </E1:journalist> ( <E2:IWEBE> Temple University </E2:IWEBE> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"general-affiliation","15","3","A pupil of <E2:journalist> Peter Gustav Lejeune Dirichlet </E2:journalist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"named","20","25","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:journalist> Walter Jay </E1:journalist> ( <E2:convention> Loyola University Medical Center </E2:convention> ) ."
"role","24","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and <E1:journalist> Björn Skifs </E1:journalist> - was released in October 1984 , selling two million copies worldwide ."
"win-defeat","1","19","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , Chicago , <E2:convention> Oklahoma </E2:convention> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"artifact","7","2","In the <E2:IWEBE> Greek-influenced tradition </E2:IWEBE> , <E1:convention> Neptune </E1:convention> is the brother of Jupiter and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"role","9","44","An eigenface ( The approach of using eigenfaces for <E1:IWEBE> Facial recognition system </E1:IWEBE> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:IWEBE> Face recognition </E2:IWEBE> using eigenfaces ."
"physical","1","26","The <E1:songs> Nordic Choir </E1:songs> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E2:convention> John F. Kennedy Center for the Performing Arts </E2:convention> in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"part-of","0","12","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from <E2:IWEBE> biology </E2:IWEBE> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:convention> Bantam Books </E1:convention> , published as <E2:IWEBE> Frederik Pohl Selections </E2:IWEBE> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"physical","17","7","The Fuller Dome is referenced in the <E2:convention> Hugo Award </E2:convention> -winning novel Stand on Zanzibar by <E1:journalist> John Brunner </E1:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"general-affiliation","6","1","Sir <E2:journalist> Walter Scott </E2:journalist> published <E1:songs> Harold the Dauntless </E1:songs> ."
"physical","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:convention> Unimation </E1:convention> who further developed them with support from <E2:convention> General Motors </E2:convention> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"physical","12","20","The first known opera from Turkey ( the Ottoman Empire ) was <E1:IWEBE> Arshak II </E1:IWEBE> , which was an <E2:IWEBE> Armenia n opera </E2:IWEBE> composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"origin","8","13","Together with Roger Guillemin he described the neurohormone <E1:IWEBE> GnRH </E1:IWEBE> that controls <E2:proteins> Follicle-stimulating hormone </E2:proteins> and Luteinizing hormone ."
"artifact","6","30","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:IWEBE> Hypoxia-inducible factors </E2:IWEBE> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
