"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","26","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:songs> Exile in Guyville </E1:songs> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"general-affiliation","9","36","On numerous songs from band 's fourth album , <E1:songs> A Thousand Suns </E1:songs> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both Shinoda and <E2:violinist> Bennington </E2:violinist> sing ."
"general-affiliation","48","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:elections> Gas Station </E1:elections> , the Paula Cooper Gallery , and others ."
"physical","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:songs> The Miracles </E2:songs> ( the bassoonist was <E1:violinist> Charles R. Sirard </E1:violinist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"artifact","60","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:songs> Cave In </E1:songs> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"part-of","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:songs> En händig man </E2:songs> ( <E1:songs> A handy man </E1:songs> , 2007 ) and Party Crasher ( 2008 ) ."
"general-affiliation","0","47","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , <E2:songs> Hardcore punk </E2:songs> , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"general-affiliation","33","29","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and <E2:songs> Kiss ' </E2:songs> <E1:songs> Do You Love Me ? </E1:songs> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","37","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:songs> Drive-By Truckers </E1:songs> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","62","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:songs> the Descendents </E1:songs> , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","1","11","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in <E2:campus> Slovakia </E2:campus> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"win-defeat","36","18","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and <E2:songs> The Chthonic Chronicles </E2:songs> ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:elections> Metal Mind Productions </E1:elections> ."
"physical","30","4","Jazz accordionists from the <E2:campus> United States </E2:campus> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:violinist> John Serry Sr. </E1:violinist> , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","2","7","Additionally , <E1:elections> Grant </E1:elections> won the <E2:elections> Golden Globe Award for Best Actor - Motion Picture Musical or Comedy </E2:elections> and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"general-affiliation","31","25","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and <E2:violinist> Kendrick Lamar </E2:violinist> ' s <E1:songs> To Pimp a Butterfly </E1:songs> ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","0","53","<E1:violinist> Byrne </E1:violinist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and <E2:songs> Offbeat : A Red Hot Soundtrip </E2:songs> ."
"role","24","5","The film was nominated for <E2:elections> Academy Awards </E2:elections> for Academy Award for Best Costume Design , Academy Award for Best Original Score and <E1:elections> Academy Award for Best Original Screenplay </E1:elections> ."
"artifact","29","21","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , Pakistan , <E2:campus> Bangladesh </E2:campus> , and Nepal , where <E1:campus> Hindustani </E1:campus> is widely understood ."
"general-affiliation","16","52","In conjunction with the book and the play that also paid tribute to his uncle , <E1:elections> Milt Gabler </E1:elections> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E2:songs> Rock Around the Clock </E2:songs> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","29","34","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E1:violinist> Rob Halford </E1:violinist> of <E2:songs> Judas Priest </E2:songs> , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","4","45","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , <E2:songs> Soca music </E2:songs> , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"type-of","33","8","Styles of music unique to the nation of <E2:campus> Haiti </E2:campus> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , <E1:songs> Hip hop Kreyòl </E1:songs> , the wildly popular Compas , and Méringue as its basic rhythm ."
"artifact","16","43","None of the singles from the album reached number one on the UK charts , but <E1:songs> Chiquitita </E1:songs> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:campus> UK Top 5 </E2:campus> hits ."
"artifact","68","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:songs> M.O.D. </E1:songs> , and the Vandals ."
"general-affiliation","18","14","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and <E2:campus> America </E2:campus> 's <E1:songs> Iced Earth </E1:songs> have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"role","11","20","On June 11-12 , 2008 , they played in Philadelphia and <E1:elections> New Jersey </E1:elections> at the Trocadero Theatre and <E2:elections> Starland Ballroom </E2:elections> , respectively ."
"general-affiliation","52","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , <E1:violinist> Neko Case </E1:violinist> , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"artifact","33","44","On September 12 , 2010 , during the Chilean bicentennial festivities , President Sebastián Piñera announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the <E1:elections> 2014 South American Games </E1:elections> that will take place in <E2:elections> Santiago </E2:elections> ."
"general-affiliation","48","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , <E1:songs> Agent Orange </E1:songs> , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"win-defeat","2","35","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , <E2:songs> Pop music </E2:songs> & amp ; New wave music ."
"physical","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:elections> Carnegie Hall </E1:elections> in <E2:elections> New York City </E2:elections> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"role","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:songs> Summertime Blues </E1:songs> , from their debut album <E2:songs> Vincebus Eruptum </E2:songs> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","33","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:campus> Mexican </E1:campus> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
