"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","36","3","New Zealand 's <E2:convention> 48th Parliament </E2:convention> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and <E1:convention> New Zealand First </E1:convention> had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:TELW> Catholic voters </E1:TELW> would instead vote for <E2:convention> Sinn Féin </E2:convention> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","15","5","The four main cities of <E2:convention> Scotland </E2:convention> , Glasgow , Edinburgh , Aberdeen and <E1:convention> Dundee </E1:convention> have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"physical","8","34","Norman Thomas , John Haynes Holmes , and <E1:convention> Morris Ernst </E1:convention> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:convention> Elizabeth Gurley Flynn </E2:convention> , who rejected any political test for ACLU leadership ."
"role","2","16","Progressive MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a <E2:convention> United Farmers of Ontario </E2:convention> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"named","32","13","In addition , he secured the release of two American journalists imprisoned by <E2:TELW> North Korea </E2:TELW> , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader <E1:journalist> Kim Jong-il </E1:journalist> ."
"role","6","24","Departing from Middlesbrough railway station , <E1:convention> Northern </E1:convention> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , <E2:convention> Darlington </E2:convention> , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"physical","3","17","This is because <E1:convention> Sendai </E1:convention> is near several major fishing ports , such as Kesennuma , <E2:convention> Ishinomaki </E2:convention> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"named","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:convention> Ulster Unionist Party </E1:convention> ) and <E2:convention> Sinn Féin </E2:convention> , the largest nationalist party ."
"role","4","21","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , <E2:TELW> Sussex </E2:TELW> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","23","17","This gathering was to criticize unfair trade and undemocratic globalization of the WTO , World Bank , <E2:convention> World Economic Forum </E2:convention> ( <E1:convention> WEF </E1:convention> ) , the International Monetary Fund ."
"physical","1","7","In <E1:convention> Belfast North </E1:convention> at the <E2:convention> 2017 United Kingdom general election </E2:convention> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","30","42","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the <E1:convention> Malaysian Chinese Association </E1:convention> and Parti Gerakan Rakyat Malaysia joined the <E2:convention> Democratic Action Party </E2:convention> ( DAP ) in protesting the appointments ."
"role","45","40","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:convention> Liberal Party </E2:convention> ( <E1:convention> LS </E1:convention> ) did not contest the elections as a single bloc ."
"physical","15","4","The youngest daughter of <E2:journalist> Aung San </E2:journalist> , Father of the Nation of modern-day <E1:TELW> Myanmar </E1:TELW> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"named","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:convention> Canadian Alliance </E2:convention> in 2003 , forming the <E1:convention> Conservative Party of Canada </E1:convention> ."
"physical","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:convention> Oklahoma </E2:convention> ( <E1:convention> Oklahoma City </E1:convention> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","0","19","<E1:convention> Norman Thomas </E1:convention> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:convention> ACLU </E2:convention> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","24","34","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:convention> Canadian Alliance </E1:convention> which in turn merged with the <E2:convention> Progressive Conservative Party of Canada </E2:convention> to form today 's Conservative Party of Canada ."
"named","28","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , <E1:journalist> Satur Ocampo </E1:journalist> and Teodoro Casiño of <E2:convention> Bayan Muna </E2:convention> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"named","23","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E1:convention> Toronto </E1:convention> ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"temporal","0","38","<E1:journalist> François Bayrou </E1:journalist> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:convention> 2007 French presidential election </E2:convention> and 2012 French presidential election ."
"temporal","4","27","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , <E2:TELW> Nancy </E2:TELW> , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"temporal","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:TELW> Urartu </E2:TELW> ( <E1:TELW> Armenia </E1:TELW> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"named","7","42","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and <E2:convention> Oslo </E2:convention> ."
"role","2","12","Previously , <E1:journalist> Orchard </E1:journalist> was a member of the now defunct <E2:convention> Progressive Conservative Party of Canada </E2:convention> ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the Conservative Party of Canada ."
"physical","18","13","After his junior year at Harvard College , he spent three years studying <E2:TELW> Japanese </E2:TELW> at the <E1:TELW> International Christian University </E1:TELW> in Tokyo ."
"general-affiliation","6","16","Imelda also established a network of <E1:convention> Philippine Center </E1:convention> in major cities abroad such as <E2:convention> New York City </E2:convention> , Canberra , Hong Kong , and San Francisco ."
