"labels","position-ent1-marker","position-ent2-marker","text"
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:causal_agent> Gibson </E1:causal_agent> has violated just about every precept of the ( <E2:group> United States Conference of Catholic Bishops </E2:group> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:assorted> Jews </E1:assorted> in dramatizations of the <E2:assorted> Passion </E2:assorted> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:assorted> Jews </E1:assorted> in dramatizations of the Passion ( no bloodthirsty <E2:assorted> Jews </E2:assorted> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:assorted> Jews </E1:assorted> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:assorted> Jews </E2:assorted> , etc ."
"named","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:assorted> Passion </E2:assorted> ( no bloodthirsty Jews , no rabble , no use of <E1:assorted> Scripture </E1:assorted> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:object> The Saga of Eric Brighteyes </E1:object> is an <E2:psychological_feature> epic viking novel </E2:psychological_feature> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:object> The Saga of Eric Brighteyes </E1:object> is an epic viking novel by <E2:causal_agent> H. Rider Haggard </E2:causal_agent> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","27","<E1:object> The Saga of Eric Brighteyes </E1:object> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:group> Iceland </E2:group> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:psychological_feature> novels </E2:psychological_feature> , such as <E1:object> Don Quixote </E1:object> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:psychological_feature> novels </E2:psychological_feature> , such as Don Quixote and <E1:object> Robinson Crusoe </E1:object> ."
"artifact","7","0","<E2:causal_agent> Kim Stanley Robinson </E2:causal_agent> ' s <E1:psychological_feature> novel </E1:psychological_feature> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"named","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:object> Europe </E1:object> , and the Black Death has killed 99 % of <E2:object> Europe </E2:object> 's population , instead of only a third ."
"temporal","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:assorted> Black Death </E1:assorted> has killed 99 % of <E2:object> Europe </E2:object> 's population , instead of only a third ."
"role","0","6","<E1:causal_agent> H. G. Wells </E1:causal_agent> praised <E2:object> Growth of the Soil </E2:object> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:object> Growth of the Soil </E1:object> ( 1917 ) for which <E2:causal_agent> Hamsun </E2:causal_agent> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:causal_agent> Hamsun </E1:causal_agent> was awarded the <E2:communication> Nobel Prize in Literature </E2:communication> ."
"general-affiliation","10","25","Later , he was best known for his setting the <E1:communication> Draumkvedet </E1:communication> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:assorted> Norwegian </E2:assorted> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:object> Poetic Edda </E1:object> ( 1908 ) into modern <E2:assorted> Norwegian </E2:assorted> ."
"role","10","4","She later formed the <E2:group> Pagan Babies </E2:group> with friend <E1:causal_agent> Kat Bjelland </E1:causal_agent> , whom she met at the Satyricon club in Portland in 1984 ."
"role","8","18","She later formed the Pagan Babies with friend <E1:causal_agent> Kat Bjelland </E1:causal_agent> , whom she met at the <E2:object> Satyricon club </E2:object> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:object> Satyricon club </E1:object> in <E2:object> Portland </E2:object> in 1984 ."
"artifact","0","6","<E1:object> The Faerie Queene </E1:object> by <E2:causal_agent> Edmund Spenser </E2:causal_agent> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:object> The New Yorker </E2:object> ' s <E1:causal_agent> Pauline Kael </E1:causal_agent> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:causal_agent> Pauline Kael </E2:causal_agent> , who had originally attacked the auteur theory in her essay <E1:object> Circles and Squares </E1:object> ."
"general-affiliation","1","7","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself <E2:assorted> French </E2:assorted> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and <E2:assorted> Spanish </E2:assorted> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","21","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:causal_agent> Gérard de Nerval </E2:causal_agent> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"social","1","25","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:causal_agent> Paul Verlaine </E2:causal_agent> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"named","1","33","5 <E1:causal_agent> Smith </E1:causal_agent> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:causal_agent> Charles Baudelaire </E2:causal_agent> ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:psychological_feature> verse </E2:psychological_feature> out of those languages , including works by <E1:causal_agent> Gérard de Nerval </E1:causal_agent> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","25","10","5 Smith later taught himself French and Spanish to translate <E2:psychological_feature> verse </E2:psychological_feature> out of those languages , including works by Gérard de Nerval , <E1:causal_agent> Paul Verlaine </E1:causal_agent> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","40","31","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:causal_agent> Charles Baudelaire </E2:causal_agent> ' s 157 poems in <E1:object> Les Fleurs du mal </E1:object> ."
"general-affiliation","40","36","5 Smith later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 <E2:psychological_feature> poems </E2:psychological_feature> in <E1:object> Les Fleurs du mal </E1:object> ."
"win-defeat","2","11","Together with <E1:causal_agent> Andersson </E1:causal_agent> , Ulvaeus was nominated for the <E2:communication> Drama Desk Award </E2:communication> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","2","29","Together with <E1:causal_agent> Andersson </E1:causal_agent> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:communication> Tony Award </E2:communication> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","4","11","Together with Andersson , <E1:causal_agent> Ulvaeus </E1:causal_agent> was nominated for the <E2:communication> Drama Desk Award </E2:communication> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
