"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","15","32","In 2019 , Cayabyab composed the theme song for the 2019 Southeast Asian Games , <E1:songs> We Win as One </E1:songs> ; with lyrics by playwright Floy Quintos , and sung by <E2:journalist> Lea Salonga </E2:journalist> ."
"physical","0","12","<E1:convention> Unimation </E1:convention> later licensed their technology to Kawasaki Heavy Industries and <E2:convention> GKN </E2:convention> , manufacturing Unimate s in Japan and England respectively ."
"role","0","19","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and <E2:songs> R & amp ; B </E2:songs> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","4","28","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:TELW> hypoxia </E2:TELW> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","25","18","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on <E2:songs> art rock </E2:songs> studio albums by <E1:journalist> Brian Eno </E1:journalist> ( Before and After Science ) and 801 ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"general-affiliation","0","15","<E1:TELW> Edge detection </E1:TELW> is a fundamental tool in image processing , machine vision and <E2:TELW> computer vision </E2:TELW> , particularly in the areas of feature detection and feature extraction ."
"role","16","9","During China ' s Warring States period , the <E2:essay> Songs of Chu </E2:essay> collected by <E1:journalist> Qu Yuan </E1:journalist> and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"general-affiliation","11","20","Alan Moore had this to say about the use of the <E1:convention> Guy Fawkes </E1:convention> motif adopted from his comic <E2:essay> V for Vendetta </E2:essay> , in an interview with Entertainment Weekly :"
"physical","4","44","A keen reader , <E1:journalist> Truffaut </E1:journalist> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:songs> detective novels </E2:songs> ."
"role","50","3","The concept of <E2:TELW> détournement </E2:TELW> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:convention> Adbusters </E1:convention> , whose subvertisements detourn ."
"temporal","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:essay> Sense and Sensibility </E1:essay> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"part-of","34","42","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E1:TELW> Australia </E1:TELW> left to contest in the <E2:convention> World Cup </E2:convention> finals ."
"role","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:TELW> natural-language understanding </E1:TELW> program <E2:TELW> SHRDLU </E2:TELW> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","16","7","It also became a member of the <E2:convention> March 14 Alliance </E2:convention> , along with the <E1:convention> Future Movement </E1:convention> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"part-of","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:TELW> soft computing </E1:TELW> studying these algorithms ."
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:convention> Québec </E2:convention> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:convention> Action démocratique du Québec / Equipe Mario Dumont </E1:convention> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"part-of","39","60","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E1:TELW> Egypt </E1:TELW> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of <E2:TELW> Egypt </E2:TELW> 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","5","14","During 2015 , many of <E1:convention> SenseTime </E1:convention> 's papers were accepted into the <E2:convention> Conference on Computer Vision and Pattern Recognition </E2:convention> ( CVPR ) ."
"general-affiliation","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:TELW> Scandinavian countries </E2:TELW> such as <E1:TELW> Denmark </E1:TELW> ."
"related-to","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:journalist> Triggs </E1:journalist> teamed up with <E2:journalist> Cordelia Schmid </E2:journalist> to apply HOG detectors to the problem of human detection in films and videos ."
"role","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:TELW> US </E2:TELW> that features increasing fascism and <E1:TELW> anti-Semitism </E1:TELW> ."
"temporal","48","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:convention> Social Democrats </E2:convention> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese <E1:convention> Social Democratic Party </E1:convention> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"part-of","22","27","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E1:TELW> Japanese citizens </E1:TELW> in <E2:TELW> Korea </E2:TELW> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"artifact","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:convention> Best Producer </E2:convention> ( <E1:songs> Rick Rubin </E1:songs> ) ."
"physical","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:essay> Stand on Zanzibar </E1:essay> by <E2:journalist> John Brunner </E2:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"physical","25","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:TELW> National Register of Historic Places </E2:TELW> : <E1:convention> Cabrillo National Monument </E1:convention> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"artifact","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:songs> non-fiction </E2:songs> <E1:essay> White-Jacket </E1:essay> ( 1850 ) were given better reviews but did not provide financial security ."
"role","19","15","For Revolver he selected five non- Heavy metal music records that influenced him : The <E2:songs> Cure </E2:songs> 's <E1:songs> Pornography </E1:songs> , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"named","62","7","Some of the most pronounced effects of <E2:TELW> Hellenization </E2:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:TELW> Greco-Buddhist art </E1:TELW> ."
"role","15","3","Since 1993 , <E2:journalist> Jimmy Webb </E2:journalist> has produced five critically acclaimed solo albums : <E1:songs> Suspending Disbelief </E1:songs> ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"usage","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:convention> Weymouth </E1:convention> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"artifact","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:TELW> artificial intelligence </E1:TELW> and soft computing studying these algorithms ."
"role","25","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"related-to","14","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like question answering , paraphrasing , <E1:TELW> recognizing textual entailment </E1:TELW> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
