"labels","position-ent1-marker","position-ent2-marker","text"
"named","0","6","<E1:UDBKL> Amdahl </E1:UDBKL> was named an <E2:UDBKL> IBM </E2:UDBKL> Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"part-of","48","41","Writing for The Mathematical Gazette on the first edition , L. Rosenhead congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as <E2:author> E. T. Whittaker </E2:author> ' s <E1:author> Analytical Dynamics </E1:author> and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"physical","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs <E2:proteins> Carbon dioxide </E2:proteins> and Hsub2 / subO ) ."
"named","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:UDBKL> Bernard Nadler </E1:UDBKL> ( <E2:UDBKL> Sam Anderson </E2:UDBKL> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"physical","3","37","In 1348 , <E1:author> Giovanni Dondi </E1:author> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:author> Ptolemaic planetary theories </E2:author> ."
"role","15","10","Three of the country 's largest universities are located in <E2:UDBKL> central Thessaloniki </E2:UDBKL> : <E1:UDBKL> Aristotle University of Thessaloniki </E1:UDBKL> , the University of Macedonia and the International Hellenic University ."
"role","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:proteins> elementary particle </E2:proteins> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:author> Physical Review D </E1:author> ."
"named","6","21","2016 he has been awarded the <E1:UDBKL> Kavli Prize </E1:UDBKL> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:proteins> Scanning Force Microscope </E2:proteins> ."
"part-of","0","15","<E1:UDBKL> Fraser </E1:UDBKL> has been an editor for journals mBio , Journal of Bacteriology , <E2:author> Microbial Genomics </E2:author> ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"named","12","7","H3K27me3 is an epigenetic modification to the <E2:proteins> DNA packaging protein </E2:proteins> <E1:proteins> Histone H3 </E1:proteins> ."
"named","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:UDBKL> Academy Award for Best Supporting Actress </E2:UDBKL> for the title role in the film <E1:proteins> Julia </E1:proteins> ( 1977 ) . 1977 ) ."
"origin","4","0","<E2:UDBKL> ESA </E2:UDBKL> 's <E1:UDBKL> Advanced Concepts Team </E1:UDBKL> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"physical","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:proteins> Bulgarians </E2:proteins> , <E1:UDBKL> Vasil Levski </E1:UDBKL> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:UDBKL> Derek Shepherd </E1:UDBKL> ' s ( <E2:UDBKL> Patrick Dempsey </E2:UDBKL> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","4","65","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:proteins> histone modification </E2:proteins> ; and aging-related and degenerative disease s ."
"related-to","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","51","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:proteins> Fischer-Tropsch synthesis </E2:proteins> with Carbon monoxide and <E1:proteins> COsub2 / sub </E1:proteins> ."
"role","44","39","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E2:UDBKL> Callie Torres </E2:UDBKL> ( <E1:UDBKL> Sara Ramirez </E1:UDBKL> ) being evacuated from the hospital ."
"named","43","33","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:proteins> reverse transcriptase </E2:proteins> ( or , more precisely , <E1:proteins> RNA-dependent DNA polymerase </E1:proteins> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"usage","7","30","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; <E2:UDBKL> Earth Sciences </E2:UDBKL> , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","8","13","In May 2008 , two new exoplanets of <E1:UDBKL> Jupiter </E1:UDBKL> size , <E2:UDBKL> CoRoT-4b </E2:UDBKL> and CoRoT-5b , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"general-affiliation","45","8","Topics included matter creation and annihilation , the <E2:proteins> fundamental interaction </E2:proteins> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"temporal","23","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"named","12","36","The journal is published by Taylor and Francis on behalf of the <E1:UDBKL> American Association of Geographers </E1:UDBKL> , of which it is one of four official journals , the others being The Professional Geographer , <E2:author> AAG Review of Books </E2:author> , GeoHumanities , and African Geographical Review ."
"role","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:UDBKL> biological chemistry </E2:UDBKL> at <E1:UDBKL> Harvard Medical School </E1:UDBKL> to develop a program in Neuroscience ."
"origin","12","4","On the other three <E2:proteins> gas giant </E2:proteins> s ( Saturn , <E1:UDBKL> Uranus </E1:UDBKL> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"part-of","5","40","In July 1989 , an <E1:proteins> Indian group </E1:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"type-of","0","11","<E1:author> Furry </E1:author> made important contributions to the early development of <E2:author> Quantum Field Theory </E2:author> with J. Robert Oppenheimer , Vladimir Fock , and others ."
"win-defeat","18","9","Alsufi was discovered on 24 September 1960 , by <E2:proteins> Dutch astronomer </E2:proteins> couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"part-of","7","37","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , <E2:proteins> Mathematical Reviews </E2:proteins> , Scopus , and Zentralblatt MATH ."
"named","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:UDBKL> Jupiter </E1:UDBKL> , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"role","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:UDBKL> Melbourne Recital Centre </E1:UDBKL> are located just to the south of the <E2:UDBKL> CBD </E2:UDBKL> , with the Sidney Myer Music Bowl in parklands to the east ."
"related-to","43","8","Under his leadership the neutron was discovered by <E2:author> James Chadwick </E2:author> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:author> Ernest Walton </E1:author> ."
"physical","20","1","The <E2:UDBKL> Arts Centre Melbourne </E2:UDBKL> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:UDBKL> Fairfax Studio </E1:UDBKL> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"usage","26","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E1:proteins> GRs </E1:proteins> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:proteins> heteromeric ligand-gated ion channels </E2:proteins> ."
"usage","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:author> Otto Hahn </E1:author> at the <E2:UDBKL> Kaiser-Wilhelm Institut für Chemie </E2:UDBKL> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"temporal","0","35","<E1:author> Henry Taube </E1:author> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a <E2:proteins> Canadian -born American chemist </E2:proteins> noted for having been awarded the 1983 Nobel Prize in Chemistry for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"role","8","16","Together with Roger Guillemin he described the neurohormone <E1:proteins> GnRH </E1:proteins> that controls Follicle-stimulating hormone and <E2:proteins> Luteinizing hormone </E2:proteins> ."
