"labels","position-ent1-marker","position-ent2-marker","text"
"role","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:campus> Serbs </E2:campus> , Miloš Obilić and <E1:journalist> Tzar Lazar </E1:journalist> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","3","34","In 1944 , <E1:journalist> Folch </E1:journalist> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:campus> Harvard Medical School </E2:campus> to develop a program in Neuroscience ."
"artifact","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:campus> elementary particle </E2:campus> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"part-of","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:campus> Active SETI </E2:campus> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","30","8","As examples , antibiotic drug s of the <E2:campus> tetracycline </E2:campus> and quinolone families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:campus> Magnesium sup2 + / sup </E1:campus> ions ."
"named","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:campus> coulomb </E1:campus> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:journalist> Charles-Augustin de Coulomb </E2:journalist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"part-of","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:campus> Santa Cruz </E1:campus> , <E2:campus> United States </E2:campus> ."
"general-affiliation","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:campus> France </E2:campus> and Humphry Davy in England ; she made drawings of his specimens ."
"part-of","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:campus> G protein-coupled inwardly-rectifying potassium channel </E2:campus> ( <E1:campus> GIRKs </E1:campus> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","15","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are <E1:campus> Aalto University </E1:campus> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"named","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:journalist> Robert Riddell </E1:journalist> ( <E2:campus> University of Chicago </E2:campus> ) ."
"related-to","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:journalist> Henry Appelman </E1:journalist> ( <E2:campus> University of Michigan </E2:campus> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"win-defeat","7","27","Studies in human neutrophils first detected a <E1:campus> plasma membrane -localized site </E1:campus> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"general-affiliation","0","18","<E1:journalist> Esaki </E1:journalist> moved back to Japan in 1992 , subsequently , he served as president of the <E2:campus> University of Tsukuba </E2:campus> and Shibaura Institute of Technology ."
"related-to","4","30","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:proteins> Maxwell 's new electromagnetic laws </E2:proteins> ."
"general-affiliation","12","4","On the other three <E2:campus> gas giant </E2:campus> s ( Saturn , <E1:campus> Uranus </E1:campus> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","0","19","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the <E2:awards> History of Consciousness Department </E2:awards> and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","0","18","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"part-of","15","6","Pauli spent a year at the <E2:campus> University of Göttingen </E2:campus> as the assistant to <E1:journalist> Max Born </E1:journalist> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"part-of","17","6","2016 he has been awarded the <E2:awards> Kavli Prize </E2:awards> in Nanoscience together with Gerd Binnig and <E1:journalist> Calvin Quate </E1:journalist> for the Scanning Force Microscope ."
"general-affiliation","16","26","In this publication he proposed the names still used today for the seven then-known satellites of <E1:campus> Saturn </E1:campus> : Mimas , Enceladus , Tethys , <E2:campus> Dione </E2:campus> , Rhea , Titan , and Iapetus ."
"related-to","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:campus> Sun </E1:campus> , Jupiter , and Saturn , form the basis of the <E2:campus> Milankovitch cycle </E2:campus> ."
"part-of","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:awards> Royal Society </E1:awards> ' s and the Royal Geographical Society ' s <E2:awards> Xavantina-Cachimbo Expedition </E2:awards> as a visiting professor at the University of São Paulo ."
"related-to","18","30","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:campus> University of Sheffield </E1:campus> in 1955 as a demonstrator in the <E2:campus> Biochemistry </E2:campus> department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"named","5","17","In the second step react <E1:campus> Phosphoribosylamine </E1:campus> , glycine and ATP to create Glycineamide ribonucleotide , <E2:campus> ADP </E2:campus> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","17","3","Robert Hooke , <E2:journalist> Mikhail Lomonosov </E2:journalist> , Ole Borch , and Pierre Bayden all successfully created <E1:campus> oxygen </E1:campus> , but did not realize it at the time ."
"named","23","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:campus> Soviet female paratroopers </E2:campus> Lyuba Berlin ( 1915-1936 ) and <E1:journalist> Nata Babushkina </E1:journalist> ( 1915-1936 ) , respectively ."
"related-to","23","7","The primary effectors of Gβγ are various <E2:campus> ion channels </E2:campus> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:campus> P-type calcium channel </E1:campus> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:campus> technological physics </E2:campus> at the <E1:campus> University of Pisa </E1:campus> ."
"general-affiliation","28","37","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after <E1:awards> World War II </E1:awards> reorganized and renamed the <E2:awards> Max Planck Institute for Chemistry </E2:awards> ) , in Berlin-Dahlem ."
"physical","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:campus> Culture Jammer </E2:campus> s including the <E1:awards> Cacophony Society </E1:awards> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"related-to","3","8","The use of <E1:campus> 1,4-butanediol </E1:campus> as an <E2:campus> intelligent cosubstrate </E2:campus> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
