"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:IPBES> positive predictive value </E2:IPBES> ( <E1:IPBES> PPV </E1:IPBES> ) , also known as precision , and negative predictive value ( NPV ) ."
"role","46","4","Other typical applications of <E2:interdisciplinarity> pattern recognition </E2:interdisciplinarity> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:IPBES> handwriting image extraction from medical forms </E1:IPBES> ."
"part-of","16","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , <E1:IPBES> Dug North </E1:IPBES> and Chomick + Meder , Arthur Ganson , Joe Jones in the <E2:interdisciplinarity> United States </E2:interdisciplinarity> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"role","5","20","As of late 2006 , <E1:IPBES> Red Envelope Entertainment </E1:IPBES> also expanded into producing original content with filmmakers such as <E2:IPBES> John Waters </E2:IPBES> ."
"named","56","0","<E2:proteins> Linear predictive coding </E2:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:interdisciplinarity> speech synthesizer DSP chips </E1:interdisciplinarity> in the late 1970s ."
"part-of","7","1","In <E2:IPBES> information retrieval </E2:IPBES> , the <E1:IPBES> positive predictive value </E1:IPBES> is called precision , and sensitivity is called recall ."
"named","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:IPBES> speech recognition </E2:IPBES> ."
"named","6","38","Increasingly , however , work at <E1:IPBES> Cycorp </E1:IPBES> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:IPBES> natural language understanding </E2:IPBES> ."
"related-to","16","7","Some popular fitness functions based on the <E2:IPBES> confusion matrix </E2:IPBES> include sensitivity / specificity , <E1:IPBES> recall / precision </E1:IPBES> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"named","0","7","<E1:IPBES> OPeNDAP </E1:IPBES> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"named","18","0","<E2:novelist> James S. Albus </E2:novelist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:interdisciplinarity> Robocrane </E1:interdisciplinarity> , where the platform hangs from six cables instead of being supported by six jacks ."
"origin","1","8","The <E1:IPBES> Association for Computational Linguistics </E1:IPBES> defines <E2:interdisciplinarity> computational linguistics </E2:interdisciplinarity> as :"
"related-to","0","12","<E1:proteins> R </E1:proteins> functionality is accessible from several scripting languages such as <E2:proteins> Python </E2:proteins> , are available as well ."
"physical","5","0","<E2:IPBES> Question answering </E2:IPBES> ( <E1:IPBES> QA </E1:IPBES> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"role","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:IPBES> FALSE positive rate </E2:IPBES> ( <E1:IPBES> FPR </E1:IPBES> ) at various threshold settings ."
"physical","3","10","Originally controlled via <E1:proteins> static html </E1:proteins> web pages using <E2:proteins> CGI </E2:proteins> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"physical","0","27","<E1:novelist> Atran </E1:novelist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:interdisciplinarity> John Jay College of Criminal Justice </E2:interdisciplinarity> in New York City ."
"related-to","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in <E2:interdisciplinarity> electrical and computer engineering </E2:interdisciplinarity> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"named","3","20","For example , <E1:IPBES> speech synthesis </E1:IPBES> , combined with speech recognition , allows for interaction with mobile devices via <E2:interdisciplinarity> language processing </E2:interdisciplinarity> interfaces ."
"physical","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"general-affiliation","26","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:novelist> Matthew Turk </E1:novelist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","1","7","The <E1:IPBES> Cleveland Clinic </E1:IPBES> has used <E2:interdisciplinarity> Cyc </E2:interdisciplinarity> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:interdisciplinarity> R-CODE </E2:interdisciplinarity> <E1:interdisciplinarity> Aperios operating system </E1:interdisciplinarity> ."
"part-of","8","2","The 2001 <E2:novelist> Scientific American </E2:novelist> article by <E1:novelist> Berners-Lee </E1:novelist> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"related-to","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:interdisciplinarity> automatic speech recognition systems </E2:interdisciplinarity> ."
"named","0","12","<E1:interdisciplinarity> WordNet </E1:interdisciplinarity> , a freely available database originally designed as a <E2:proteins> semantic network </E2:proteins> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"related-to","0","22","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:proteins> BASIC </E2:proteins> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"part-of","12","0","<E2:IPBES> Classification </E2:IPBES> can be thought of as two separate problems - <E1:IPBES> binary classification </E1:IPBES> and multiclass classification ."
"related-to","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:IPBES> Judea </E1:IPBES> and the other members of the family and friends to create the <E2:IPBES> Daniel Pearl Foundation </E2:IPBES> ."
"related-to","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:proteins> rectifier function </E1:proteins> ."
"named","21","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:interdisciplinarity> computing education </E2:interdisciplinarity> : the <E1:proteins> Karl V. Karlstrom Outstanding Educator Award </E1:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"general-affiliation","25","1","In <E2:interdisciplinarity> computer science </E2:interdisciplinarity> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:interdisciplinarity> artificial intelligence </E1:interdisciplinarity> and soft computing studying these algorithms ."
"named","22","8","While originally used to evaluate machine translations , <E2:IPBES> bilingual evaluation understudy </E2:IPBES> ( BLEU ) has been used successfully to evaluate <E1:interdisciplinarity> paraphrase generation models </E1:interdisciplinarity> as well ."
"part-of","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:IPBES> FALSE Negative Rate </E2:IPBES> ( <E1:IPBES> FNR </E1:IPBES> ) ."
"role","22","10","WordNet has been used for a number of purposes in <E2:interdisciplinarity> information systems </E2:interdisciplinarity> , including word-sense disambiguation , information retrieval , <E1:IPBES> automatic text classification </E1:IPBES> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
