"labels","position-ent1-marker","position-ent2-marker","text"
"named","8","1","The <E2:biomolecule> Building Educational Applications workshop </E2:biomolecule> ( <E1:biomolecule> BEA </E1:biomolecule> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","16","1","The <E2:biomolecule> Building Educational Applications workshop </E2:biomolecule> ( BEA ) at NAACL 2013 hosted the inaugural <E1:biomolecule> NLI shared task. </E1:biomolecule> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","1","7","The <E1:biomolecule> Viterbi algorithm </E1:biomolecule> is a <E2:biomolecule> dynamic programming algorithm </E2:biomolecule> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","1","17","The <E1:biomolecule> Viterbi algorithm </E1:biomolecule> is a dynamic programming algorithm for finding the most likely sequence of <E2:biomolecule> hidden states </E2:biomolecule> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:biomolecule> hidden states </E2:biomolecule> called the <E1:biomolecule> Viterbi path </E1:biomolecule> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:biomolecule> hidden Markov model </E2:biomolecule> s ( <E1:biomolecule> HMM </E1:biomolecule> ) ."
"named","5","1","In <E2:biomolecule> statistics </E2:biomolecule> , <E1:biomolecule> multinomial logistic regression </E1:biomolecule> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"related-to","3","10","In statistics , <E1:biomolecule> multinomial logistic regression </E1:biomolecule> is a <E2:biomolecule> classification method </E2:biomolecule> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","3","14","In statistics , <E1:biomolecule> multinomial logistic regression </E1:biomolecule> is a classification method that generalizes <E2:biomolecule> logistic regression </E2:biomolecule> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"related-to","3","17","In statistics , <E1:biomolecule> multinomial logistic regression </E1:biomolecule> is a classification method that generalizes logistic regression to <E2:biomolecule> multiclass classification </E2:biomolecule> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:biomolecule> Hidden Markov models </E1:biomolecule> are known for their applications to <E2:biomolecule> reinforcement learning </E2:biomolecule> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:biomolecule> Hidden Markov models </E1:biomolecule> are known for their applications to reinforcement learning and <E2:biomolecule> temporal pattern recognition </E2:biomolecule> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","19","0","<E2:biomolecule> Hidden Markov models </E2:biomolecule> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:biomolecule> speech </E1:biomolecule> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","21","0","<E2:biomolecule> Hidden Markov models </E2:biomolecule> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:biomolecule> handwriting recognition </E1:biomolecule> , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","24","0","<E2:biomolecule> Hidden Markov models </E2:biomolecule> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:biomolecule> gesture recognition </E1:biomolecule> , Thad Starner , Alex Pentland ."
"related-to","7","38","Essentially , this means that if the <E1:biomolecule> n-gram </E1:biomolecule> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:biomolecule> n -gram </E2:biomolecule> ."
"related-to","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:biomolecule> maximum likelihood estimate </E1:biomolecule> of that <E2:biomolecule> n -gram </E2:biomolecule> ."
"part-of","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:biomolecule> deep language understanding </E2:biomolecule> can only currently be achieved by significant <E1:biomolecule> hand-engineering </E1:biomolecule> of semantically-rich formalisms coupled with statistical preferences ."
"related-to","1","9","The <E1:biomolecule> Newcomb Awards </E1:biomolecule> are announced in the <E2:biomolecule> AI Magazine </E2:biomolecule> published by AAAI ."
"role","7","13","The Newcomb Awards are announced in the <E1:biomolecule> AI Magazine </E1:biomolecule> published by <E2:candidate> AAAI </E2:candidate> ."
"part-of","10","1","The <E2:biomolecule> F-score </E2:biomolecule> has been widely used in the <E1:biomolecule> natural language processing </E1:biomolecule> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"general-affiliation","20","8","The F-score has been widely used in the <E2:biomolecule> natural language processing </E2:biomolecule> literature , such as the evaluation of <E1:biomolecule> named entity recognition </E1:biomolecule> ( NER ) and word segmentation ."
"named","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:biomolecule> named entity recognition </E2:biomolecule> ( <E1:biomolecule> NER </E1:biomolecule> ) and word segmentation ."
"general-affiliation","27","8","The F-score has been widely used in the <E2:biomolecule> natural language processing </E2:biomolecule> literature , such as the evaluation of named entity recognition ( NER ) and <E1:biomolecule> word segmentation </E1:biomolecule> ."
"related-to","0","16","<E1:biomolecule> Chatbots </E1:biomolecule> are typically used in dialog systems for various purposes including customer service , <E2:biomolecule> request routing </E2:biomolecule> , or for information gathering ."
"related-to","0","21","<E1:biomolecule> Chatbots </E1:biomolecule> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:biomolecule> information gathering </E2:biomolecule> ."
"part-of","7","0","<E2:biomolecule> Chatbots </E2:biomolecule> are typically used in <E1:biomolecule> dialog systems </E1:biomolecule> for various purposes including customer service , request routing , or for information gathering ."
"named","16","4","Important journals include the <E2:candidate> IEEE Transactions on Speech and Audio Processing </E2:candidate> ( later renamed <E1:candidate> IEEE Transactions on Audio , Speech and Language Processing </E1:candidate> and since Sept 2014 renamed IEEE / ACM Transactions on Audio , Speech and Language Processing - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","30","4","Important journals include the <E2:candidate> IEEE Transactions on Speech and Audio Processing </E2:candidate> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:candidate> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:candidate> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:candidate> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:candidate> - after merging with an <E1:candidate> ACM </E1:candidate> publication ) , Computer Speech and Language , and Speech Communication ."
"part-of","7","0","<E2:biomolecule> EM </E2:biomolecule> is frequently used for <E1:biomolecule> data clustering </E1:biomolecule> in machine learning and computer vision ."
"related-to","5","10","EM is frequently used for <E1:biomolecule> data clustering </E1:biomolecule> in <E2:biomolecule> machine learning </E2:biomolecule> and computer vision ."
