"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","55","61","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the <E1:location> Neutral Zone </E1:location> , a <E2:misc> buffer state </E2:misc> between the two superpowers ."
"general-affiliation","0","17","<E1:artifact> Oliver Twist </E1:artifact> and Great Expectations are also frequently adapted and , like many of his <E2:concept> novels </E2:concept> , evoke images of early Victorian London ."
"physical","0","23","<E1:artifact> Oliver Twist </E1:artifact> and Great Expectations are also frequently adapted and , like many of his novels , evoke images of early <E2:location> Victorian London </E2:location> ."
"general-affiliation","3","17","Oliver Twist and <E1:artifact> Great Expectations </E1:artifact> are also frequently adapted and , like many of his <E2:concept> novels </E2:concept> , evoke images of early Victorian London ."
"physical","3","23","Oliver Twist and <E1:artifact> Great Expectations </E1:artifact> are also frequently adapted and , like many of his novels , evoke images of early <E2:location> Victorian London </E2:location> ."
"physical","0","9","<E1:person> Eisenhower </E1:person> 's stint as the president of <E2:organisation> Columbia University </E2:organisation> was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"role","0","18","<E1:person> Eisenhower </E1:person> 's stint as the president of Columbia University was punctuated by his activity within the <E2:organisation> Council on Foreign Relations </E2:organisation> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"named","0","46","<E1:person> Eisenhower </E1:person> 's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , <E2:person> Eisenhower </E2:person> 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"part-of","18","7","Eisenhower 's stint as the president of <E2:organisation> Columbia University </E2:organisation> was punctuated by his activity within the <E1:organisation> Council on Foreign Relations </E1:organisation> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"physical","3","25","He proposed that <E1:location> Germany </E1:location> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:location> Central Europe </E2:location> , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"role","3","33","He proposed that <E1:location> Germany </E1:location> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of <E2:location> Germany </E2:location> , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","11","3","He proposed that <E2:location> Germany </E2:location> be reunified and accept the <E1:location> Oder-Neisse line </E1:location> as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","35","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:location> Central Europe </E2:location> , consisting at the minimum of Germany , <E1:location> Poland </E1:location> , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","37","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:location> Central Europe </E2:location> , consisting at the minimum of Germany , Poland , <E1:location> Hungary </E1:location> , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","40","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:location> Central Europe </E2:location> , consisting at the minimum of Germany , Poland , Hungary , and <E1:location> Czechoslovakia </E1:location> , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"origin","8","3","Shortly thereafter , <E2:person> Bloch </E2:person> created the <E1:person> Damon Runyon </E1:person> -esque humorous series character Lefty Feep in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"origin","14","3","Shortly thereafter , <E2:person> Bloch </E2:person> created the Damon Runyon -esque humorous series character <E1:person> Lefty Feep </E1:person> in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"artifact","19","3","Shortly thereafter , <E2:person> Bloch </E2:person> created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:artifact> Time Wounds All Heels </E1:artifact> Fantastic Adventures ( April 1942 ) ."
"part-of","17","23","Shortly thereafter , Bloch created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:artifact> Time Wounds All Heels </E1:artifact> <E2:artifact> Fantastic Adventures </E2:artifact> ( April 1942 ) ."
"part-of","7","18","It is based on the classic song <E1:artifact> The Guns of Brixton </E1:artifact> on The Clash ' s <E2:artifact> London Calling </E2:artifact> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:organisation> The Clash </E2:organisation> ' s <E1:artifact> London Calling </E1:artifact> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:person> Linda </E1:person> lent her support to many organizations such as <E2:organisation> People for the Ethical Treatment of Animals </E2:organisation> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:person> Linda </E1:person> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:organisation> Campaign to Protect Rural England </E2:organisation> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:person> Linda </E1:person> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:organisation> Friends of the Earth </E2:organisation> ."
"named","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:organisation> People for the Ethical Treatment of Animals </E2:organisation> ( <E1:organisation> PETA </E1:organisation> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:concept> Polka </E1:concept> is still a popular genre of <E2:concept> folk music </E2:concept> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:concept> Polka </E1:concept> is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in <E1:location> Poland </E1:location> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","24","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , <E1:location> Latvia </E1:location> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","26","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , <E1:location> Lithuania </E1:location> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","28","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:location> Czech Republic </E1:location> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","31","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:location> Netherlands </E1:location> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","33","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:location> Croatia </E1:location> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
