"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were <E1:journalist> Zack Snyder </E1:journalist> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:journalist> Zack Snyder </E2:journalist> ' s <E1:disciplines> Batman v Superman : Dawn of Justice </E1:disciplines> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","27","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:journalist> Clint Eastwood </E1:journalist> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:journalist> Clint Eastwood </E2:journalist> ' s <E1:disciplines> Sully </E1:disciplines> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:journalist> Damien Chazelle </E1:journalist> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:journalist> Damien Chazelle </E2:journalist> ' s <E1:disciplines> First Man </E1:disciplines> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:journalist> Patty Jenkins </E1:journalist> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:journalist> Patty Jenkins </E2:journalist> ' <E1:disciplines> Wonder Woman 1984 </E1:disciplines> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:journalist> Cary Joji Fukunaga </E1:journalist> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:journalist> Cary Joji Fukunaga </E2:journalist> ' s <E1:disciplines> No Time to Die </E1:disciplines> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:disciplines> IMAX </E2:disciplines> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:journalist> Joseph Kosinski </E1:journalist> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:journalist> Joseph Kosinski </E2:journalist> ' s <E1:disciplines> Top Gun : Maverick </E1:disciplines> ."
"related-to","3","29","The trial of <E1:disciplines> MICR E13B </E1:disciplines> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:disciplines> MICR </E2:disciplines> standard for negotiable document s in the United States ."
"general-affiliation","12","3","The trial of <E2:disciplines> MICR E13B </E2:disciplines> font was shown to the <E1:WowGao> American Bankers Association </E1:WowGao> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:WowGao> American Bankers Association </E1:WowGao> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:disciplines> United States </E2:disciplines> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:WowGao> American Bankers Association </E2:WowGao> ( <E1:WowGao> ABA </E1:WowGao> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:disciplines> Local search algorithms </E2:disciplines> are widely applied to numerous hard computational problems , including problems from <E1:disciplines> computer science </E1:disciplines> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:disciplines> computer science </E2:disciplines> ( particularly <E1:disciplines> artificial intelligence </E1:disciplines> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:disciplines> Local search algorithms </E2:disciplines> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:disciplines> mathematics </E1:disciplines> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:disciplines> Local search algorithms </E2:disciplines> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:disciplines> operations research </E1:disciplines> , engineering , and bioinformatics ."
"part-of","30","0","<E2:disciplines> Local search algorithms </E2:disciplines> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:disciplines> engineering </E1:disciplines> , and bioinformatics ."
"part-of","33","0","<E2:disciplines> Local search algorithms </E2:disciplines> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:disciplines> bioinformatics </E1:disciplines> ."
"physical","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:WowGao> Wallersdorf </E2:WowGao> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:disciplines> Germany </E2:disciplines> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"related-to","0","28","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:WowGao> Wallersdorf </E1:WowGao> , <E2:disciplines> Germany </E2:disciplines> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:WowGao> decision making </E2:WowGao> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:disciplines> Standard French </E1:disciplines> with the <E2:WowGao> Académie française </E2:WowGao> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"general-affiliation","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:disciplines> constructed language </E1:disciplines> or controlled enough to be classified as a <E2:disciplines> controlled natural language </E2:disciplines> ."
