"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:novelist> The Time Machine </E1:novelist> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","29","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:novelist> The Island of Doctor Moreau </E1:novelist> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","29","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:novelist> The Island of Doctor Moreau </E1:novelist> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","29","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , <E1:novelist> The Island of Doctor Moreau </E1:novelist> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:novelist> The Invisible Man </E1:novelist> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","35","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:novelist> The Invisible Man </E1:novelist> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","35","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , <E1:novelist> The Invisible Man </E1:novelist> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","39","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:novelist> The War of the Worlds </E1:novelist> , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","39","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:novelist> The War of the Worlds </E1:novelist> , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:novelist> The War of the Worlds </E1:novelist> , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","45","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:novelist> The Sleeper Awakes </E1:novelist> , and The First Men in the Moon ."
"general-affiliation","45","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:novelist> The Sleeper Awakes </E1:novelist> , and The First Men in the Moon ."
"general-affiliation","45","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:novelist> The Sleeper Awakes </E1:novelist> , and The First Men in the Moon ."
"general-affiliation","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:novelist> The First Men in the Moon </E1:novelist> ."
"general-affiliation","50","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:novelist> The First Men in the Moon </E1:novelist> ."
"general-affiliation","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:novelist> The First Men in the Moon </E1:novelist> ."
"win-defeat","1","7","When <E1:novelist> Handke </E1:novelist> was awarded the <E2:Magazine> International Ibsen Award </E2:Magazine> in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"named","1","37","When <E1:novelist> Handke </E1:novelist> was awarded the International Ibsen Award in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that <E2:novelist> Handke </E2:novelist> was a worthy recipient and deserved the Nobel Prize in Literature ."
"role","22","5","When Handke was awarded the <E2:Magazine> International Ibsen Award </E2:Magazine> in 2014 , it caused some calls On the other hand , <E1:novelist> Jon Fosse </E1:novelist> , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"role","4","12","In the mid-1970s , <E1:novelist> Pohl </E1:novelist> acquired and edited novels for <E2:Magazine> Bantam Books </E2:Magazine> , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"role","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:Magazine> Bantam Books </E1:Magazine> , published as <E2:campus> Frederik Pohl Selections </E2:campus> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"role","17","4","In the mid-1970s , <E2:novelist> Pohl </E2:novelist> acquired and edited novels for Bantam Books , published as <E1:campus> Frederik Pohl Selections </E1:campus> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"artifact","28","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:campus> Frederik Pohl Selections </E2:campus> ; these included Samuel R. Delany ' s <E1:novelist> Dhalgren </E1:novelist> and Joanna Russ ' s The Female Man ."
"artifact","28","21","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included <E2:novelist> Samuel R. Delany </E2:novelist> ' s <E1:novelist> Dhalgren </E1:novelist> and Joanna Russ ' s The Female Man ."
"artifact","34","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:campus> Frederik Pohl Selections </E2:campus> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s <E1:novelist> The Female Man </E1:novelist> ."
"artifact","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:novelist> Joanna Russ </E2:novelist> ' s <E1:novelist> The Female Man </E1:novelist> ."
"win-defeat","0","6","<E1:novelist> Faulkner </E1:novelist> was awarded two <E2:Magazine> Pulitzer Prize </E2:Magazine> s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"win-defeat","4","25","Faulkner was awarded two <E1:Magazine> Pulitzer Prize </E1:Magazine> s for what are considered minor novels : his 1954 novel A Fable , which took the <E2:Magazine> Pulitzer </E2:Magazine> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"general-affiliation","12","18","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 <E2:songs> novel </E2:songs> A Fable , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"general-affiliation","12","32","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"general-affiliation","19","16","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 <E2:songs> novel </E2:songs> <E1:novelist> A Fable </E1:novelist> , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"win-defeat","17","25","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel <E1:novelist> A Fable </E1:novelist> , which took the <E2:Magazine> Pulitzer </E2:Magazine> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"general-affiliation","34","30","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , <E1:novelist> The Reivers </E1:novelist> , which was posthumously awarded the Pulitzer in 1963 ."
"win-defeat","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:novelist> The Reivers </E1:novelist> , which was posthumously awarded the <E2:Magazine> Pulitzer </E2:Magazine> in 1963 ."
"type-of","10","4","He has received five <E2:Magazine> Robert Awards </E2:Magazine> ( including <E1:Magazine> Best Film </E1:Magazine> and Best Director ) and three Bodil Awards for Best Danish Film ."
"type-of","13","4","He has received five <E2:Magazine> Robert Awards </E2:Magazine> ( including Best Film and <E1:Magazine> Best Director </E1:Magazine> ) and three Bodil Awards for Best Danish Film ."
"temporal","18","4","He has received five <E2:Magazine> Robert Awards </E2:Magazine> ( including Best Film and Best Director ) and three <E1:Magazine> Bodil Awards </E1:Magazine> for Best Danish Film ."
"type-of","21","4","He has received five <E2:Magazine> Robert Awards </E2:Magazine> ( including Best Film and Best Director ) and three Bodil Awards for <E1:Magazine> Best Danish Film </E1:Magazine> ."
"temporal","27","19","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 <E2:Magazine> Cannes Film Festival </E2:Magazine> , winning the <E1:Magazine> Palme d 'Or </E1:Magazine> along with The Tin Drum , directed by Volker Schlöndorff ."
