"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:pleiotropy> Cajun music </E1:pleiotropy> ( especially in <E2:journalist> French Louisiana </E2:journalist> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","27","24","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , <E2:pleiotropy> Russian </E2:pleiotropy> <E1:pleiotropy> Shanson </E1:pleiotropy> , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","37","34","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) <E2:pleiotropy> Korean </E2:pleiotropy> <E1:pleiotropy> K-pop </E1:pleiotropy> ."
"physical","17","7","Shortly afterwards , her career in the <E2:group> United States </E2:group> was launched with a concert at <E1:journalist> New York </E1:journalist> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","20","15","Shortly afterwards , her career in the United States was launched with a concert at <E2:journalist> New York </E2:journalist> 's <E1:journalist> Lincoln Center </E1:journalist> , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","31","7","Shortly afterwards , her career in the <E2:group> United States </E2:group> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:journalist> Carnegie Hall </E1:journalist> appearances ."
"win-defeat","0","9","<E1:group> The Godfather </E1:group> won three Academy Awards : <E2:poems> Academy Award for Best Picture </E2:poems> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"win-defeat","0","15","<E1:group> The Godfather </E1:group> won three Academy Awards : Academy Award for Best Picture , <E2:poems> Academy Award for Best Actor </E2:poems> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"win-defeat","0","22","<E1:group> The Godfather </E1:group> won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:poems> Academy Award for Best Adapted Screenplay </E2:poems> ( shared with Mario Puzo ) ."
"temporal","9","4","The Godfather won three <E2:poems> Academy Awards </E2:poems> : <E1:poems> Academy Award for Best Picture </E1:poems> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"temporal","15","4","The Godfather won three <E2:poems> Academy Awards </E2:poems> : Academy Award for Best Picture , <E1:poems> Academy Award for Best Actor </E1:poems> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"temporal","22","4","The Godfather won three <E2:poems> Academy Awards </E2:poems> : Academy Award for Best Picture , Academy Award for Best Actor , and <E1:poems> Academy Award for Best Adapted Screenplay </E1:poems> ( shared with Mario Puzo ) ."
"win-defeat","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:poems> Academy Award for Best Adapted Screenplay </E2:poems> ( shared with <E1:journalist> Mario Puzo </E1:journalist> ) ."
"origin","59","5","The banned monastic orders : <E2:group> Jesuits </E2:group> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","7","The banned monastic orders : Jesuits , <E2:group> Camaldolese </E2:group> , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","9","The banned monastic orders : Jesuits , Camaldolese , <E2:group> Order of Friars Minor Capuchin </E2:group> , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","15","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , <E2:group> Carmelites </E2:group> , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","17","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , <E2:group> Carthusians </E2:group> , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","59","19","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , <E2:group> Poor Clares </E2:group> , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:group> Order of Saint Benedict </E2:group> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","59","27","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , <E2:group> Cistercians </E2:group> , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:group> Dominican Order </E2:group> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","32","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( <E2:group> Order of Preachers </E2:group> ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","37","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , <E2:group> Franciscans </E2:group> , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","59","39","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , <E2:group> Order of Saint Paul the First Hermit </E2:group> and Premonstratensians , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"origin","59","47","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and <E2:group> Premonstratensians </E2:group> , and their wealth was taken over by the <E1:group> Religious Fund </E1:group> ."
"general-affiliation","26","0","<E2:pleiotropy> Black metal </E2:pleiotropy> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:group> Burzum </E1:group> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:group> Burzum </E2:group> ' s <E1:journals> Filosofem </E1:journals> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","31","0","<E2:pleiotropy> Black metal </E2:pleiotropy> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:group> Emperor </E1:group> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:group> Emperor </E2:group> 's <E1:journals> In the Nightside Eclipse </E1:journals> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","53","0","<E2:pleiotropy> Black metal </E2:pleiotropy> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E1:group> Marduk </E1:group> ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","56","51","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E2:group> Marduk </E2:group> ' s <E1:journals> Fuck Me Jesus </E1:journals> and Dimmu Borgir ' s In Sorte Diaboli ) ."
