"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","17","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including <E2:biomolecule> University of Padua </E2:biomolecule> , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","21","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , <E2:biomolecule> Sussex </E2:biomolecule> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","23","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , <E2:biomolecule> University of Liège </E2:biomolecule> , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","27","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , <E2:biomolecule> Nancy </E2:biomolecule> , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","29","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:biomolecule> Leuven </E2:biomolecule> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","31","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , <E2:biomolecule> University of Oviedo </E2:biomolecule> , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","36","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:biomolecule> University of Tübingen </E2:biomolecule> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","46","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including <E2:biomolecule> Georgetown </E2:biomolecule> , Harvard , and Johns Hopkins University ."
"role","4","48","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , <E2:biomolecule> Harvard </E2:biomolecule> , and Johns Hopkins University ."
"physical","4","51","During his lifetime , <E1:candidate> Walter Hallstein </E1:candidate> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and <E2:biomolecule> Johns Hopkins University </E2:biomolecule> ."
"type-of","46","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:biomolecule> American universities </E2:biomolecule> , including <E1:biomolecule> Georgetown </E1:biomolecule> , Harvard , and Johns Hopkins University ."
"type-of","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:biomolecule> American universities </E2:biomolecule> , including Georgetown , <E1:biomolecule> Harvard </E1:biomolecule> , and Johns Hopkins University ."
"type-of","51","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:biomolecule> American universities </E2:biomolecule> , including Georgetown , Harvard , and <E1:biomolecule> Johns Hopkins University </E1:biomolecule> ."
"physical","10","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including <E1:candidate> Bengaluru </E1:candidate> , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","12","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , <E1:candidate> Nasik </E1:candidate> , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","14","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , <E1:candidate> Korwa </E1:candidate> , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","16","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , Korwa , <E1:candidate> Kanpur </E1:candidate> , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","18","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , Korwa , Kanpur , <E1:candidate> Koraput </E1:candidate> , Lucknow , Hyderabad and Kasaragod ."
"physical","20","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:candidate> Lucknow </E1:candidate> , Hyderabad and Kasaragod ."
"physical","22","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:candidate> Hyderabad </E1:candidate> and Kasaragod ."
"physical","24","6","It has several facilities spread across <E2:biomolecule> India </E2:biomolecule> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and <E1:candidate> Kasaragod </E1:candidate> ."
"physical","0","8","<E1:candidate> YIP </E1:candidate> had chapters all over the <E2:biomolecule> US </E2:biomolecule> and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","19","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in <E2:candidate> New York City </E2:candidate> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","23","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in New York City , <E2:candidate> Vancouver </E2:candidate> , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","25","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , <E2:candidate> Washington D.C. </E2:candidate> , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","28","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , <E2:candidate> Detroit </E2:candidate> , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","30","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , <E2:candidate> Milwaukee </E2:candidate> , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","0","32","<E1:candidate> YIP </E1:candidate> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , <E2:candidate> Los Angeles </E2:candidate> , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
