"labels","position-ent1-marker","position-ent2-marker","text"
"role","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:journals> The Jesus Incident </E1:journals> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"artifact","30","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , <E1:journals> The Lazarus Effect </E1:journals> , and The Ascension Factor which were sequels to Destination : Void ."
"role","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:journals> The Lazarus Effect </E1:journals> , and The Ascension Factor which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"artifact","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , The Lazarus Effect , and <E1:journals> The Ascension Factor </E1:journals> which were sequels to Destination : Void ."
"role","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:journals> The Ascension Factor </E1:journals> which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"named","7","49","This , and other early work by <E1:journalist> Derleth </E1:journalist> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:journalist> Derleth </E2:journalist> ."
"win-defeat","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:poems> Pulitzer Prize </E2:poems> winners <E1:journalist> Hamlin Garland </E1:journalist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"win-defeat","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:poems> Pulitzer Prize </E2:poems> winners Hamlin Garland and <E1:journalist> Zona Gale </E1:journalist> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"named","36","49","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as <E1:journalist> Sinclair Lewis </E1:journalist> , the last both an admirer and critic of <E2:journalist> Derleth </E2:journalist> ."
"win-defeat","1","16","Classicist <E1:journalist> Bernard Knox </E1:journalist> made direct reference to this topic when he delivered his 1992 <E2:poems> Jefferson Lecture </E2:poems> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"role","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:poems> Jefferson Lecture </E1:poems> ( the <E2:group> U.S. </E2:group> federal government 's highest honor for achievement in the humanities ) ."
"role","9","1","In <E2:journals> The New York Review of Books </E2:journals> <E1:journalist> Christopher Ricks </E1:journalist> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"win-defeat","17","12","His original works include the Saga of Seven Suns series and the <E2:poems> Nebula Award </E2:poems> -nominated <E1:journals> Assemblers of Infinity </E1:journals> ."
"general-affiliation","0","10","<E1:pleiotropy> Alternate history </E1:pleiotropy> has long been a staple of <E2:pleiotropy> Japanese speculative fiction </E2:pleiotropy> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","17","8","Alternate history has long been a staple of <E2:pleiotropy> Japanese speculative fiction </E2:pleiotropy> with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing <E2:pleiotropy> novels </E2:pleiotropy> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:pleiotropy> Japanese speculative fiction </E2:pleiotropy> with such authors as Futaro Yamada and <E1:journalist> Ryō Hanmura </E1:journalist> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","18","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as Futaro Yamada and <E1:journalist> Ryō Hanmura </E1:journalist> writing <E2:pleiotropy> novels </E2:pleiotropy> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","30","8","Alternate history has long been a staple of <E2:pleiotropy> Japanese speculative fiction </E2:pleiotropy> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:pleiotropy> supernatural </E1:pleiotropy> or science fiction elements present ."
"general-affiliation","32","8","Alternate history has long been a staple of <E2:pleiotropy> Japanese speculative fiction </E2:pleiotropy> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:pleiotropy> science fiction </E1:pleiotropy> elements present ."
"artifact","15","1","In <E2:group> Poland </E2:group> he is best known for his Trilogy of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","8","In Poland he is best known for his <E2:pleiotropy> Trilogy </E2:pleiotropy> of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","10","In Poland he is best known for his Trilogy of <E2:pleiotropy> historical novels </E2:pleiotropy> - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:journalist> Polish-Lithuanian Commonwealth </E2:journalist> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","20","1","In <E2:group> Poland </E2:group> he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","20","8","In Poland he is best known for his <E2:pleiotropy> Trilogy </E2:pleiotropy> of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","20","10","In Poland he is best known for his Trilogy of <E2:pleiotropy> historical novels </E2:pleiotropy> - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century <E2:journalist> Polish-Lithuanian Commonwealth </E2:journalist> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","24","1","In <E2:group> Poland </E2:group> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","24","8","In Poland he is best known for his <E2:pleiotropy> Trilogy </E2:pleiotropy> of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","24","10","In Poland he is best known for his Trilogy of <E2:pleiotropy> historical novels </E2:pleiotropy> - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century <E2:journalist> Polish-Lithuanian Commonwealth </E2:journalist> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","40","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for <E1:journals> Quo Vadis </E1:journals> , set in Nero ' s <E2:group> Ancient Rome </E2:group> ."
"physical","45","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in <E1:journalist> Nero </E1:journalist> ' s <E2:group> Ancient Rome </E2:group> ."
"artifact","6","0","<E2:journalist> Dick </E2:journalist> said he conceived <E1:journals> The Man in the High Castle </E1:journals> when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","4","14","Dick said he conceived <E1:journals> The Man in the High Castle </E1:journals> when reading <E2:journals> Bring the Jubilee </E2:journals> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","12","22","Dick said he conceived The Man in the High Castle when reading <E1:journals> Bring the Jubilee </E1:journals> ( 1953 ) , by <E2:journalist> Ward Moore </E2:journalist> , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"physical","35","30","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century <E2:group> US </E2:group> wherein the <E1:group> Confederate States of America </E1:group> won the American Civil War ."
