"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","16","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the <E2:venue> National Academy of Sciences </E2:venue> in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","0","25","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E2:venue> Leeuwenhoek Medal </E2:venue> ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","0","37","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E2:venue> Selman A. Waksman Award in Microbiology </E2:venue> in 1995 from the National Academy of Sciences ,"
"win-defeat","23","28","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E1:venue> Leeuwenhoek Medal </E1:venue> ( <E2:enzymes> microbiology </E2:enzymes> 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","35","47","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E1:venue> Selman A. Waksman Award in Microbiology </E1:venue> in 1995 from the <E2:venue> National Academy of Sciences </E2:venue> ,"
"related-to","5","12","Binding of these proteins recruit <E1:enzymes> Histone deacetylase enzyme </E1:enzymes> which initiate <E2:enzymes> chromatin remodeling </E2:enzymes> such that the DNA becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"related-to","10","17","Binding of these proteins recruit Histone deacetylase enzyme which initiate <E1:enzymes> chromatin remodeling </E1:enzymes> such that the <E2:enzymes> DNA </E2:enzymes> becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"related-to","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:enzymes> DNA </E1:enzymes> becoming less accessible to transcriptional machinery , such as <E2:enzymes> RNA polymerase </E2:enzymes> , effectively repressing gene expression ."
"origin","0","14","<E1:venue> Lycomedes </E1:venue> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"origin","0","18","<E1:venue> Lycomedes </E1:venue> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"origin","0","31","<E1:venue> Lycomedes </E1:venue> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the Palomar Observatory in California ."
"general-affiliation","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"social","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:venue> Leiden </E2:venue> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"general-affiliation","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:venue> Leiden </E2:venue> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","29","35","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the <E2:venue> Palomar Observatory </E2:venue> in California ."
"physical","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:venue> Palomar Observatory </E1:venue> in <E2:venue> California </E2:venue> ."
"temporal","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:venue> 1881 International Exposition of Electricity </E2:venue> , established the <E1:enzymes> ampere </E1:enzymes> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:enzymes> ampere </E1:enzymes> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:journalist> Ampère </E2:journalist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","42","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:venue> 1881 International Exposition of Electricity </E2:venue> , established the ampere as a standard unit of electrical measurement , along with the <E1:enzymes> coulomb </E1:enzymes> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:enzymes> coulomb </E1:enzymes> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:journalist> Charles-Augustin de Coulomb </E2:journalist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:venue> 1881 International Exposition of Electricity </E2:venue> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:enzymes> volt </E1:enzymes> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","42","67","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:enzymes> volt </E1:enzymes> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E2:journalist> Alessandro Volta </E2:journalist> of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:venue> 1881 International Exposition of Electricity </E2:venue> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:enzymes> ohm </E1:enzymes> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:enzymes> ohm </E1:enzymes> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:journalist> Georg Ohm </E2:journalist> of Germany , and James Watt of Scotland ."
"temporal","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:venue> 1881 International Exposition of Electricity </E2:venue> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:enzymes> watt </E1:enzymes> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","47","78","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:enzymes> watt </E1:enzymes> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E2:journalist> James Watt </E2:journalist> of Scotland ."
"physical","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:journalist> Charles-Augustin de Coulomb </E1:journalist> of <E2:venue> France </E2:venue> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","65","70","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E1:journalist> Alessandro Volta </E1:journalist> of <E2:venue> Italy </E2:venue> , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","70","75","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E1:journalist> Georg Ohm </E1:journalist> of <E2:venue> Germany </E2:venue> , and James Watt of Scotland ."
