"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","41","2","Topics included <E2:misc> matter creation </E2:misc> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:misc> Nuclear Physics B </E1:misc> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","0","33","<E1:person> Rockefeller </E1:person> was re-elected in 1990 United States Senate election in West Virginia , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and <E2:event> 2008 United States Senate election in West Virginia </E2:event> by substantial margins ."
"type-of","34","7","At the four subsequent UK elections ( <E2:event> 2001 United Kingdom general election </E2:event> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:organisation> Conservatives </E1:organisation> won only one Scottish seat ."
"physical","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:person> Allen Newell </E2:person> and Herbert A. Simon ' s <E1:misc> Logic Theorist </E1:misc> and Terry Winograd ' s SHRDLU ."
"social","23","2","Other influential <E2:misc> folk </E2:misc> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , <E1:person> Meshi Eshara </E1:person> , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"artifact","6","20","Early in their recording careers , <E1:organisation> Hall and Oates </E1:organisation> had trouble clearly defining their sound , alternating among <E2:misc> Folk music </E2:misc> , Soul music , rock and pop ."
"temporal","8","2","The 2001 <E2:misc> Scientific American </E2:misc> article by <E1:person> Berners-Lee </E1:person> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"general-affiliation","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:misc> The Crystal Maze </E2:misc> , where alongside <E1:person> Sunetra Sarker </E1:person> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"part-of","1","14","The <E1:organisation> Democratic Party </E1:organisation> made steady gains there , however , and in <E2:event> 1992 United States presidential election </E2:event> , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"role","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:location> Iran ian cities </E2:location> of <E1:location> Tehran </E1:location> and Mashhad ."
"general-affiliation","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:person> Vincent Brome </E2:person> , <E1:misc> H. G. Wells : A Biography </E1:misc> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"general-affiliation","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:misc> short stories </E2:misc> titled <E1:misc> A Pleasure to Burn </E1:misc> ."
"origin","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:misc> Russian aristocracy </E1:misc> at the <E2:location> Mariinsky Theatre </E2:location> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"temporal","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:misc> Tejano music </E1:misc> styles ."
"role","29","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:person> Lavoisier </E2:person> include <E1:person> Jean Rey </E1:person> ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"physical","4","34","Other artists such as <E1:organisation> Brooks and Dunn </E1:organisation> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and <E2:person> Kathy Mattea </E2:person> updated neotraditionalist styles ."
"general-affiliation","32","13","In addition , he secured the release of two American journalists imprisoned by <E2:location> North Korea </E2:location> , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader <E1:person> Kim Jong-il </E1:person> ."
"artifact","4","24","While at Columbia , <E1:person> Ginsberg </E1:person> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the <E2:misc> Woodberry Poetry Prize </E2:misc> , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"general-affiliation","11","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , <E1:misc> Reggaeton </E1:misc> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"type-of","14","20","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:misc> taiko </E1:misc> were introduced to <E2:location> Japan </E2:location> through Korea n and China cultural influence as early as the 6th century CE ."
"physical","42","26","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , <E2:person> Weckbecker A </E2:person> , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"role","10","4","She portrayed Nora in <E2:person> Henrik Ibsen </E2:person> ' s <E1:misc> A Doll 's House </E1:misc> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"win-defeat","1","29","Humorist <E1:person> Henry Morgan </E1:person> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:person> Robert Benchley </E2:person> ."
"physical","30","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:misc> pop </E2:misc> standards performed by Frank Sinatra , <E1:person> Jo Stafford </E1:person> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"artifact","14","10","Contemporary African-American performers who work in this style of the <E2:misc> blues </E2:misc> include <E1:person> Bobby Rush </E1:person> , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"related-to","28","52","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E1:misc> blues </E1:misc> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:misc> blues </E2:misc> shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"part-of","8","2","Sensitivity or <E2:misc> TRUE Positive Rate </E2:misc> ( <E1:misc> TPR </E1:misc> ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"temporal","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:misc> The Reivers </E1:misc> , which was posthumously awarded the <E2:misc> Pulitzer </E2:misc> in 1963 ."
"origin","54","0","<E2:location> Australia </E2:location> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:person> Owen Finegan </E1:person> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"related-to","0","16","<E1:person> Baudelaire </E1:person> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:person> Paul Verlaine </E2:person> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"general-affiliation","0","5","<E1:organisation> Dynamo Moscow </E1:organisation> ( <E2:location> Russia </E2:location> ) 9 2 7 11"
"win-defeat","4","1","| <E2:organisation> Apple </E2:organisation> <E1:organisation> Apple Inc </E1:organisation> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"part-of","27","9","In the Southwestern United States , it was the <E2:location> Rocky Mountains </E2:location> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:misc> Indigenous music of North America </E1:misc> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:event> 1962 Canadian federal election </E2:event> when he came in third behind Liberal Party of Canada <E1:person> Alan MacNaughton </E1:person> ."
"part-of","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:person> Tennessee Williams </E2:person> ' <E1:misc> The Glass Menagerie </E1:misc> ( 1987 ) ."
"part-of","21","15","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat together at <E2:location> Camp David </E2:location> for the <E1:event> Camp David Summit </E1:event> in July 2000 , which lasted 14 days ."
