"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","12","<E1:MDSY> GO Transit </E1:MDSY> 's lines extend into the nearby Niagara and <E2:MDSY> Waterloo </E2:MDSY> Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","2","35","Previously , <E1:author> Orchard </E1:author> was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"part-of","3","38","Allies of the <E1:MDSY> ACLU </E1:MDSY> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the <E2:MDSY> Electronic Frontier Foundation </E2:MDSY> , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:MDSY> Asian countries </E2:MDSY> like South Korea , <E1:MDSY> Mongolia </E1:MDSY> , and Indonesia ."
"temporal","5","25","At the same time , <E1:MDSY> Hungarian dominance </E1:MDSY> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:MDSY> Slovaks </E2:MDSY> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","26","0","<E2:MDSY> Spivak </E2:MDSY> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:MDSY> Rabindra Bharati University </E1:MDSY> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","0","39","<E1:MDSY> YIP </E1:MDSY> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , <E2:MDSY> Austin </E2:MDSY> , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","0","15","<E1:author> Jackson </E1:author> 's state department was active and successful at making trade agreements with <E2:MDSY> Russia </E2:MDSY> , Spain , Turkey , United Kingdom ."
"role","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:MDSY> Democrats </E2:MDSY> of <E1:author> Barack Obama </E1:author> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","0","6","<E1:author> Rockefeller </E1:author> was re-elected in <E2:MDSY> 1990 United States Senate election in West Virginia </E2:MDSY> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"named","3","30","Norman Thomas , <E1:MDSY> John Haynes Holmes </E1:MDSY> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:MDSY> Corliss Lamont </E2:MDSY> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","0","23","<E1:MDSY> YIP </E1:MDSY> had chapters all over the US and in other countries , with particularly active groups in New York City , <E2:MDSY> Vancouver </E2:MDSY> , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","15","7","The ruling coalition , consisting of the <E2:MDSY> Social Democratic Party of Croatia </E2:MDSY> ( <E1:MDSY> SDP </E1:MDSY> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:MDSY> Theatines </E1:MDSY> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"physical","6","26","Imelda also established a network of <E1:MDSY> Philippine Center </E1:MDSY> in major cities abroad such as New York City , Canberra , Hong Kong , and <E2:MDSY> San Francisco </E2:MDSY> ."
"role","0","18","<E1:author> Goldstone </E1:author> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:MDSY> Physicians for Human Rights </E2:MDSY> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"temporal","11","20","Condon ran unsuccessfully as a New Democratic Party candidate for the <E1:MDSY> House of Commons of Canada </E1:MDSY> in the <E2:MDSY> 1980 Canadian federal election </E2:MDSY> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","0","9","<E1:author> MacKay </E1:author> was the final leader of the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","5","14","It merged with the centre-right <E1:MDSY> Scottish Party </E1:MDSY> in 1934 to form the <E2:MDSY> Scottish National Party </E2:MDSY> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"physical","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:author> Yasser Arafat </E1:author> together at Camp David for the <E2:MDSY> Camp David Summit </E2:MDSY> in July 2000 , which lasted 14 days ."
"physical","35","28","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E2:MDSY> Radical Cause </E2:MDSY> ( Spanish : <E1:MDSY> Causa R </E1:MDSY> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","19","4","At the time the <E2:MDSY> PCI </E2:MDSY> , which had absorbed the Italian Socialist Party s left-wing , the <E1:MDSY> Italian Socialist Party of Proletarian Unity </E1:MDSY> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"role","0","21","<E1:MDSY> Abbas II </E1:MDSY> ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E2:MDSY> Alexandria </E2:MDSY> , Egypt on 14 July 1874 ."
"physical","42","9","Various ideological beliefs were factionalised under reforms to the <E2:MDSY> ALP </E2:MDSY> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:MDSY> Labor Right </E1:MDSY> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"physical","2","23","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:MDSY> Aramea </E2:MDSY> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"type-of","30","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:MDSY> Country Liberal Party </E1:MDSY> Coalition parties ( and predecessors ) ."
"physical","8","0","<E2:MDSY> National </E2:MDSY> formed a minority government under <E1:author> John Key </E1:author> with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"physical","7","26","It did not stand candidates in the <E1:MDSY> Māori electorates </E1:MDSY> in the 2002 New Zealand general election , 2005 New Zealand general election , or <E2:MDSY> 2008 New Zealand general elections </E2:MDSY> ."
"role","34","40","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , <E1:author> Giovanni Pizzale </E1:author> ( ex- <E2:MDSY> Italy of Values </E2:MDSY> ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"role","23","19","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( <E2:MDSY> Spanish </E2:MDSY> : <E1:MDSY> Movimiento al Socialismo </E1:MDSY> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"part-of","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:author> Joe Biden </E1:author> disclosed that he had called <E2:MDSY> Ms. Hill </E2:MDSY> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","3","53","Allies of the <E1:MDSY> ACLU </E1:MDSY> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the <E2:MDSY> National Organization for Women </E2:MDSY> ."
"physical","5","10","On 23 September 2016 , <E1:MDSY> Thai Smile </E1:MDSY> , <E2:MDSY> Thai </E2:MDSY> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","3","25","He entered the <E1:MDSY> British Diplomatic Service </E1:MDSY> in 1883 , and served in minor positions at embassies in Berlin , Rome , Athens and <E2:MDSY> Paris </E2:MDSY> ."
"origin","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> ( SDLP ) were criticised for standing <E1:author> Martin McAuley </E1:author> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"role","35","27","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> ( <E1:MDSY> SDLP </E1:MDSY> ) and four Democratic Unionist Party ( DUP ) ."
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:MDSY> Québec </E2:MDSY> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:MDSY> Action démocratique du Québec / Equipe Mario Dumont </E1:MDSY> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","44","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , <E1:MDSY> Shellcom Sendai </E1:MDSY> and Sendai Hi-Land Raceway ."
