"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","16","<E1:IWEBE> Juno </E1:IWEBE> can reach + 7.5 at a favourable opposition , which is brighter than <E2:IWEBE> Neptune </E2:IWEBE> or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"related-to","0","19","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the <E2:IWEBE> Sun </E2:IWEBE> between Saturn and Uranus ."
"part-of","41","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:IWEBE> lepton ic physics </E2:IWEBE> , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"related-to","21","2","He studied <E2:IWEBE> physics </E2:IWEBE> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> under Max Planck ."
"physical","0","14","<E1:IWEBE> Marsden </E1:IWEBE> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:IWEBE> ampere </E1:IWEBE> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:journalist> Ampère </E2:journalist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:IWEBE> Serbs </E2:IWEBE> , Miloš Obilić and <E1:convention> Tzar Lazar </E1:convention> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"win-defeat","6","22","Flügge also extended Niels Bohr and <E1:journalist> John Archibald Wheeler </E1:journalist> theory of nuclear fission published in 1939 . Niels Bohr and <E2:journalist> J. A. Wheeler </E2:journalist> Mechanism of nuclear fission , Phys ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:proteins> 5-oxo-ETE </E1:proteins> to activate this class of membrane G proteins by a <E2:IWEBE> pertussis toxin -sensitive mechanism </E2:IWEBE> ."
"related-to","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:convention> Rose Tyler </E2:convention> ( <E1:convention> Billie Piper </E1:convention> ) ."
"named","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:convention> International Union of Pure and Applied Chemistry </E2:convention> ( <E1:convention> IUPAC </E1:convention> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"part-of","3","21","The album earned <E1:convention> Usher </E1:convention> numerous awards , including two Grammy Award s , three Billboard Music Awards and a <E2:convention> BET Awards </E2:convention> ."
"related-to","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts B and T lymphocyte s to <E2:IWEBE> mucosal tissue </E2:IWEBE> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:IWEBE> terrestrial planet </E2:IWEBE> s ( Mercury , Venus , Earth and <E1:IWEBE> Mars </E1:IWEBE> ) , with relatively small sizes and rocky surfaces ."
"win-defeat","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:convention> Rodrigo Santoro </E1:convention> as background survivor couple Nikki Fernandez and <E2:convention> Paulo </E2:convention> ."
"related-to","0","29","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:IWEBE> 15 Eunomia </E2:IWEBE> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"physical","6","62","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:IWEBE> chromatin remodeling </E2:IWEBE> ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","11","In 1987 , he discovered the <E1:IWEBE> DNA </E1:IWEBE> sequence of <E2:IWEBE> CRISPR </E2:IWEBE> ,"
"temporal","0","34","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:journals> Proceedings of the National Academy of Sciences of the United States of America </E2:journals> ."
"role","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:convention> Leiden </E2:convention> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"part-of","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","31","1","The <E2:convention> Royal Society </E2:convention> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:convention> Copley Medal </E1:convention> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"general-affiliation","9","4","Also dealt with was <E2:convention> Miranda Bailey </E2:convention> ( <E1:convention> Chandra Wilson </E1:convention> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","35","24","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : <E2:journals> Communications in Theoretical Physics </E2:journals> ( in English , subtitled <E1:journals> Chinese Physics A </E1:journals> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"named","0","22","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:convention> Asian Development Bank </E2:convention> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","25","30","Saha also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E1:convention> Physics Department </E1:convention> in <E2:IWEBE> University of Allahabad </E2:IWEBE> and the Saha Institute of Nuclear Physics in Calcutta ."
"role","4","10","In the episode , <E1:convention> Sarah Jane Smith </E1:convention> ( <E2:convention> Elisabeth Sladen </E2:convention> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","0","28","<E1:proteins> Precursors </E1:proteins> of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E2:IWEBE> cTECs </E2:IWEBE> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"origin","7","17","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:convention> Phoenix campuses </E2:convention> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:IWEBE> Arizona State University Downtown Phoenix campus </E1:IWEBE> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:IWEBE> Saturn </E1:IWEBE> , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"named","10","4","She has won five <E2:convention> Grammy Awards </E2:convention> , including <E1:convention> Grammy Award for Album of the Year </E1:convention> and Grammy Award for Record of the Year ."
"origin","0","42","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:IWEBE> gluconeogenic enzymes </E2:IWEBE> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"part-of","0","19","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:convention> World Bank </E2:convention> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
