"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","15","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the <E1:convention> Dorothy Chandler Pavilion </E1:convention> , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"general-affiliation","21","35","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E1:songs> The Who </E1:songs> ' s Sister Disco ( both 1978 ) - although <E2:songs> The Who </E2:songs> 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","0","31","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:convention> Earls Court Exhibition Centre </E2:convention> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","30","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","38","50","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , <E1:convention> Luther College </E1:convention> has the largest collegiate choral program in the <E2:IWEBE> United States </E2:IWEBE> with almost 600 student singers ."
"role","30","35","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers <E1:journalist> Sadat X </E1:journalist> of <E2:songs> Brand Nubian </E2:songs> , Guru of Gang Starr , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"artifact","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:songs> Funkentelechy vs. the Placebo Syndrome </E1:songs> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:songs> R & amp ; B </E2:songs> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"role","3","36","The subsequent albums <E1:songs> The Clones of Dr. Funkenstein </E1:songs> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:songs> R & amp ; B </E2:songs> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of <E1:songs> New Kids on the Block </E1:songs> and Backstreet Boys ."
"role","10","16","This was reflected in a series of albums released by <E1:convention> Island Records </E1:convention> , including <E2:songs> Swordfishtrombones </E2:songs> ( 1983 ) , Rain Dogs ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"general-affiliation","39","45","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and <E1:songs> Back Door Man </E1:songs> for <E2:journalist> Howlin ' Wolf </E2:journalist> ."
"named","1","28","After <E1:songs> Gulf Winds </E1:songs> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:journalist> Baez </E2:journalist> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"general-affiliation","25","36","In 2004 , Grohl drummed on several tracks for Nine Inch Nails ' 2005 album With Teeth , later returning to play drums on ' <E1:songs> The Idea of You </E1:songs> ' from their 2016 EP <E2:songs> Not the Actual Events </E2:songs> ."
"general-affiliation","16","3","In parts of <E2:convention> Europe </E2:convention> , including Germany , the Czech Republic , Slovakia , <E1:IWEBE> Poland </E1:IWEBE> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","10","36","Performers such as Frank Stokes , Sleepy John Estes , <E1:journalist> Robert Wilkins </E1:journalist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"win-defeat","34","25","The Elephant Man was a huge critical and commercial success , and earned eight Academy Awards nominations , including Academy Award for Best Director and <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> for <E1:journalist> Lynch </E1:journalist> personally ."
"general-affiliation","56","6","Based on the songs of the <E2:songs> Spice Girls </E2:songs> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous <E1:songs> Viva Forever </E1:songs> ."
"general-affiliation","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:songs> Billy Remembers Billie </E2:songs> featuring Crystal 's favorite <E1:journalist> Holiday </E1:journalist> recordings ."
"general-affiliation","31","3","Some managers in <E2:convention> Europe </E2:convention> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the <E1:IWEBE> UK </E1:IWEBE> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"general-affiliation","11","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the <E1:convention> Rocky Mountains </E1:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","15","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in <E1:convention> Leicester </E1:convention> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"temporal","0","15","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including Human Rights Campaign , <E2:convention> ONE Campaign </E2:convention> , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","18","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:journalist> Dominic Frontiere </E1:journalist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","51","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","40","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , <E1:journalist> Erykah Badu </E1:journalist> , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"artifact","0","8","<E1:journalist> Jagger </E1:journalist> , in the role of <E2:convention> Turner </E2:convention> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"physical","54","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:songs> Shonen Knife </E1:songs> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","25","5","The latter earned Kidman the <E2:convention> Primetime Emmy Award </E2:convention> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:convention> Primetime Emmy Award for Outstanding Limited Series </E1:convention> ."
"general-affiliation","45","6","The focus of their activities in <E2:convention> Europe </E2:convention> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the <E1:convention> Zurich Opera </E1:convention> , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"role","27","9","Many early rock and roll songs are based on <E2:songs> blues </E2:songs> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:songs> Whole Lotta Shakin ' Goin On </E1:songs> , Shake , Rattle , and Roll , and Long Tall Sally ."
"artifact","16","5","He composed and wrote many <E2:songs> standard blues </E2:songs> songs of the period , such as <E1:songs> Hoochie Coochie Man </E1:songs> , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","21","15","In 1985 , the trio joined up with Marc Almond to record a version of <E2:journalist> Donna Summer </E2:journalist> ' s <E1:songs> I Feel Love </E1:songs> ."
"physical","61","49","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> ( Buck Henry and <E1:convention> Calder Willingham </E1:convention> ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"physical","11","19","Johnston was involved in the 1999 All-Africa Games , and in <E1:IWEBE> South Africa </E1:IWEBE> 's bid for the <E2:convention> 2004 Summer Olympics </E2:convention> ."
