"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","30","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , <E2:elections> UNICEF </E2:elections> , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","56","7","Other acts who became prominent in the <E2:IWEBE> alt-country </E2:IWEBE> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E1:IWEBE> Whiskeytown </E1:IWEBE> , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","59","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:IWEBE> Texas country music </E1:IWEBE> , and Tejano music styles ."
"win-defeat","9","22","The New Orleans setting of the film played to <E1:violinist> Newman </E1:violinist> 's musical strengths , and his songs contained elements of <E2:IWEBE> Cajun music </E2:IWEBE> , zydeco , blues and Dixieland ."
"role","52","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , <E1:IWEBE> Blues Traveler </E1:IWEBE> , Jimmie Vaughan , and Jeff Baxter ."
"physical","68","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:IWEBE> cowboy Western music </E2:IWEBE> styles of Red Dirt , New Mexico music , <E1:IWEBE> Texas country music </E1:IWEBE> , and Tejano music ."
"general-affiliation","42","35","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the <E2:IWEBE> UK </E2:IWEBE> altogether since 1976 's <E1:essay> Coney Island Baby </E1:essay> ."
"artifact","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:IWEBE> EXO </E1:IWEBE> , and BTS ."
"physical","43","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as B.B. King , Bo Diddley , Erykah Badu , <E1:violinist> Eric Clapton </E1:violinist> , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"role","6","18","In 1990 , he appeared on <E1:essay> Kool Thing </E1:essay> , a song by the alternative rock band <E2:IWEBE> Sonic Youth </E2:IWEBE> , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"general-affiliation","14","6","Reggae en Español spread from mainland <E2:elections> South American Caribbean </E2:elections> from Venezuela and <E1:IWEBE> Guyana </E1:IWEBE> to the rest of South America ."
"artifact","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:elections> Dominican Order </E2:elections> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"named","44","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and <E1:elections> Wigan Casino </E1:elections> ."
"general-affiliation","47","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:IWEBE> Shiner </E1:IWEBE> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","36","9","In 2004 , Grohl drummed on several tracks for <E2:IWEBE> Nine Inch Nails </E2:IWEBE> ' 2005 album With Teeth , later returning to play drums on ' The Idea of You ' from their 2016 EP <E1:essay> Not the Actual Events </E1:essay> ."
"role","0","28","<E1:IWEBE> Delta blues </E1:IWEBE> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:IWEBE> British blues </E2:IWEBE> , which led to the birth of early hard rock and Heavy metal music ."
"role","12","18","In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:elections> Miss World </E1:elections> contest in <E2:elections> Sanya </E2:elections> , China , where she placed second ."
"type-of","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:violinist> Earl Scruggs </E1:violinist> were introduced by Roy Acuff at the <E2:elections> Grand Ole Opry </E2:elections> ."
"role","2","17","Indie band <E1:IWEBE> Rilo Kiley </E1:IWEBE> , in keeping with their tendency to explore a variety of <E2:IWEBE> rockish </E2:IWEBE> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"physical","46","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:elections> British Academy Film Awards </E2:elections> BAFTA Award for Best Film , <E1:elections> BAFTA Award for Best Direction </E1:elections> , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"temporal","60","0","<E2:elections> Phoenix </E2:elections> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:elections> The Rhythm Room </E1:elections> , and Compton Terrace ."
"general-affiliation","52","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:IWEBE> Downtown music </E2:IWEBE> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:elections> Paula Cooper Gallery </E1:elections> , and others ."
"role","7","40","Just like in Christian rock and other <E1:IWEBE> Christian music </E1:IWEBE> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:IWEBE> Christian music </E2:IWEBE> market ."
"general-affiliation","52","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:essay> Billy Crystal Presents : The Milt Gabler Story </E2:essay> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:essay> Rock Around the Clock </E1:essay> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","10","34","Performers such as Frank Stokes , Sleepy John Estes , <E1:violinist> Robert Wilkins </E1:violinist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"artifact","31","14","The British and blues musicians of the early 1960s inspired a number of American <E2:IWEBE> blues rock fusion </E2:IWEBE> performers , including the The Doors , Canned Heat , the early <E1:IWEBE> Jefferson Airplane </E1:IWEBE> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","51","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:IWEBE> pop punk </E2:IWEBE> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:IWEBE> Bad Religion </E1:IWEBE> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","16","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , <E1:IWEBE> Poland </E1:IWEBE> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"role","2","6","In 1998 <E1:violinist> Warp </E1:violinist> signed <E2:IWEBE> Boards Of Canada </E2:IWEBE> , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"physical","50","0","<E2:violinist> Duke </E2:violinist> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and <E1:essay> The Afro-Eurasian Eclipse </E1:essay> ( 1971 ) , much of it inspired by his world tours ."
"general-affiliation","23","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:IWEBE> Monster Magnet </E1:IWEBE> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","48","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:IWEBE> BTS </E1:IWEBE> ."
"role","24","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:violinist> Milt Jackson </E2:violinist> , releasing <E1:essay> Soul Brothers </E1:essay> in 1958 and Soul Meeting in 1961 ."
"role","18","6","Parsons acted as Assistant Engineer on <E2:IWEBE> the Beatles </E2:IWEBE> ' albums Abbey Road ( 1969 ) and <E1:essay> Let It Be </E1:essay> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"win-defeat","7","18","Pioneered by black-doom bands like Ophthalamia , <E1:IWEBE> Katatonia </E1:IWEBE> , Bethlehem , Forgotten Tomb and Shining , <E2:IWEBE> depressive suicidal black metal </E2:IWEBE> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"general-affiliation","32","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , <E1:IWEBE> the Verve </E1:IWEBE> , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","33","8","This list includes artists that perform in traditional <E2:IWEBE> gospel music </E2:IWEBE> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , <E1:IWEBE> Christian country music </E1:IWEBE> , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","21","9","It was not until 1997 and the change to <E2:IWEBE> pop-oriented </E2:IWEBE> groups such as Backstreet Boys , 98 Degrees , <E1:IWEBE> NSYNC </E1:IWEBE> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
