"labels","position-ent1-marker","position-ent2-marker","text"
"physical","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:candidate> Nida </E1:candidate> , <E2:biomolecule> Lithuania </E2:biomolecule> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:candidate> Curonian Spit </E2:candidate> , where there was a <E1:biomolecule> German art colony </E1:biomolecule> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","47","3","In 1929 , <E2:songwriter> Mann </E2:songwriter> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:author> Joseph and His Brothers </E1:author> ."
"role","6","14","However , in late 1970 , <E1:songwriter> Pauline Kael </E1:songwriter> , in her negative <E2:author> The New Yorker </E2:author> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:author> The New Yorker </E1:author> review of the Maysles ' subsequent documentary <E2:biomolecule> Gimme Shelter </E2:biomolecule> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:candidate> Maysles </E2:candidate> ' subsequent documentary <E1:biomolecule> Gimme Shelter </E1:biomolecule> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:candidate> Maysles </E2:candidate> ' subsequent documentary Gimme Shelter , alleged that <E1:biomolecule> Salesman </E1:biomolecule> was set up and acted by its principals , rather than actually being direct cinema ."
"role","0","10","<E1:songwriter> Hunter S. Thompson </E1:songwriter> wrote a scathing piece denouncing <E2:candidate> Nixon </E2:candidate> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","0","12","<E1:songwriter> Hunter S. Thompson </E1:songwriter> wrote a scathing piece denouncing Nixon for <E2:author> Rolling Stone </E2:author> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","0","39","<E1:songwriter> Hunter S. Thompson </E1:songwriter> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:songwriter> Thompson </E2:songwriter> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:candidate> Nixon </E1:candidate> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:candidate> Nixon </E2:candidate> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","0","<E2:songwriter> Hunter S. Thompson </E2:songwriter> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:biomolecule> He Was a Crook </E1:biomolecule> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:candidate> Nixon </E2:candidate> for Rolling Stone , entitled <E1:biomolecule> He Was a Crook </E1:biomolecule> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"physical","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:candidate> Nixon </E1:candidate> as a political monster straight out of <E2:biomolecule> Grendel </E2:biomolecule> and a very dangerous enemy ."
"artifact","33","9","But , in the 1970s , new arguments concerning <E2:biomolecule> Israel </E2:biomolecule> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:author> The Historicity of the Patriarchal Narratives </E1:author> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:songwriter> Thomas L. Thompson </E2:songwriter> ' s <E1:author> The Historicity of the Patriarchal Narratives </E1:author> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"physical","48","9","But , in the 1970s , new arguments concerning <E2:biomolecule> Israel </E2:biomolecule> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:songwriter> John Van Seters </E2:songwriter> ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"part-of","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:biomolecule> Kaddish </E1:biomolecule> were inspired by André Breton ' s <E2:author> Free Union </E2:author> ) ."
"general-affiliation","26","6","Philip Lamantia introduced him to other <E2:biomolecule> Surrealists </E2:biomolecule> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:songwriter> André Breton </E1:songwriter> ' s Free Union ) ."
"general-affiliation","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:biomolecule> Kaddish </E2:biomolecule> were inspired by <E1:songwriter> André Breton </E1:songwriter> ' s Free Union ) ."
"part-of","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:songwriter> André Breton </E2:songwriter> ' s <E1:author> Free Union </E1:author> ) ."
"physical","9","32","Susan Cooper related that The power and range of <E1:songwriter> Alan Garner </E1:songwriter> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:biomolecule> Britain </E2:biomolecule> 's greatest writers whose works really matter ."
"part-of","0","10","<E1:author> Have Space Suit - Will Travel </E1:author> is a <E2:songwriter> science fiction novel </E2:songwriter> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","19","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer <E2:songwriter> Robert A. Heinlein </E2:songwriter> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"part-of","0","26","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"origin","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:biomolecule> American </E1:biomolecule> writer <E2:songwriter> Robert A. Heinlein </E2:songwriter> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"origin","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> ( August , September , October 1958 ) and published by <E1:candidate> Scribner </E1:candidate> 's in hardcover in 1958 ."
