"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:songs> dystopian novel </E2:songs> <E1:memoir> Nineteen Eighty-Four </E1:memoir> ( 1949 ) ."
"win-defeat","0","24","<E1:memoir> Percy </E1:memoir> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:venue> U.S. National Book Award for Fiction </E2:venue> ."
"artifact","19","0","<E2:memoir> Percy </E2:memoir> is known for his philosophical novels set in and around New Orleans ; the first , <E1:memoir> The Moviegoer </E1:memoir> , won the U.S. National Book Award for Fiction ."
"general-affiliation","19","5","Percy is known for his <E2:songs> philosophical novels </E2:songs> set in and around New Orleans ; the first , <E1:memoir> The Moviegoer </E1:memoir> , won the U.S. National Book Award for Fiction ."
"physical","19","11","Percy is known for his philosophical novels set in and around <E2:venue> New Orleans </E2:venue> ; the first , <E1:memoir> The Moviegoer </E1:memoir> , won the U.S. National Book Award for Fiction ."
"general-affiliation","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:memoir> The Magazine of Fantasy & Science Fiction </E1:memoir> , Damon Knight selected the novel as one of the 10 best <E2:songs> SF </E2:songs> books of the 1950s ."
"artifact","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:memoir> Damon Knight </E2:memoir> selected the <E1:songs> novel </E1:songs> as one of the 10 best SF books of the 1950s ."
"general-affiliation","13","4","The existing repertoire of <E2:student> Scottish-themed plays </E2:student> included John Home ' s <E1:memoir> Douglas </E1:memoir> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:memoir> John Home </E2:memoir> ' s <E1:memoir> Douglas </E1:memoir> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","22","4","The existing repertoire of <E2:student> Scottish-themed plays </E2:student> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:memoir> The Gentle Shepherd </E1:memoir> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:memoir> Allan Ramsay </E2:memoir> ' s <E1:memoir> The Gentle Shepherd </E1:memoir> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","3","55","The first two <E1:memoir> Sherlock Holmes stories </E1:memoir> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:memoir> The Strand Magazine </E2:memoir> ."
"artifact","11","3","The first two <E2:memoir> Sherlock Holmes stories </E2:memoir> , the novels <E1:memoir> A Study in Scarlet </E1:memoir> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","11","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> <E1:memoir> A Study in Scarlet </E1:memoir> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","19","3","The first two <E2:memoir> Sherlock Holmes stories </E2:memoir> , the novels A Study in Scarlet ( 1887 ) and <E1:memoir> The Sign of the Four </E1:memoir> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","19","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> A Study in Scarlet ( 1887 ) and <E1:memoir> The Sign of the Four </E1:memoir> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","34","3","The first two <E2:memoir> Sherlock Holmes stories </E2:memoir> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:memoir> Holmes </E1:memoir> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","0","10","<E1:memoir> Smith </E1:memoir> briefly moved among the circle that included <E2:memoir> Ambrose Bierce </E2:memoir> and Jack London , but his early fame soon faded away ."
"social","0","13","<E1:memoir> Smith </E1:memoir> briefly moved among the circle that included Ambrose Bierce and <E2:memoir> Jack London </E2:memoir> , but his early fame soon faded away ."
"general-affiliation","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:memoir> Der Weinschwelg </E1:memoir> ."
"artifact","13","8","Her most notable accomplishment was the translation of <E2:memoir> Roman Triptych </E2:memoir> ( <E1:memoir> Trittico romano ( Meditazioni ) </E1:memoir> by Pope John Paul II ) ."
"artifact","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:memoir> Trittico romano ( Meditazioni ) </E1:memoir> by <E2:memoir> Pope John Paul II </E2:memoir> ) ."
"artifact","26","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:memoir> Bill Ransom </E2:memoir> : <E1:memoir> The Jesus Incident </E1:memoir> , The Lazarus Effect , and The Ascension Factor which were sequels to Destination : Void ."
"part-of","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:memoir> The Jesus Incident </E1:memoir> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:memoir> Destination : Void </E2:memoir> ."
"artifact","30","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:memoir> Bill Ransom </E2:memoir> : The Jesus Incident , <E1:memoir> The Lazarus Effect </E1:memoir> , and The Ascension Factor which were sequels to Destination : Void ."
"part-of","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:memoir> The Lazarus Effect </E1:memoir> , and The Ascension Factor which were sequels to <E2:memoir> Destination : Void </E2:memoir> ."
"artifact","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:memoir> Bill Ransom </E2:memoir> : The Jesus Incident , The Lazarus Effect , and <E1:memoir> The Ascension Factor </E1:memoir> which were sequels to Destination : Void ."
"part-of","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:memoir> The Ascension Factor </E1:memoir> which were sequels to <E2:memoir> Destination : Void </E2:memoir> ."
"named","7","49","This , and other early work by <E1:memoir> Derleth </E1:memoir> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:memoir> Derleth </E2:memoir> ."
"win-defeat","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:venue> Pulitzer Prize </E2:venue> winners <E1:memoir> Hamlin Garland </E1:memoir> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"win-defeat","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:venue> Pulitzer Prize </E2:venue> winners Hamlin Garland and <E1:memoir> Zona Gale </E1:memoir> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"named","36","49","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as <E1:memoir> Sinclair Lewis </E1:memoir> , the last both an admirer and critic of <E2:memoir> Derleth </E2:memoir> ."
"win-defeat","1","16","Classicist <E1:memoir> Bernard Knox </E1:memoir> made direct reference to this topic when he delivered his 1992 <E2:venue> Jefferson Lecture </E2:venue> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"temporal","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:venue> Jefferson Lecture </E1:venue> ( the <E2:student> U.S. </E2:student> federal government 's highest honor for achievement in the humanities ) ."
"role","9","1","In <E2:memoir> The New York Review of Books </E2:memoir> <E1:memoir> Christopher Ricks </E1:memoir> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"win-defeat","17","12","His original works include the Saga of Seven Suns series and the <E2:venue> Nebula Award </E2:venue> -nominated <E1:memoir> Assemblers of Infinity </E1:memoir> ."
"general-affiliation","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","17","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as <E1:memoir> Futaro Yamada </E1:memoir> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:memoir> Futaro Yamada </E1:memoir> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:memoir> Ryō Hanmura </E1:memoir> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","18","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as Futaro Yamada and <E1:memoir> Ryō Hanmura </E1:memoir> writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","30","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:songs> supernatural </E1:songs> or science fiction elements present ."
"general-affiliation","32","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:songs> science fiction </E1:songs> elements present ."
"part-of","15","1","In <E2:student> Poland </E2:student> he is best known for his Trilogy of historical novels - <E1:memoir> With Fire and Sword </E1:memoir> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","8","In Poland he is best known for his <E2:student> Trilogy </E2:student> of historical novels - <E1:memoir> With Fire and Sword </E1:memoir> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - <E1:memoir> With Fire and Sword </E1:memoir> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:memoir> With Fire and Sword </E1:memoir> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:venue> Polish-Lithuanian Commonwealth </E2:venue> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
