"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","47","56","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:Úquot> Alfred Dreyfus </E1:Úquot> , one of the few <E2:college> Jewish members </E2:college> of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"artifact","3","67","The character of <E1:Úquot> Conan </E1:Úquot> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:author> Karl Edward Wagner </E2:author> ."
"physical","21","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : <E1:author> Mimsy Were the Borogoves </E1:author> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"physical","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:Úquot> 1937-1938 Nanking Massacre </E2:Úquot> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:Úquot> Nanjing </E1:Úquot> , then capital of China , during the Second Sino-Japanese War ."
"general-affiliation","0","22","<E1:author> Sometimes a Great Notion </E1:author> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:Úquot> Academy Awards </E2:Úquot> , and in 1972 was the first film shown by the new television network HBO ,"
"role","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","50","42","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , <E2:Úquot> New York </E2:Úquot> , and Toronto : <E1:Úquot> Longmans , Green </E1:Úquot> , 1951 ) , p ."
"role","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"artifact","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:college> Latin distich </E2:college> s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"physical","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:college> South Pacific </E2:college> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:author> David Ives </E1:author> ."
"general-affiliation","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:author> Joanna Russ </E2:author> ' s <E1:author> The Female Man </E1:author> ."
"role","11","3","February 2015 saw <E2:Úquot> Ellis </E2:Úquot> release his first album as <E1:Úquot> Zarelli </E1:Úquot> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"general-affiliation","0","29","<E1:Úquot> Remment Koolhaas </E1:Úquot> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:Úquot> Selinde Pietertje Roosenburg </E2:Úquot> ( born 1920 ) ."
"role","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , <E1:songs> Clancy of the Overflow </E1:songs> , Saltbush Bill and The Man from Ironbark ."
"role","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:author> Marguerite de Navarre </E1:author> , which were published in France as <E2:songs> Hecatodistichon </E2:songs> ."
"artifact","4","48","During the 1980s , <E1:Úquot> Rumsfeld </E1:Úquot> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the <E2:Úquot> National Park Foundation </E2:Úquot> ."
"role","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:Úquot> Maysles </E2:Úquot> ' subsequent documentary Gimme Shelter , alleged that <E1:college> Salesman </E1:college> was set up and acted by its principals , rather than actually being direct cinema ."
"role","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:author> Wilkie Collins </E2:author> ' s <E1:author> The Woman in White </E1:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"part-of","31","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : <E1:college> Ivan 's Childhood </E1:college> ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:songs> Maud Muller </E1:songs> than a <E2:Úquot> Carrie Nation </E2:Úquot> ."
"role","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:author> Nelly Sachs </E1:author> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:college> West Germany </E2:college> ."
"physical","3","63","The character of <E1:Úquot> Conan </E1:Úquot> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:author> Harry Turtledove </E2:author> , and Karl Edward Wagner ."
"role","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:author> Ryō Hanmura </E1:author> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:Úquot> Chicago </E1:Úquot> , <E2:Úquot> IL </E2:Úquot> , 1972 , pp. 122-125 ."
"physical","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:author> Byzantium </E2:author> ( New York : <E1:Úquot> Knopf </E1:Úquot> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","0","9","<E1:author> A Fire Upon the Deep </E1:author> won the <E2:Úquot> Hugo Award for Best Novel </E2:Úquot> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"win-defeat","23","7","A Fire Upon the Deep won the <E2:Úquot> Hugo Award for Best Novel </E2:Úquot> in 1993 , sharing it with Doomsday Book by <E1:author> Connie Willis </E1:author> ."
"physical","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:Úquot> World Fantasy Award </E2:Úquot> in 1990 for <E1:author> Lyonesse : Madouc </E1:author> ."
"win-defeat","57","50","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the <E2:Úquot> GLAAD Media Award </E2:Úquot> ' s <E1:Úquot> Vanguard Award </E1:Úquot> and a star on the Hollywood Walk of Fame ."
"role","62","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , <E1:college> Little Buddha </E1:college> , Stealing Beauty and The Dreamers ."
"part-of","2","22","Possibly , <E1:author> Stoker </E1:author> was not inspired by a real edifice at all , but by Jules Verne ' s novel <E2:author> The Carpathian Castle </E2:author> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","20","5","After the KGB had confiscated <E2:author> Solzhenitsyn </E2:author> 's materials in Moscow , during 1965-67 , the preparatory drafts of <E1:author> The Gulag Archipelago </E1:author> were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"part-of","9","21","In The Nation , reviewer Katha Pollitt said , <E1:author> Gibson </E1:author> has violated just about every precept of the ( <E2:Úquot> United States Conference of Catholic Bishops </E2:Úquot> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","21","4","In the 1970s , <E2:author> Pohl </E2:author> re-emerged as a novel writer in his own right , with books such as <E1:author> Man Plus </E1:author> and the Heechee series ."
"physical","21","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
