"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:convention> Patty Jenkins </E2:convention> ' <E1:IWEBE> Wonder Woman 1984 </E1:IWEBE> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:convention> Cary Joji Fukunaga </E1:convention> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:convention> Cary Joji Fukunaga </E2:convention> ' s <E1:IWEBE> No Time to Die </E1:IWEBE> and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","57","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:convention> Joseph Kosinski </E1:convention> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:convention> Joseph Kosinski </E2:convention> ' s <E1:IWEBE> Top Gun : Maverick </E1:IWEBE> ."
"related-to","3","29","The trial of <E1:IWEBE> MICR E13B </E1:IWEBE> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:IWEBE> MICR </E2:IWEBE> standard for negotiable document s in the United States ."
"role","12","3","The trial of <E2:IWEBE> MICR E13B </E2:IWEBE> font was shown to the <E1:convention> American Bankers Association </E1:convention> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:convention> American Bankers Association </E1:convention> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:IWEBE> United States </E2:IWEBE> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:convention> American Bankers Association </E2:convention> ( <E1:convention> ABA </E1:convention> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from <E1:IWEBE> computer science </E1:IWEBE> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:IWEBE> computer science </E2:IWEBE> ( particularly <E1:IWEBE> artificial intelligence </E1:IWEBE> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:IWEBE> mathematics </E1:IWEBE> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:IWEBE> operations research </E1:IWEBE> , engineering , and bioinformatics ."
"part-of","30","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:IWEBE> engineering </E1:IWEBE> , and bioinformatics ."
"part-of","33","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:IWEBE> bioinformatics </E1:IWEBE> ."
"physical","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:convention> Wallersdorf </E2:convention> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:IWEBE> Germany </E2:IWEBE> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"related-to","0","28","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:convention> Wallersdorf </E1:convention> , <E2:IWEBE> Germany </E2:IWEBE> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:IWEBE> decision making </E2:IWEBE> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:IWEBE> Standard French </E1:IWEBE> with the <E2:convention> Académie française </E2:convention> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"related-to","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:IWEBE> constructed language </E1:IWEBE> or controlled enough to be classified as a <E2:IWEBE> controlled natural language </E2:IWEBE> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:proteins> Fraction Correct </E2:proteins> ( <E1:proteins> FC </E1:proteins> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:proteins> Fraction Incorrect </E2:proteins> ( <E1:proteins> FiC </E1:proteins> ) ."
"role","0","8","<E1:journalist> Cardie </E1:journalist> became a Fellow of the <E2:convention> Association for Computational Linguistics </E2:convention> in 2016 ."
"part-of","10","0","<E2:IWEBE> Cluster analysis </E2:IWEBE> , and Non-negative matrix factorization for <E1:IWEBE> descriptive mining </E1:IWEBE> ."
"named","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:IWEBE> descriptive mining </E1:IWEBE> ."
"general-affiliation","26","1","In <E2:IWEBE> computer science </E2:IWEBE> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:IWEBE> natural language processing </E1:IWEBE> and machine learning ."
"general-affiliation","26","5","In computer science and the <E2:IWEBE> information technology </E2:IWEBE> that it enables , it has been a long-term challenge to the ability in computers to do <E1:IWEBE> natural language processing </E1:IWEBE> and machine learning ."
"general-affiliation","30","1","In <E2:IWEBE> computer science </E2:IWEBE> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:IWEBE> machine learning </E1:IWEBE> ."
"general-affiliation","30","5","In computer science and the <E2:IWEBE> information technology </E2:IWEBE> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:IWEBE> machine learning </E1:IWEBE> ."
"related-to","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:IWEBE> MATLAB </E2:IWEBE> can be found at"
"related-to","1","18","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","23","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:IWEBE> Classification </E2:IWEBE> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:IWEBE> Prediction </E2:IWEBE> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:IWEBE> Function approximation </E2:IWEBE> or Cluster analysis ) ."
"related-to","1","30","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:IWEBE> Cluster analysis </E2:IWEBE> ) ."
"role","17","0","<E2:convention> Kawasaki </E2:convention> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:convention> Sapporo Dome </E1:convention> ' retractable surface is one example ."
"related-to","0","17","<E1:proteins> Kappa statistics </E1:proteins> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:proteins> inter-rater reliability </E2:proteins> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:proteins> Kappa statistics </E1:proteins> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:proteins> accuracy </E2:proteins> in other contexts ."
"artifact","6","0","<E2:proteins> Kappa statistics </E2:proteins> such as <E1:proteins> Fleiss ' kappa </E1:proteins> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
