"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","19","5","It was discovered during the <E2:TELW> Palomar-Leiden survey </E2:TELW> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"part-of","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:proteins> UDP-glucose 4-epimerase </E1:proteins> , a <E2:proteins> homodimeric epimerase </E2:proteins> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"role","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:proteins> Hydrogen isocyanide </E1:proteins> , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"role","3","16","The album earned <E1:elections> Usher </E1:elections> numerous awards , including two Grammy Award s , three <E2:elections> Billboard Music Awards </E2:elections> and a BET Awards ."
"general-affiliation","9","4","Also dealt with was <E2:elections> Miranda Bailey </E2:elections> ( <E1:elections> Chandra Wilson </E1:elections> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:elections> Kaiser-Wilhelm Institut für Chemie </E2:elections> ( KWIC , after World War II reorganized and renamed the <E1:elections> Max Planck Institute for Chemistry </E1:elections> ) , in Berlin-Dahlem ."
"temporal","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:TELW> gap junction </E1:TELW> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"role","3","21","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:elections> Imperial Cancer Research Fund </E2:elections> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"physical","0","33","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:proteins> CCL28 </E2:proteins> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:TELW> HKme </E2:TELW> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"role","39","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:elections> American-Scandinavian Foundation </E2:elections> at the University of Copenhagen under <E1:journalist> Niels Bohr </E1:journalist> and Hans Kramers ."
"named","0","9","<E1:elections> García </E1:elections> studied law , first at the <E2:TELW> Pontifical Catholic University of Peru </E2:TELW> -although the official records of his tenure in this university were never found- and later earning a law degree from the National University of San Marcos in 1971 ."
"role","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:elections> Rose Tyler </E2:elections> ( <E1:elections> Billie Piper </E1:elections> ) ."
"named","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:TELW> ethnic Macedonians </E2:TELW> , <E1:elections> Nikola Karev </E1:elections> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"part-of","8","28","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in liver cancer and some types of <E2:TELW> leukemia </E2:TELW> and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"role","19","0","<E2:elections> Manchester </E2:elections> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:elections> City of Manchester Stadium </E1:elections> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"related-to","7","27","Studies in human neutrophils first detected a <E1:TELW> plasma membrane -localized site </E1:TELW> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","27","32","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E1:elections> Olivia Harper </E1:elections> ( <E2:elections> Sarah Utterback </E2:elections> ) were portrayed with guest star billing ."
"physical","4","30","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:TELW> Hypoxia-inducible factors </E2:TELW> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:elections> Help for Heroes charity concert </E1:elections> at <E2:elections> Twickenham Stadium </E2:elections> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"role","1","45","The <E1:elections> Chun-Tsung scholarships </E1:elections> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:TELW> Fudan University </E2:TELW> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"part-of","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of <E1:proteins> myosin MgATPase </E1:proteins> ."
"related-to","6","28","The original body farm is the <E1:TELW> University of Tennessee Anthropological Research Facility </E1:TELW> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:TELW> University of Tennessee Medical Center </E2:TELW> ."
"win-defeat","19","9","Furry made important contributions to the early development of <E2:essay> Quantum Field Theory </E2:essay> with J. Robert Oppenheimer , <E1:journalist> Vladimir Fock </E1:journalist> , and others ."
"role","0","4","<E1:TELW> Botryosphaeran </E1:TELW> reduces <E2:TELW> hepatic steatosis </E2:TELW> and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","20","5","In July 1989 , an <E2:TELW> Indian group </E2:TELW> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","12","4","On the other three <E2:TELW> gas giant </E2:TELW> s ( Saturn , <E1:proteins> Uranus </E1:proteins> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","7","1","The <E2:essay> Zeitschrift für Naturforschung </E2:essay> ( <E1:TELW> English </E1:TELW> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"general-affiliation","18","9","Alsufi was discovered on 24 September 1960 , by <E2:TELW> Dutch astronomer </E2:TELW> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( Mark Berger , <E1:elections> Tom Scott </E1:elections> , Randy Thom and David MacMillan ) ."
"named","35","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:TELW> Casup2 + / sup </E1:TELW> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","14","4","On the other three <E2:TELW> gas giant </E2:TELW> s ( Saturn , Uranus and <E1:proteins> Neptune </E1:proteins> ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","7","18","The Chun-Tsung scholarships , supervised by the <E1:elections> United Board for Christian Higher Education in Asia </E1:elections> ( <E2:elections> New York </E2:elections> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:journalist> .Kara S </E2:journalist> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"named","16","26","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , Enceladus , Tethys , <E2:proteins> Dione </E2:proteins> , Rhea , Titan , and Iapetus ."
"part-of","5","16","On 11 September 2010 , <E1:elections> Jones </E1:elections> performed for an audience of 50,000 at the <E2:elections> Help for Heroes charity concert </E2:elections> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"role","9","17","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
