"labels","position-ent1-marker","position-ent2-marker","text"
"origin","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:disciplines> China </E2:disciplines> , and with allusions to actual Chinese history , such as the <E1:SVAMA> Empress Wu </E1:SVAMA> ."
"role","23","16","Among his earliest influences , Simon cited Norman Angell for his book The Great Illusion and <E2:journalist> Henry George </E2:journalist> for his book <E1:songs> Progress and Poverty </E1:songs> ."
"artifact","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:SVAMA> Theseus </E1:SVAMA> used on his return from Crete to <E2:disciplines> Classical Athens </E2:disciplines> was kept in the Athenian harbour as a memorial for several centuries ."
"origin","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:songs> Love & Friendship </E1:songs> ( 2016 ) , and ."
"role","3","41","A few of <E1:journalist> Hardy </E1:journalist> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:SVAMA> Royal Society for the Prevention of Cruelty to Animals </E2:SVAMA> ."
"physical","0","7","<E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , the Russian <E2:SVAMA> Nobel Prize in Literature </E2:SVAMA> -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"physical","20","30","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( <E1:songs> Taran Wanderer </E1:songs> ) was a School Library Journal <E2:SVAMA> Best Book of the Year </E2:SVAMA> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"role","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:songs> The Problem of Pain </E1:songs> ."
"physical","0","39","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:journalist> Thompson </E2:journalist> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"related-to","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:SVAMA> Dardanus </E1:SVAMA> and Father Iasius and the Penates themselves originally came from <E2:SVAMA> Hesperia </E2:SVAMA> , afterwards renamed as Italy ."
"type-of","25","5","Likewise , in 1963 , <E2:journalist> J. M. G. Le Clézio </E2:journalist> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:songs> Le Proces-Verbal </E1:songs> ."
"general-affiliation","7","14","Another well-known version of the play is <E1:songs> Jedermann </E1:songs> by the Austrian playwright <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"role","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s <E1:songs> The Woman in White </E1:songs> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:proteins> Black Death </E1:proteins> has killed 99 % of <E2:SVAMA> Europe </E2:SVAMA> 's population , instead of only a third ."
"origin","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:songs> Doon </E1:songs> by <E2:journalist> Ellis Weiner </E2:journalist> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"role","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:songs> The Plot Against America </E1:songs> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"artifact","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:songs> Bridge of Birds </E1:songs> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"origin","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:proteins> American poet </E2:proteins> <E1:journalist> Walt Whitman </E1:journalist> and the Spanish poet Federico García Lorca ."
"named","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:songs> The Weapon Shops of Isher </E1:songs> , The Mixed Men and The War Against the Rull were also published during this time ."
"temporal","6","12","A documentary was also made for <E1:SVAMA> BBC Radio 4 </E1:SVAMA> entitled <E2:proteins> The Story of O : The Vice Francaise </E2:proteins> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"win-defeat","17","7","The Fuller Dome is referenced in the <E2:SVAMA> Hugo Award </E2:SVAMA> -winning novel Stand on Zanzibar by <E1:journalist> John Brunner </E1:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"related-to","32","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:journalist> Howard Haycraft </E1:journalist> ."
"named","29","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:songs> The Island of Doctor Moreau </E1:songs> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"related-to","9","18","As of June 2018 , Amnesty International and the <E1:SVAMA> Inter-American Commission on Human Rights </E1:SVAMA> of the <E2:SVAMA> Organization of American States </E2:SVAMA> have reported that Ortega has engaged in a violent oppression campaign against protesters in response to anti-Ortega protests since April 2018 , while government officials and government-owned media have denied such actions ."
"physical","17","5","In the 1990 steampunk novel <E2:songs> The Difference Engine </E2:songs> by William Gibson and Bruce Sterling , <E1:SVAMA> Ada Lovelace </E1:SVAMA> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"named","38","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , <E1:proteins> Andrei Rublev </E1:proteins> ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"part-of","16","12","The poem was translated into a number of languages , including the <E2:proteins> Middle English </E2:proteins> <E1:songs> Ywain and Gawain </E1:songs> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"role","13","0","<E2:songs> Slaughterhouse-Five </E2:songs> received generally positive reviews , with Michael Crichton writing in <E1:SVAMA> The New Republic </E1:SVAMA> , he writes about the most excruciatingly painful things ."
"artifact","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:disciplines> US </E2:disciplines> that features increasing fascism and <E1:proteins> anti-Semitism </E1:proteins> ."
"physical","23","8","These confessional poems are the ones that document <E2:SVAMA> Lowell </E2:SVAMA> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","24","19","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in <E2:journalist> Poul Anderson </E2:journalist> 's <E1:songs> A Midsummer Tempest </E1:songs> William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","27","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:songs> Emma </E1:songs> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"physical","15","4","Among the major surviving <E2:disciplines> Ancient Rome </E2:disciplines> poets of the classical period , only <E1:journalist> Catullus </E1:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"related-to","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"role","5","0","<E2:journalist> Marilynne Robinson </E2:journalist> , <E1:proteins> On Edgar Allan Poe </E1:proteins> , The New York Review of Books , vol ."
"artifact","26","0","<E2:journalist> Verne </E2:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"role","0","50","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the <E2:SVAMA> Academy Award for Best Adapted Screenplay </E2:SVAMA> ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","5","20","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:journalist> Emily Brontë </E2:journalist> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"artifact","30","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:songs> Point Counter Point </E1:songs> ( 1928 ) ."
