"labels","position-ent1-marker","position-ent2-marker","text"
"physical","36","41","In the wake of the landslide victory of the liberal forces led by the United Democrats of Hong Kong ( UDHK ) in the 1991 Hong Kong legislative election of the Legislative Council in 1991 , <E1:songwriter> Lee </E1:songwriter> formed the <E2:elections> Co-operative Resources Centre </E2:elections> ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors ."
"role","15","30","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller <E1:elections> Japan Innovation Party </E1:elections> ( JIP ) and Vision of Reform ahead of the <E2:elections> 2016 Japanese House of Councillors election </E2:elections> in the summer ,"
"role","1","11","The <E1:elections> National Party </E1:elections> was most recently in government from <E2:elections> 2008 New Zealand general election </E2:elections> to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"role","0","28","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , <E2:elections> Detroit </E2:elections> , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","18","3","In Canada , <E2:elections> BOCC </E2:elections> has ten locations located in Markham , Scarborough ( under the name <E1:elections> GTA Toronto </E1:elections> branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"artifact","7","18","The ruling coalition , consisting of the <E1:elections> Social Democratic Party of Croatia </E1:elections> ( SDP ) , <E2:elections> Croatian People 's Party </E2:elections> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","25","31","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the <E1:elections> Dakota Jazz Club </E1:elections> ( <E2:elections> Minneapolis </E2:elections> ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the <E2:elections> 2000 Canadian federal election </E2:elections> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"physical","0","21","<E1:elections> CFR </E1:elections> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , <E2:elections> Craiova </E2:elections> , Galați , Iași and Timișoara ."
"role","28","25","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several <E2:elections> Glasgow </E2:elections> <E1:elections> Labour </E1:elections> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"physical","16","5","State parties which exclusively contest <E2:TELW> Victorian state elections </E2:TELW> include the Aussie Battler Party , <E1:elections> Hudson for Northern Victoria </E1:elections> , Victorian Socialists , and Vote 1 Local Jobs ."
"physical","0","16","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:elections> 2000 Canadian federal election </E2:elections> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"physical","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:elections> Croatian Peasant Party </E1:elections> ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","10","0","<E2:songwriter> Abbas II Helmy Bey </E2:songwriter> ( also known as <E1:songwriter> Abbās Ḥilmī Pasha </E1:songwriter> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"part-of","6","34","She was a candidate for the <E1:elections> McGillicuddy Serious Party </E1:elections> in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for <E2:elections> McGillicuddy Serious </E2:elections> again in the 1999 New Zealand general election ."
"physical","0","14","<E1:songwriter> Tiglath-Pileser III </E1:songwriter> conquered as far as the East Mediterranean , bringing the <E2:TELW> Greeks of Cyprus </E2:TELW> , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","33","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:elections> Institute of Economic Affairs </E1:elections> , the TaxPayers Alliance and Global Britain ."
"physical","19","1","The <E2:songwriter> Bill </E2:songwriter> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the <E1:elections> Scottish National Party </E1:elections> and the Social Democratic and Labour Party ."
"physical","14","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , <E1:elections> Korwa </E1:elections> , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( <E1:elections> LS </E1:elections> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"temporal","27","22","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent <E2:elections> Ontario Liberal Party </E2:elections> <E1:songwriter> T. Patrick Reid </E1:songwriter> and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"temporal","29","1","The <E2:elections> New Zealand National Party </E2:elections> won the most seats overall and formed a minority government with the support of the Māori Party , ACT New Zealand and <E1:elections> United Future </E1:elections> ."
"part-of","14","18","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:TELW> Romanians </E1:TELW> in <E2:elections> Transylvania </E2:elections> and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","14","10","Recent examples include 1991 New South Wales state election , <E2:elections> Queensland </E2:elections> in <E1:elections> 1998 Queensland state election </E1:elections> and 2015 Queensland state election , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"role","0","6","<E1:songwriter> Levin </E1:songwriter> was re-elected in <E2:elections> 1984 United States Senate election in Michigan </E2:elections> , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan ."
"physical","5","19","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and <E2:TELW> Cyprus </E2:TELW> in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"part-of","39","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in <E1:elections> Colchester </E1:elections> , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","18","10","In the elections of 1969 New Zealand general election and <E2:elections> 1972 New Zealand general election </E2:elections> , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the New Zealand National Party ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"physical","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:elections> Liberal Party of Australia </E1:elections> / <E2:elections> National Party of Australia </E2:elections> coalition would gain a majority in the new Senate , which was due to sit the following July ."
