"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:Nariang> Damien Chazelle </E2:Nariang> ' s <E1:TELW> First Man </E1:TELW> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","40","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:Nariang> Patty Jenkins </E1:Nariang> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:Nariang> Patty Jenkins </E2:Nariang> ' <E1:TELW> Wonder Woman 1984 </E1:TELW> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:Nariang> Cary Joji Fukunaga </E1:Nariang> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:Nariang> Cary Joji Fukunaga </E2:Nariang> ' s <E1:TELW> No Time to Die </E1:TELW> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:Nariang> Joseph Kosinski </E1:Nariang> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:Nariang> Joseph Kosinski </E2:Nariang> ' s <E1:TELW> Top Gun : Maverick </E1:TELW> ."
"related-to","3","29","The trial of <E1:TELW> MICR E13B </E1:TELW> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:TELW> MICR </E2:TELW> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:TELW> MICR E13B </E2:TELW> font was shown to the <E1:Nariang> American Bankers Association </E1:Nariang> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:Nariang> American Bankers Association </E1:Nariang> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:Nariang> United States </E2:Nariang> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:Nariang> American Bankers Association </E2:Nariang> ( <E1:Nariang> ABA </E1:Nariang> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:TELW> Local search algorithms </E2:TELW> are widely applied to numerous hard computational problems , including problems from <E1:TELW> computer science </E1:TELW> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:TELW> computer science </E2:TELW> ( particularly <E1:TELW> artificial intelligence </E1:TELW> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:TELW> Local search algorithms </E2:TELW> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:TELW> mathematics </E1:TELW> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:TELW> Local search algorithms </E2:TELW> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:TELW> operations research </E1:TELW> , engineering , and bioinformatics ."
"part-of","30","0","<E2:TELW> Local search algorithms </E2:TELW> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:TELW> engineering </E1:TELW> , and bioinformatics ."
"part-of","33","0","<E2:TELW> Local search algorithms </E2:TELW> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:TELW> bioinformatics </E1:TELW> ."
"physical","0","11","<E1:violinist> Gerd Gigerenzer </E1:violinist> ( born September 3 , 1947 , <E2:Nariang> Wallersdorf </E2:Nariang> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:violinist> Gerd Gigerenzer </E1:violinist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:Nariang> Germany </E2:Nariang> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:violinist> Gerd Gigerenzer </E1:violinist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"related-to","0","28","<E1:violinist> Gerd Gigerenzer </E1:violinist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:Nariang> Wallersdorf </E1:Nariang> , <E2:Nariang> Germany </E2:Nariang> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:Nariang> decision making </E2:Nariang> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:TELW> Standard French </E1:TELW> with the <E2:Nariang> Académie française </E2:Nariang> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"general-affiliation","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:TELW> constructed language </E1:TELW> or controlled enough to be classified as a <E2:TELW> controlled natural language </E2:TELW> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:TELW> Fraction Correct </E2:TELW> ( <E1:TELW> FC </E1:TELW> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:TELW> Fraction Incorrect </E2:TELW> ( <E1:TELW> FiC </E1:TELW> ) ."
"role","0","8","<E1:violinist> Cardie </E1:violinist> became a Fellow of the <E2:Nariang> Association for Computational Linguistics </E2:Nariang> in 2016 ."
"related-to","10","0","<E2:Nariang> Cluster analysis </E2:Nariang> , and Non-negative matrix factorization for <E1:Nariang> descriptive mining </E1:Nariang> ."
"part-of","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:Nariang> descriptive mining </E1:Nariang> ."
"general-affiliation","26","1","In <E2:TELW> computer science </E2:TELW> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:TELW> natural language processing </E1:TELW> and machine learning ."
"part-of","26","5","In computer science and the <E2:TELW> information technology </E2:TELW> that it enables , it has been a long-term challenge to the ability in computers to do <E1:TELW> natural language processing </E1:TELW> and machine learning ."
"general-affiliation","30","1","In <E2:TELW> computer science </E2:TELW> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:TELW> machine learning </E1:TELW> ."
"part-of","30","5","In computer science and the <E2:TELW> information technology </E2:TELW> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:TELW> machine learning </E1:TELW> ."
"related-to","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:TELW> MATLAB </E2:TELW> can be found at"
"related-to","1","18","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","23","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:Nariang> Classification </E2:Nariang> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:Nariang> Prediction </E2:Nariang> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:Nariang> Function approximation </E2:Nariang> or Cluster analysis ) ."
"related-to","1","30","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:Nariang> Cluster analysis </E2:Nariang> ) ."
