"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","17","The <E1:object> West African community </E1:object> is also very large , integrated by people from Senegal , <E2:group> Mali </E2:group> , Ivory Coast , and Guinea ."
"physical","1","19","The <E1:object> West African community </E1:object> is also very large , integrated by people from Senegal , Mali , <E2:group> Ivory Coast </E2:group> , and Guinea ."
"physical","1","23","The <E1:object> West African community </E1:object> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:group> Guinea </E2:group> ."
"physical","8","3","In parts of <E2:object> Europe </E2:object> , including <E1:group> Germany </E1:group> , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","11","3","In parts of <E2:object> Europe </E2:object> , including Germany , the <E1:group> Czech Republic </E1:group> , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","14","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , <E1:group> Slovakia </E1:group> , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","16","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , <E1:group> Poland </E1:group> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","18","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , <E1:group> Hungary </E1:group> , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","20","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:group> Norway </E1:group> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","22","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , <E1:object> Denmark </E1:object> , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","24","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:group> Serbia </E1:group> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","26","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:group> Croatia </E1:group> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","28","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , <E1:group> Slovenia </E1:group> , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","30","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:group> Finland </E1:group> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","32","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and <E1:group> Iceland </E1:group> ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","35","3","In parts of <E2:object> Europe </E2:object> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and <E1:group> Sweden </E1:group> before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","15","8","Their musical style shifted in the direction of <E2:psychological_feature> progressive rock </E2:psychological_feature> with the albums <E1:object> Aqualung </E1:object> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","20","8","Their musical style shifted in the direction of <E2:psychological_feature> progressive rock </E2:psychological_feature> with the albums Aqualung ( 1971 ) , <E1:object> Thick as a Brick </E1:object> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:psychological_feature> progressive rock </E2:psychological_feature> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:object> A Passion Play </E1:object> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:psychological_feature> hard rock </E2:psychological_feature> mixed with folk rock with <E1:object> Songs from the Wood </E1:object> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:psychological_feature> folk rock </E2:psychological_feature> with <E1:object> Songs from the Wood </E1:object> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:psychological_feature> hard rock </E2:psychological_feature> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:object> Heavy Horses </E1:object> ( 1978 ) ."
"general-affiliation","54","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:psychological_feature> folk rock </E2:psychological_feature> with Songs from the Wood ( 1977 ) and <E1:object> Heavy Horses </E1:object> ( 1978 ) ."
"general-affiliation","5","2","Examples include <E2:assorted> Portuguese </E2:assorted> <E1:psychological_feature> Fado </E1:psychological_feature> , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","8","5","Examples include Portuguese Fado , <E2:assorted> Spanish-speaking </E2:assorted> <E1:psychological_feature> Mexican Regional </E1:psychological_feature> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","11","5","Examples include Portuguese Fado , <E2:assorted> Spanish-speaking </E2:assorted> Mexican Regional , <E1:psychological_feature> Reggaeton </E1:psychological_feature> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","13","5","Examples include Portuguese Fado , <E2:assorted> Spanish-speaking </E2:assorted> Mexican Regional , Reggaeton and <E1:psychological_feature> Tejano music </E1:psychological_feature> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","17","14","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , <E2:assorted> French </E2:assorted> <E1:psychological_feature> Cajun music </E1:psychological_feature> ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
