"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","19","9","During China ' s Warring States period , the <E2:misc> Songs of Chu </E2:misc> collected by Qu Yuan and <E1:person> Song Yu </E1:person> defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"general-affiliation","13","8","Her most notable accomplishment was the translation of <E2:misc> Roman Triptych </E2:misc> ( <E1:misc> Trittico romano ( Meditazioni ) </E1:misc> by Pope John Paul II ) ."
"artifact","0","20","<E1:misc> Crooked House </E1:misc> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:misc> Poirot novels </E2:misc> , represent a logical endpoint of the general diminution of his presence in such works ."
"physical","45","4","Some of his early <E2:misc> novels </E2:misc> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:misc> The Sleeper Awakes </E1:misc> , and The First Men in the Moon ."
"named","5","11","In the 1990 steampunk novel <E1:misc> The Difference Engine </E1:misc> by <E2:person> William Gibson </E2:person> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"topic","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:misc> Pulitzer Prize </E2:misc> winners <E1:person> Hamlin Garland </E1:person> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"origin","21","3","Years later , <E2:misc> Lead Me On </E2:misc> would be chosen as the greatest Contemporary Christian album of all time by <E1:misc> CCM Magazine </E1:misc> ."
"type-of","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:person> Lovecraft </E1:person> did correspond and share story elements with other contemporary writers including <E2:person> Clark Ashton Smith </E2:person> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"artifact","23","8","He is best known for his works of <E2:misc> fiction </E2:misc> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:misc> The Space Trilogy </E1:misc> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:location> Nidden </E1:location> , <E2:location> Memel Territory </E2:location> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"general-affiliation","23","7","Modern readers are more often introduced to <E2:person> Orwell </E2:person> as a novelist , particularly through his enormously successful titles Animal Farm and <E1:misc> Nineteen Eighty-Four </E1:misc> ."
"physical","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:misc> Bored of the Rings </E1:misc> by <E2:misc> The Harvard Lampoon </E2:misc> in 1969 ."
"artifact","30","3","His first published <E2:misc> novels </E2:misc> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:misc> Point Counter Point </E1:misc> ( 1928 ) ."
"role","11","0","<E2:misc> Xuanxue </E2:misc> was a philosophical school that combined elements of <E1:misc> Confucianism </E1:misc> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"win-defeat","49","1","Other <E2:misc> ancient epic poetry </E2:misc> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:misc> Indian epics </E1:misc> , the Ramayana and the Mahabharata ."
"named","18","0","<E2:person> Owen </E2:person> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:misc> Anthem for Doomed Youth </E1:misc> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:location> China </E2:location> , and with allusions to actual <E1:misc> Chinese history </E1:misc> , such as the Empress Wu ."
"physical","38","0","<E2:misc> Wilhelm Meister 's Apprenticeship </E2:misc> provided the text for many lied er , among others by Beethoven , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:misc> Nur wer die Sehnsucht kennt </E1:misc> , WoO ."
"artifact","0","31","<E1:person> Capp </E1:person> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , <E2:misc> Esquire </E2:misc> , Coronet , and The Saturday Evening Post ."
"part-of","20","10","In Poland he is best known for his Trilogy of <E2:misc> historical novels </E2:misc> - With Fire and Sword , <E1:misc> The Deluge </E1:misc> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"win-defeat","25","0","<E2:person> Chaplin </E2:person> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:misc> The Circus </E1:misc> in 1929 ,"
"role","0","26","<E1:person> Le Guin </E1:person> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:organisation> Science Fiction Writers of America </E2:organisation> ' s revocation of Stanisław Lem ' s membership ."
"physical","24","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:person> Dwight Macdonald </E1:person> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","25","8","He associated with a variety of figures in <E2:location> Britain </E2:location> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:person> Ian Fleming </E1:person> , and Maxwell Knight ,"
"artifact","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:misc> Drama Desk Award </E1:misc> in the category <E2:misc> Outstanding Music </E2:misc> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"named","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:person> Edgar Allan Poe </E1:person> , are known to have strongly influenced <E2:person> Smith </E2:person> 's early writing , as did William Beckford ' s Vathek ."
"role","0","22","<E1:person> Capp </E1:person> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:misc> Life </E2:misc> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"part-of","4","16","While at Columbia , <E1:person> Ginsberg </E1:person> contributed to the Columbia Review literary journal , the <E2:misc> Jester of Columbia </E2:misc> humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"related-to","15","10","In Poland he is best known for his Trilogy of <E2:misc> historical novels </E2:misc> - <E1:misc> With Fire and Sword </E1:misc> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","39","0","<E2:person> Elwyn Brooks White </E2:person> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:misc> The Elements of Style </E1:misc> ."
"role","10","38","Romanticism began in Portugal with the publication of the poem <E1:misc> Camões </E1:misc> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:misc> Neoclassicism </E2:misc> , which can be observed in his early work ."
"physical","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:misc> Indian epics </E2:misc> , the <E1:misc> Ramayana </E1:misc> and the Mahabharata ."
"role","4","11","His supernatural thriller film <E1:misc> Djinn </E1:misc> premiered at the 2013 <E2:event> Abu Dhabi Film Festival </E2:event> ."
"related-to","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:person> Ovid </E2:person> ' s <E1:misc> Amores </E1:misc> and the first book of Lucan ' s Pharsalia ."
"physical","42","8","His works have been short listed for the <E2:misc> Booker Prize </E2:misc> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for <E1:misc> Quichotte </E1:misc> ."
"role","1","13","In <E1:misc> Nietzsche and Philosophy </E1:misc> , for example , Deleuze claims that <E2:person> Nietzsche </E2:person> 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"win-defeat","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:location> Puerto Rico </E2:location> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:person> José Rivera </E1:person> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
