"labels","position-ent1-marker","position-ent2-marker","text"
"role","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:group> Hungary </E2:group> noblewoman <E1:candidate> Marianna Török de Szendrö </E1:candidate> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:candidate> Marianna Török de Szendrö </E2:candidate> , who took the name <E1:candidate> Zübeyde Cavidan Hanım </E1:candidate> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:candidate> Philadelphia </E1:candidate> , <E2:candidate> Pennsylvania </E2:candidate> , U.S. , 8 January 1874"
"physical","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:candidate> Pennsylvania </E1:candidate> , <E2:group> U.S. </E2:group> , 8 January 1874"
"general-affiliation","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:candidate> Scandinavian countries </E2:candidate> such as <E1:group> Denmark </E1:group> ."
"role","4","9","The youngest daughter of <E1:candidate> Aung San </E1:candidate> , <E2:candidate> Father of the Nation </E2:candidate> of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"physical","15","4","The youngest daughter of <E2:candidate> Aung San </E2:candidate> , Father of the Nation of modern-day <E1:group> Myanmar </E1:group> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"role","21","4","The youngest daughter of <E2:candidate> Aung San </E2:candidate> , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:candidate> Aung San Suu Kyi </E1:candidate> was born in Yangon , British rule in Burma ."
"role","21","16","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and <E2:candidate> Khin Kyi </E2:candidate> , <E1:candidate> Aung San Suu Kyi </E1:candidate> was born in Yangon , British rule in Burma ."
"role","19","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:candidate> Aung San Suu Kyi </E1:candidate> was born in <E2:candidate> Yangon </E2:candidate> , British rule in Burma ."
"role","26","33","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in <E1:candidate> Yangon </E1:candidate> , British rule in <E2:group> Burma </E2:group> ."
"physical","33","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , <E2:candidate> British rule </E2:candidate> in <E1:group> Burma </E1:group> ."
"role","8","19","On 9 November 1996 , the motorcade that <E1:candidate> Aung San Suu Kyi </E1:candidate> was traveling in with other <E2:group> National League for Democracy </E2:group> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"role","8","24","On 9 November 1996 , the motorcade that <E1:candidate> Aung San Suu Kyi </E1:candidate> was traveling in with other National League for Democracy leaders <E2:candidate> Tin Oo </E2:candidate> and Kyi Maung , was attacked in Yangon ."
"role","8","27","On 9 November 1996 , the motorcade that <E1:candidate> Aung San Suu Kyi </E1:candidate> was traveling in with other National League for Democracy leaders Tin Oo and <E2:candidate> Kyi Maung </E2:candidate> , was attacked in Yangon ."
"physical","8","33","On 9 November 1996 , the motorcade that <E1:candidate> Aung San Suu Kyi </E1:candidate> was traveling in with other National League for Democracy leaders Tin Oo and Kyi Maung , was attacked in <E2:candidate> Yangon </E2:candidate> ."
"role","24","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:group> National League for Democracy </E2:group> leaders <E1:candidate> Tin Oo </E1:candidate> and Kyi Maung , was attacked in Yangon ."
"physical","22","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders <E1:candidate> Tin Oo </E1:candidate> and Kyi Maung , was attacked in <E2:candidate> Yangon </E2:candidate> ."
"role","27","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:group> National League for Democracy </E2:group> leaders Tin Oo and <E1:candidate> Kyi Maung </E1:candidate> , was attacked in Yangon ."
"physical","25","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders Tin Oo and <E1:candidate> Kyi Maung </E1:candidate> , was attacked in <E2:candidate> Yangon </E2:candidate> ."
"general-affiliation","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:candidate> Asian countries </E2:candidate> like <E1:group> South Korea </E1:group> , Mongolia , and Indonesia ."
"general-affiliation","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:candidate> Asian countries </E2:candidate> like South Korea , <E1:group> Mongolia </E1:group> , and Indonesia ."
"general-affiliation","38","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:candidate> Asian countries </E2:candidate> like South Korea , Mongolia , and <E1:group> Indonesia </E1:group> ."
"role","12","6","In a nod to the deep <E2:group> US </E2:group> political divide between <E1:candidate> Republicans </E1:candidate> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","10","19","In a nod to the deep US political divide between <E1:candidate> Republicans </E1:candidate> led by Mitt Romney and the <E2:candidate> Democrats </E2:candidate> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","15","10","In a nod to the deep US political divide between <E2:candidate> Republicans </E2:candidate> led by <E1:candidate> Mitt Romney </E1:candidate> and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","13","29","In a nod to the deep US political divide between Republicans led by <E1:candidate> Mitt Romney </E1:candidate> and the Democrats of Barack Obama - then battling to win the <E2:candidate> 2012 United States presidential election </E2:candidate> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","19","6","In a nod to the deep <E2:group> US </E2:group> political divide between Republicans led by Mitt Romney and the <E1:candidate> Democrats </E1:candidate> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:candidate> Democrats </E2:candidate> of <E1:candidate> Barack Obama </E1:candidate> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","19","29","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of <E1:candidate> Barack Obama </E1:candidate> - then battling to win the <E2:candidate> 2012 United States presidential election </E2:candidate> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","27","45","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the <E1:candidate> 2012 United States presidential election </E1:candidate> - she stressed , Those of you who are familiar with <E2:candidate> American politics </E2:candidate> I 'm sure understand the need for negotiated compromise ."
"role","3","12","The life of <E1:candidate> Aung San Suu Kyi </E1:candidate> and her husband <E2:candidate> Michael Aris </E2:candidate> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","3","32","The life of <E1:candidate> Aung San Suu Kyi </E1:candidate> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:candidate> Michelle Yeoh </E2:candidate> and David Thewlis ."
"role","10","35","The life of Aung San Suu Kyi and her husband <E1:candidate> Michael Aris </E1:candidate> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E2:candidate> David Thewlis </E2:candidate> ."
"role","23","3","The life of <E2:candidate> Aung San Suu Kyi </E2:candidate> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film <E1:candidate> The Lady </E1:candidate> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","23","10","The life of Aung San Suu Kyi and her husband <E2:candidate> Michael Aris </E2:candidate> is portrayed in Luc Besson ' s 2011 film <E1:candidate> The Lady </E1:candidate> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","23","15","The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in <E2:candidate> Luc Besson </E2:candidate> ' s 2011 film <E1:candidate> The Lady </E1:candidate> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","32","3","The life of <E2:candidate> Aung San Suu Kyi </E2:candidate> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E1:candidate> Michelle Yeoh </E1:candidate> and David Thewlis ."
"role","35","10","The life of Aung San Suu Kyi and her husband <E2:candidate> Michael Aris </E2:candidate> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E1:candidate> David Thewlis </E1:candidate> ."
"role","4","9","In January 2005 , <E1:candidate> Sharon </E1:candidate> formed a <E2:group> national unity government </E2:group> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","9","4","In January 2005 , <E2:candidate> Sharon </E2:candidate> formed a <E1:group> national unity government </E1:group> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","16","7","In January 2005 , Sharon formed a <E2:group> national unity government </E2:group> that included representatives of <E1:group> Likud </E1:group> , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","18","7","In January 2005 , Sharon formed a <E2:group> national unity government </E2:group> that included representatives of Likud , <E1:group> Labor </E1:group> , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","21","7","In January 2005 , Sharon formed a <E2:group> national unity government </E2:group> that included representatives of Likud , Labor , and <E1:group> Meimad </E1:group> and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
