"labels","position-ent1-marker","position-ent2-marker","text"
"named","23","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:MDSY> Dow Chemical </E2:MDSY> ."
"type-of","26","1","The <E2:MDSY> Copenhagen </E2:MDSY> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:pianist> Werner Heisenberg </E1:pianist> ."
"related-to","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:MDSY> Serres Campus of the International Hellenic University </E2:MDSY> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:MDSY> Faculty of Economics and Management </E1:MDSY> , and the Department of Interior Architecture and Design ."
"role","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:MDSY> 1881 International Exposition of Electricity </E2:MDSY> , established the <E1:proteins> ampere </E1:proteins> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"win-defeat","23","19","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( <E1:proteins> MNNG </E1:proteins> ) and Diazald ( Diazald ) are preferred ."
"named","0","14","<E1:proteins> Hypomethylation </E1:proteins> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"related-to","50","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","30","12","In addition to the lighthouse , there are four other sites in <E2:MDSY> Point Loma </E2:MDSY> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:MDSY> Marine Corps Recruit Depot San Diego </E1:MDSY> , Naval Training Center San Diego , and Rosecroft ."
"named","13","18","There is some information about earthquakes in Aristotle ' s Meteorology , in <E1:proteins> Naturalis Historia </E1:proteins> by <E2:MDSY> Pliny the Elder </E2:MDSY> , and in Strabo ' s Geographica ."
"related-to","11","57","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:MDSY> Caruso </E1:MDSY> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class <E2:proteins> Italian singers </E2:proteins> ."
"role","21","10","Three of the country 's largest universities are located in <E2:MDSY> central Thessaloniki </E2:MDSY> : Aristotle University of Thessaloniki , the <E1:MDSY> University of Macedonia </E1:MDSY> and the International Hellenic University ."
"named","12","31","In February 2016 , he was one of the four scientists of <E1:MDSY> LIGO Scientific Collaboration </E1:MDSY> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:MDSY> first direct gravitational wave observation </E2:MDSY> had been made in September 2015 ."
"part-of","28","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:proteins> AP-1 transcription factor </E1:proteins> contribute to <E2:proteins> TsubH / sub9 </E2:proteins> sub-population commitment and to IL-9 production ."
"part-of","33","45","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce <E1:proteins> Hydrogen </E1:proteins> that could then generate methane and other hydrocarbons via <E2:proteins> Fischer-Tropsch synthesis </E2:proteins> with Carbon monoxide and COsub2 / sub ."
"temporal","14","0","<E2:MDSY> Paleontologists </E2:MDSY> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:pianist> William Buckland </E1:pianist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"general-affiliation","0","36","<E1:MDSY> Amphitrite </E1:MDSY> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:MDSY> 7 Iris </E2:MDSY> and 532 Herculina are similar in size ."
"part-of","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts B and T lymphocyte s to <E2:proteins> mucosal tissue </E2:proteins> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","0","15","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of <E2:proteins> mRNA </E2:proteins> , leading to abbreviated cDNAs that were difficult to align and invited further complications in downstream analysis ."
"win-defeat","68","63","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E2:MDSY> Meredith Grey </E2:MDSY> ( <E1:MDSY> Ellen Pompeo </E1:MDSY> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"part-of","16","20","In this publication he proposed the names still used today for the seven then-known satellites of <E1:MDSY> Saturn </E1:MDSY> : <E2:MDSY> Mimas </E2:MDSY> , Enceladus , Tethys , Dione , Rhea , Titan , and Iapetus ."
"general-affiliation","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:MDSY> Palomar Observatory </E1:MDSY> in <E2:MDSY> California </E2:MDSY> ."
"origin","7","2","A 1990 <E2:MDSY> Michael Winner </E2:MDSY> film <E1:proteins> Bullseye ! </E1:proteins> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"physical","69","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , CXCL12 or <E1:proteins> CCRL1 </E1:proteins> etc ."
"related-to","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs <E2:proteins> Carbon dioxide </E2:proteins> and Hsub2 / subO ) ."
"related-to","0","17","<E1:pianist> Biju </E1:pianist> has extensively published in high impact factor and prestigious journals such as Nature , <E2:journals> Science </E2:journals> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:MDSY> U.S. Department of Defense </E2:MDSY> primarily by <E1:MDSY> Monsanto Corporation </E1:MDSY> and Dow Chemical ."
"named","7","12","This culminates in the translocation of the <E1:proteins> NF-κB </E1:proteins> transcription factor <E2:proteins> Relish </E2:proteins> , leading to production of antimicrobial peptides and other effectors ."
"physical","23","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:proteins> Magnesium oxide </E1:proteins> , Calcium oxide , strontia , and baryta ."
"physical","11","26","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:pianist> Heinrich Hertz </E1:pianist> unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:pianist> Stokes </E2:pianist> ' theories into Maxwell 's new electromagnetic laws ."
"role","57","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E1:proteins> RNA </E1:proteins> ) into <E2:proteins> DNA </E2:proteins> , which is later incorporated in the host genome ."
"related-to","7","18","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , <E2:MDSY> Computing & Technology </E2:MDSY> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"temporal","24","7","In the second step react Phosphoribosylamine , <E2:proteins> glycine </E2:proteins> and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"win-defeat","30","34","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in <E1:MDSY> California </E1:MDSY> , <E2:MDSY> United States </E2:MDSY> ."
"physical","5","16","The traditional emblem for the <E1:MDSY> House of Lancaster </E1:MDSY> is a red rose , the <E2:proteins> Red Rose of Lancaster </E2:proteins> , similar to that of the House of York , which is a white rose ."
"named","29","35","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E1:pianist> Tom Gehrels </E1:pianist> at the <E2:MDSY> Palomar Observatory </E2:MDSY> in California ."
"role","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:MDSY> Rose Tyler </E2:MDSY> ( <E1:MDSY> Billie Piper </E1:MDSY> ) ."
"physical","18","43","During his career he held academic posts at the universities of University of Manchester ( 1951-6 ) , <E1:MDSY> Durham University </E1:MDSY> ( 1956-92 ) , the University of Ceylon and the University of Hong Kong , and was head of department at <E2:MDSY> Durham </E2:MDSY> where he remains an emeritus professor ."
"physical","0","30","<E1:pianist> Walter Kohn </E1:pianist> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:MDSY> Nobel Prize in Chemistry </E2:MDSY> ."
"physical","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:pianist> Poenaru </E1:pianist> peer review ed articles include <E2:journals> Physical Review Letters </E2:journals> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
