"labels","position-ent1-marker","position-ent2-marker","text"
"named","27","32","In addition , he secured the release of two American journalists imprisoned by North Korea , visiting the capital Pyongyang in 2009 and negotiating their release with <E1:politican> then-North Korean leader </E1:politican> <E2:politican> Kim Jong-il </E2:politican> ."
"physical","32","13","In addition , he secured the release of two American journalists imprisoned by <E2:community> North Korea </E2:community> , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader <E1:politican> Kim Jong-il </E1:politican> ."
"temporal","10","2","In the <E2:politican> 1996 United States presidential election </E2:politican> , <E1:politican> Clinton </E1:politican> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"role","8","23","In the 1996 United States presidential election , <E1:politican> Clinton </E1:politican> was re-elected , receiving 49.2 percent of the popular vote over Republican <E2:politican> Bob Dole </E2:politican> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"win-defeat","8","43","In the 1996 United States presidential election , <E1:politican> Clinton </E1:politican> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E2:politican> Ross Perot </E2:politican> ( 8.4 percent of the popular vote ) ."
"temporal","23","2","In the <E2:politican> 1996 United States presidential election </E2:politican> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican <E1:politican> Bob Dole </E1:politican> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"temporal","43","2","In the <E2:politican> 1996 United States presidential election </E2:politican> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E1:politican> Ross Perot </E1:politican> ( 8.4 percent of the popular vote ) ."
"physical","2","7","He brought <E1:politican> Israeli prime minister </E1:politican> <E2:politican> Ehud Barak </E2:politican> and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"role","5","21","He brought Israeli prime minister <E1:politican> Ehud Barak </E1:politican> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:community> Camp David Summit </E2:community> in July 2000 , which lasted 14 days ."
"physical","13","8","He brought Israeli prime minister Ehud Barak and <E2:community> Palestinian Authority </E2:community> chairman <E1:politican> Yasser Arafat </E1:politican> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"physical","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:politican> Yasser Arafat </E1:politican> together at Camp David for the <E2:community> Camp David Summit </E2:community> in July 2000 , which lasted 14 days ."
"physical","21","15","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat together at <E2:community> Camp David </E2:community> for the <E1:community> Camp David Summit </E1:community> in July 2000 , which lasted 14 days ."
"physical","17","9","In 2014 , 18 percent of respondents in a <E2:community> Quinnipiac University Polling Institute </E2:community> poll of <E1:politican> American voters </E1:politican> regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"physical","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:politican> Clinton </E1:politican> as the best president since <E2:community> World War II </E2:community> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"opposite","18","41","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:politican> Clinton </E1:politican> as the best president since World War II , making him the third most popular among postwar presidents , behind <E2:politican> John F. Kennedy </E2:politican> and Ronald Reagan ."
"opposite","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:politican> Clinton </E1:politican> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:politican> Ronald Reagan </E2:politican> ."
"physical","9","5","The main Eurosceptic parties in <E2:community> Portugal </E2:community> are <E1:community> National Renovator Party </E1:community> ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"named","13","7","The main Eurosceptic parties in Portugal are <E2:community> National Renovator Party </E2:community> ( <E1:community> PNR </E1:community> ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"physical","16","5","The main Eurosceptic parties in <E2:community> Portugal </E2:community> are National Renovator Party ( PNR ) , <E1:community> Portuguese Communist Party </E1:community> ( PCP ) , and Left Bloc ( BE ) ."
"named","20","14","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , <E2:community> Portuguese Communist Party </E2:community> ( <E1:community> PCP </E1:community> ) , and Left Bloc ( BE ) ."
"named","24","5","The main Eurosceptic parties in <E2:community> Portugal </E2:community> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:community> Left Bloc </E1:community> ( BE ) ."
"named","27","22","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E2:community> Left Bloc </E2:community> ( <E1:community> BE </E1:community> ) ."
"temporal","11","3","In the last <E2:politican> 2014 European Parliament election </E2:politican> , the <E1:community> Portuguese Communist Party </E1:community> won three seats and the Left Bloc won one seat ."
"temporal","19","3","In the last <E2:politican> 2014 European Parliament election </E2:politican> , the Portuguese Communist Party won three seats and the <E1:community> Left Bloc </E1:community> won one seat ."
"temporal","9","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in <E1:community> Portugal </E1:community> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","11","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in Portugal , <E1:community> Left Bloc </E1:community> took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","21","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:community> Portuguese Communist Party </E1:community> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:community> Portuguese Communist Party </E1:community> working in coalition with <E2:community> Ecologist Party </E2:community> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","28","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with <E1:community> Ecologist Party </E1:community> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","31","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:community> The Greens </E1:community> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","40","2","In the <E2:politican> 2019 European Parliament election </E2:politican> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:community> National Renovator Party </E1:community> ( PNR ) polled just 0.49 % , with no seats ."
