"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","5","16","With the help of advanced <E1:misc> AR </E1:misc> technologies ( e.g. adding computer vision , incorporating <E2:misc> AR </E2:misc> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"role","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:misc> FALSE negative rate </E1:misc> and the <E2:misc> TRUE negative rate </E2:misc> are equal ) for every value of the sensitive characteristics :"
"role","25","1","In <E2:misc> computer science </E2:misc> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:misc> artificial intelligence </E1:misc> and soft computing studying these algorithms ."
"related-to","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:person> Winograd </E2:person> 's natural-language understanding program <E1:misc> SHRDLU </E1:misc> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","3","20","For example , <E1:misc> speech synthesis </E1:misc> , combined with speech recognition , allows for interaction with mobile devices via <E2:misc> language processing </E2:misc> interfaces ."
"named","0","10","<E1:misc> Linear predictive coding </E1:misc> ( LPC ) , a <E2:misc> speech processing </E2:misc> algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"named","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:person> John B. Mason </E1:person> playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"general-affiliation","4","17","SHRDLU was an early <E1:misc> natural language understanding </E1:misc> computer program , developed by Terry Winograd at <E2:organisation> MIT </E2:organisation> in 1968-1970"
"related-to","42","29","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E2:misc> Intelligent Systems Technology Software </E2:misc> that was foundational to the later named <E1:misc> Reagan Star Wars program </E1:misc> ."
"named","1","11","A <E1:misc> Hidden Markov model </E1:misc> ( HMM ) is a <E2:misc> statistical Markov model </E2:misc> in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"related-to","2","19","Edsinger and <E1:person> Weber </E1:person> collaborated on many other robots as well , and their experience working with the <E2:misc> Kismet </E2:misc>"
"part-of","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:person> Jack Broder </E2:person> color production <E1:misc> Hannah Lee </E1:misc> , which premiered June 19 , 1953 ."
"general-affiliation","7","0","<E2:misc> Pandora </E2:misc> ( also known as <E1:misc> Pandora Media </E1:misc> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","13","2","At the <E2:event> IEEE International Conference on Image Processing </E2:event> in 2010 , <E1:person> Rui Hu </E1:person> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"related-to","0","9","<E1:person> Scheinman </E1:person> , after receiving a fellowship from <E2:organisation> Unimation </E2:organisation> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:misc> M.S. </E1:misc> in electrical and computer engineering in 1984 from <E2:organisation> Drexel University </E2:organisation> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","6","15","Gerry Sussman , Eugene Charniak , <E1:person> Seymour Papert </E1:person> and Terry Winograd visited the <E2:organisation> University of Edinburgh </E2:organisation> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"role","3","9","A subset called <E1:misc> Micro-Planner </E1:misc> was implemented by <E2:person> Gerald Jay Sussman </E2:person> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:misc> machine learning </E2:misc> to allow researchers to visibly compare conventional and thermal <E1:misc> facial imagery </E1:misc> ."
"physical","3","21","Both rely on <E1:misc> speech act theory </E1:misc> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:person> Flores </E2:person> in the 1970s ."
"role","12","21","Commonly used loss functions for probabilistic classification include log loss and the <E1:misc> Brier score </E1:misc> between the predicted and the <E2:misc> TRUE probability </E2:misc> distributions ."
"artifact","2","11","While some <E1:misc> chatbot </E1:misc> applications use extensive word-classification processes , <E2:misc> natural language processing </E2:misc> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"physical","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:person> Leroy </E1:person> ( 1986 ) , analysis done in <E2:misc> R </E2:misc> ) ."
"part-of","47","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:person> Cary Joji Fukunaga </E1:person> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","30","1","Typical <E2:misc> text mining </E2:misc> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:misc> entity relation modeling </E1:misc> ( i.e. , learning relations between named entity recognition ) ."
"related-to","16","23","In 1997 Thrun and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:misc> robotic tour guide </E1:misc> in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:organisation> John Jay College of Criminal Justice </E1:organisation> in <E2:location> New York City </E2:location> ."
"general-affiliation","0","22","<E1:misc> Neuromorphic engineering </E1:misc> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:misc> electronic engineering </E2:misc> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","21","4","Organizations known to use <E2:misc> ALE </E2:misc> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:organisation> American Red Cross </E1:organisation> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:misc> maximum likelihood estimate </E1:misc> of that <E2:misc> n -gram </E2:misc> ."
"general-affiliation","4","11","Organizations known to use <E1:misc> ALE </E1:misc> for Emergency management , <E2:misc> disaster relief </E2:misc> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
