"labels","position-ent1-marker","position-ent2-marker","text"
"role","11","29","Due to shared cultural heritage and language , Indian music and <E1:TELW> Bollywood </E1:TELW> films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:TELW> Hindustani </E2:TELW> is widely understood ."
"related-to","20","11","In addition to sensitivity and specificity , the performance of a <E2:Nariang> binary classification </E2:Nariang> test can be measured with <E1:TELW> positive predictive value </E1:TELW> ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","19","28","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and <E1:Nariang> Female Vocalist of the Year </E1:Nariang> by the <E2:Nariang> Country Music Association </E2:Nariang> ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"role","15","27","Future New Zealand joined with the United New Zealand to form a coalition known as <E1:Nariang> United Future New Zealand </E1:Nariang> in November 2000 and contested the <E2:Nariang> 2002 New Zealand general election </E2:Nariang> as such ."
"artifact","2","19","To extend <E1:proteins> SVM </E1:proteins> to cases in which the data are not linearly separable , we introduce the <E2:TELW> loss function </E2:TELW> ,"
"general-affiliation","74","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , <E1:songs> Spacemen 3 </E1:songs> , Spiritualized , and Mercury Rev ."
"role","6","17","On 24 February 2016 , the <E1:Nariang> DPJ </E1:Nariang> announced an agreement to merge with the smaller <E2:Nariang> Japan Innovation Party </E2:Nariang> ( JIP ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"physical","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:songs> cultural and psychological themes </E2:songs> , such as <E1:songs> The Age of Anxiety </E1:songs> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"physical","7","30","Throughout the 2000s ( decade ) , <E1:Nariang> Thai </E1:Nariang> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , <E2:Nariang> Moscow </E2:Nariang> , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"named","6","36","Frost originally attempted to read his <E1:songs> poem </E1:songs> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:songs> poem </E2:songs> The Gift Outright from memory instead ."
"artifact","37","25","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E2:Nariang> Michael Emerson </E2:Nariang> as the manipulative leader of the Others , <E1:Nariang> Ben Linus </E1:Nariang> ."
"temporal","3","17","Oliver Twist and <E1:journals> Great Expectations </E1:journals> are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"role","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:Nariang> Iran ian cities </E2:Nariang> of Tehran and <E1:Nariang> Mashhad </E1:Nariang> ."
"role","60","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:Nariang> George Miller Prize </E1:Nariang> ( 2010 ) from the Cognitive Neuroscience Society ."
"role","1","31","While <E1:Nariang> Caruso </E1:Nariang> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:Nariang> Teatro Colón </E2:Nariang> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"physical","27","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for <E1:songs> Indigenous music of North America </E1:songs> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","1","23","The <E1:TELW> NeuralExpert </E1:TELW> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:Nariang> Classification </E2:Nariang> , Prediction , Function approximation or Cluster analysis ) ."
"temporal","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:Nariang> Hiram G. Bond </E1:Nariang> of <E2:Nariang> Denver </E2:Nariang> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"part-of","19","8","With Nevermind The success of Nevermind provided numerous <E2:Nariang> Seattle </E2:Nariang> bands , such as Alice in Chains , <E1:songs> Pearl Jam </E1:songs> , and Soundgarden , access to wider audiences ."
"win-defeat","32","7","Soon after his return to England , <E2:violinist> Dickens </E2:violinist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:journals> The Chimes </E1:journals> in 1844 and The Cricket on the Hearth in 1845 ."
"general-affiliation","9","15","Two goals in the last six minutes gave holders <E1:Nariang> Japan </E1:Nariang> an uninspiring 2-1 <E2:TELW> Asian Cup </E2:TELW> victory over Syria on Friday ."
"role","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:TELW> design engineering </E1:TELW> developed to deal with functional design of <E2:TELW> user-machine interfaces </E2:TELW> ."
"related-to","28","11","Early loans went largely to Indonesia , Thailand , Malaysia , <E2:Nariang> South Korea </E2:Nariang> and the Philippines ; these nations accounted for 78.48 % of the total <E1:Nariang> ADB </E1:Nariang> loans between 1967 and 1972 ."
"part-of","10","38","Performers such as Frank Stokes , Sleepy John Estes , <E1:violinist> Robert Wilkins </E1:violinist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:violinist> mandolin </E2:violinist> ."
"artifact","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:journals> The Magic Mountain </E2:journals> ( <E1:journals> Der Zauberberg </E1:journals> , 1924 ) and his numerous short stories ."
"artifact","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"physical","0","19","<E1:violinist> Biju </E1:violinist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:journals> Zoological Journal of the Linnean Society </E2:journals> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","13","8","After Ice Cube made a cameo appearance in <E2:violinist> Dr. Dre </E2:violinist> 's <E1:songs> Let Me Ride </E1:songs> video in 1993 , the two recorded the hit song Natural Born Killaz for Snoop Doggy Dogg ' s 1994 short film and soundtrack Murder Was the Case ."
"related-to","17","6","White audiences ' interest in the <E2:songs> blues </E2:songs> during the 1960s increased due to the Chicago-based <E1:violinist> Paul Butterfield </E1:violinist> featuring guitarist Mike Bloomfield , and the British blues movement ."
"physical","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:TELW> South Pacific </E2:TELW> with Alec Baldwin as <E1:Nariang> Luther Billis </E1:Nariang> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","0","6","<E1:Nariang> Albarn </E1:Nariang> teamed up with <E2:Nariang> Robert 3D Del Naja </E2:Nariang> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","45","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:TELW> solo albums </E2:TELW> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and <E1:songs> Still Within the Sound of My Voice </E1:songs> ( 2013 ) ."
"temporal","4","31","During his lifetime , <E1:Nariang> Walter Hallstein </E1:Nariang> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , <E2:TELW> University of Oviedo </E2:TELW> , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","60","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:songs> Cave In </E1:songs> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"related-to","31","6","In Ginsberg 's first year at <E2:TELW> Columbia </E2:TELW> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , <E1:violinist> William S. Burroughs </E1:violinist> , and John Clellon Holmes ."
"temporal","0","19","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer Solar System , orbit ing the <E2:proteins> Sun </E2:proteins> between Saturn and Uranus ."
"opposite","24","19","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in <E2:violinist> Poul Anderson </E2:violinist> 's <E1:journals> A Midsummer Tempest </E1:journals> William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"physical","11","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - <E1:violinist> Barnum Brown </E1:violinist> - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"general-affiliation","9","4","Kid A received a <E2:Nariang> Grammy Award </E2:Nariang> for <E1:Nariang> Grammy Award for Best Alternative Music Album </E1:Nariang> and a nomination for Grammy Award for Album of the Year in early 2001 ."
"part-of","10","25","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:violinist> Jimmy Reed </E1:violinist> were all born in Mississippi and moved to Chicago during the <E2:Nariang> Great Migration </E2:Nariang> ."
"role","37","10","On the same day as the 2019 general election , <E2:Nariang> 2019 Valencian regional election </E2:Nariang> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party Coalició Compromís and <E1:Nariang> UP </E1:Nariang> ."
