"labels","position-ent1-marker","position-ent2-marker","text"
"physical","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:songwriter> H. P. Lovecraft </E2:songwriter> ' s <E1:author> Cthulhu Mythos </E1:author> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"physical","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:songwriter> Millen Brand </E1:songwriter> for <E2:biomolecule> The Snake Pit </E2:biomolecule> ( 1948 ) , hired Laurents to rewrite it ."
"role","13","6","In data mining and statistics , <E2:biomolecule> hierarchical clustering </E2:biomolecule> ( also called <E1:biomolecule> hierarchical cluster analysis </E1:biomolecule> or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"related-to","18","13","In information retrieval , the positive predictive value is called precision , and <E2:biomolecule> sensitivity </E2:biomolecule> is called <E1:biomolecule> recall </E1:biomolecule> ."
"artifact","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:biomolecule> Jupiter </E1:biomolecule> in 1767 and predicted that after encountering <E2:biomolecule> Jupiter </E2:biomolecule> again in 1779 it would be altogether expelled from the inner Solar System ."
"physical","0","32","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:biomolecule> Cameroon </E2:biomolecule> before returning to France ."
"part-of","6","56","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:biomolecule> transgenerational inheritance </E2:biomolecule> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","1","15","While <E1:candidate> Caruso </E1:candidate> sang at such venues as La Scala in Milan , the <E2:candidate> Royal Opera House </E2:candidate> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","3","10","Pauline Kael of <E1:author> The New Yorker </E1:author> wrote that <E2:songwriter> Kubrick </E2:songwriter> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"physical","0","28","<E1:songwriter> Shore </E1:songwriter> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , <E2:candidate> Genie Award </E2:candidate> , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"part-of","45","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:biomolecule> Italy </E1:biomolecule> , Ukraine , Belarus , Russia and Slovakia ."
"part-of","8","22","In 2006 , along with Sonu Nigam , <E1:songwriter> Sunidhi Chauhan </E1:songwriter> and Shiamak Davar , Ghoshal performed the theme song of <E2:candidate> 2010 Commonwealth Games </E2:candidate> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"general-affiliation","0","9","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( Indonesia ) beat <E2:candidate> Poul-Erik Hoyer-Larsen </E2:candidate> ( Denmark ) 15-7 15-4"
"physical","0","15","<E1:candidate> Michener </E1:candidate> first ran for political office in 1943 Ontario general election as the <E2:candidate> Progressive Conservative Party of Ontario </E2:candidate> candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"temporal","6","28","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:biomolecule> hypoxia </E2:biomolecule> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","0","25","<E1:songwriter> Howlin ' Wolf </E1:songwriter> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:candidate> Great Migration </E2:candidate> ."
"artifact","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:candidate> Proinsias De Rossa </E1:candidate> won a seat in <E2:candidate> Dublin </E2:candidate> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","36","47","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's <E1:songwriter> Eminence Front </E1:songwriter> ( four years later ) had a <E2:songwriter> disco </E2:songwriter> feel ."
"general-affiliation","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:biomolecule> English author </E1:biomolecule> <E2:songwriter> John Galsworthy </E2:songwriter> ."
"temporal","20","38","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:songwriter> Count Basie Orchestra </E1:songwriter> were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:songwriter> Basie </E2:songwriter> 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","15","7","Following the introduction of the talkies , <E2:candidate> Dwan </E2:candidate> directed child-star Shirley Temple in <E1:biomolecule> Heidi </E1:biomolecule> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"role","11","7","In 1896 , he translated , from <E2:biomolecule> German </E2:biomolecule> , <E1:biomolecule> Heimat </E1:biomolecule> , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","18","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:biomolecule> PU.1 </E1:biomolecule> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:biomolecule> TsubH / sub9 </E2:biomolecule> sub-population commitment and to IL-9 production ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:songwriter> John Home </E2:songwriter> ' s <E1:author> Douglas </E1:author> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"physical","13","34","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songwriter> Odelay </E1:songwriter> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:songwriter> electro </E2:songwriter> , louche exotica , Old-school hip hop and noise rock ."
"role","3","37","In 1348 , <E1:author> Giovanni Dondi </E1:author> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:author> Ptolemaic planetary theories </E2:author> ."
"general-affiliation","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:songwriter> jam band </E2:songwriter> s ( <E1:songwriter> My Morning Jacket </E1:songwriter> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","3","28","It was suspected <E1:candidate> de Lille </E1:candidate> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:candidate> Economic Freedom Fighters </E2:candidate> ."
"role","3","25","He proposed that <E1:biomolecule> Germany </E1:biomolecule> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:candidate> Central Europe </E2:candidate> , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"part-of","5","23","It was not long before <E1:songwriter> Peña </E1:songwriter> was touring the world , both as a soloist and an accompanist with performances at <E2:candidate> Carnegie Hall </E2:candidate> in New York City , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"general-affiliation","11","24","Another absolute instrumental approach was also possible with the development of <E1:author> light scattering theory </E1:author> by Einstein , Raman , Peter Debye , <E2:author> Bruno H. Zimm </E2:author> , and others ."
"physical","35","0","<E2:biomolecule> West Indies </E2:biomolecule> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:candidate> Courtney Walsh </E1:candidate> ( captain ) , Roland Holder 12th man ."
"role","39","2","Shoegazing , <E2:songwriter> Stoner rock </E2:songwriter> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , <E1:songwriter> Flying Saucer Attack </E1:songwriter> , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songwriter> novels </E2:songwriter> and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:biomolecule> DNA methylation </E2:biomolecule> via the action of corresponding methyltransferases , <E1:biomolecule> demethylases </E1:biomolecule> , acetylases , and deacetylases ."
