"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","37","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , <E2:proteins> Mathematical Reviews </E2:proteins> , Scopus , and Zentralblatt MATH ."
"physical","7","40","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , <E2:proteins> Scopus </E2:proteins> , and Zentralblatt MATH ."
"physical","7","43","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and <E2:proteins> Zentralblatt MATH </E2:proteins> ."
"related-to","0","4","<E1:proteins> Neurexin </E1:proteins> - <E2:proteins> Neuroligin </E2:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"related-to","0","20","<E1:proteins> Neurexin </E1:proteins> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:proteins> synaptic transmission </E2:proteins> ."
"related-to","2","20","Neurexin - <E1:proteins> Neuroligin </E1:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:proteins> synaptic transmission </E2:proteins> ."
"related-to","4","23","In the 1950s , <E1:scholar> James D. Watson </E1:scholar> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","8","23","In the 1950s , James D. Watson , <E1:scholar> Francis Crick </E1:scholar> , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:scholar> Rosalind Franklin </E1:scholar> , and Maurice Wilkins were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:scholar> Maurice Wilkins </E1:scholar> were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"physical","5","11","In July 1989 , an <E1:proteins> Indian group </E1:proteins> from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"related-to","5","40","In July 1989 , an <E1:proteins> Indian group </E1:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"named","16","5","In July 1989 , an <E2:proteins> Indian group </E2:proteins> from the Bhabha Atomic Research Centre ( <E1:scholar> P. K. Iyengar </E1:scholar> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","16","9","In July 1989 , an Indian group from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( <E1:scholar> P. K. Iyengar </E1:scholar> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"named","20","5","In July 1989 , an <E2:proteins> Indian group </E2:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:scholar> M. Srinivasan </E1:scholar> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","20","9","In July 1989 , an Indian group from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( P. K. Iyengar and <E1:scholar> M. Srinivasan </E1:scholar> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:scholar> John Bockris </E1:scholar> ' group from <E2:scholar> Texas University </E2:scholar> reported on the creation of tritium ."
"related-to","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:scholar> John Bockris </E1:scholar> ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"related-to","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","2","18","Ring1A and <E1:proteins> Ring1B </E1:proteins> ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","11","0","<E2:proteins> Ring1A </E2:proteins> and Ring1B ( which are also known as <E1:proteins> Rnf1 </E1:proteins> and Rnf2 , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","13","2","Ring1A and <E2:proteins> Ring1B </E2:proteins> ( which are also known as Rnf1 and <E1:proteins> Rnf2 </E1:proteins> , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:proteins> lysine 119 </E2:proteins> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"part-of","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:proteins> lysine 119 </E1:proteins> of histone <E2:proteins> H2A </E2:proteins> with a single ubiquitin group ( H2AK119ub ) ."
"named","20","33","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:proteins> lysine 119 </E1:proteins> of histone H2A with a single ubiquitin group ( <E2:proteins> H2AK119ub </E2:proteins> ) ."
"named","20","11","On 11 August 2014 , astronomers released studies , using the <E2:proteins> Atacama Large Millimeter / Submillimeter Array </E2:proteins> ( <E1:proteins> ALMA </E1:proteins> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"physical","9","24","Historian J. G. M. Ramsey reported a conference between <E1:venue> militia </E1:venue> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:venue> Citico </E2:venue> in 1782 in which the two sides agreed to a truce ."
"origin","13","9","Historian J. G. M. Ramsey reported a conference between <E2:venue> militia </E2:venue> commander <E1:venue> John Sevier </E1:venue> and Cherokee Chief Hanging Maw held at the original Citico in 1782 in which the two sides agreed to a truce ."
"named","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:proteins> Cherokee Chief </E1:proteins> <E2:venue> Hanging Maw </E2:venue> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"physical","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:venue> Hanging Maw </E1:venue> held at the original <E2:venue> Citico </E2:venue> in 1782 in which the two sides agreed to a truce ."
"physical","0","10","<E1:venue> Young </E1:venue> began to study medicine in London at <E2:venue> St Bartholomew 's Hospital </E2:venue> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","20","<E1:venue> Young </E1:venue> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:scholar> University of Edinburgh Medical School </E2:scholar> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","54","<E1:venue> Young </E1:venue> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:scholar> University of Göttingen </E2:scholar> ."
"physical","10","6","Young began to study medicine in <E2:venue> London </E2:venue> at <E1:venue> St Bartholomew 's Hospital </E1:venue> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:venue> Göttingen </E1:venue> , <E2:venue> Lower Saxony </E2:venue> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:venue> Lower Saxony </E1:venue> , <E2:venue> Germany </E2:venue> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:venue> Göttingen </E2:venue> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:scholar> University of Göttingen </E1:scholar> ."
"role","3","11","The album earned <E1:venue> Usher </E1:venue> numerous awards , including two <E2:venue> Grammy Award </E2:venue> s , three Billboard Music Awards and a BET Awards ."
"role","3","16","The album earned <E1:venue> Usher </E1:venue> numerous awards , including two Grammy Award s , three <E2:venue> Billboard Music Awards </E2:venue> and a BET Awards ."
"role","3","21","The album earned <E1:venue> Usher </E1:venue> numerous awards , including two Grammy Award s , three Billboard Music Awards and a <E2:venue> BET Awards </E2:venue> ."
