"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","3","17","Wilder earned the <E1:convention> Academy Award for Best Director </E1:convention> and Academy Award for Best Adapted Screenplay <E2:convention> Academy Awards </E2:convention> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"win-defeat","9","17","Wilder earned the Academy Award for Best Director and <E1:convention> Academy Award for Best Adapted Screenplay </E1:convention> <E2:convention> Academy Awards </E2:convention> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","29","22","Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:journalist> Charles R. Jackson </E2:journalist> story , <E1:journals> The Lost Weekend </E1:journals> ( 1945 ) , about alcoholism ."
"artifact","14","8","Some of his best known poems are about <E2:songs> love </E2:songs> , such as <E1:songs> Funeral Blues </E1:songs> ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:songs> cultural and psychological themes </E2:songs> , such as <E1:songs> The Age of Anxiety </E1:songs> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","54","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as <E1:songs> For the Time Being </E1:songs> and Horae Canonicae ."
"general-affiliation","59","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as For the Time Being and <E1:songs> Horae Canonicae </E1:songs> ."
"physical","7","2","As a <E2:convention> Barnard </E2:convention> student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","14","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of <E2:journalist> Ezra Pound </E2:journalist> and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","17","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and <E2:journalist> T. S. Eliot </E2:journalist> , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","24","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E2:journalist> Joyce Johnson </E2:journalist> and Leo Skir , among other Beat players ."
"role","5","27","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E2:journalist> Leo Skir </E2:journalist> , among other Beat players ."
"role","22","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E1:journalist> Joyce Johnson </E1:journalist> and Leo Skir , among other <E2:convention> Beat </E2:convention> players ."
"role","25","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E1:journalist> Leo Skir </E1:journalist> , among other <E2:convention> Beat </E2:convention> players ."
"physical","9","5","Soon after his return to <E2:IWEBE> England </E2:IWEBE> , <E1:journalist> Dickens </E1:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","20","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , <E1:journals> A Christmas Carol </E1:journals> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","20","15","Soon after his return to England , Dickens began work on the first of his <E2:convention> Christmas </E2:convention> stories , <E1:journals> A Christmas Carol </E1:journals> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","32","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:journals> The Chimes </E1:journals> in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","32","15","Soon after his return to England , Dickens began work on the first of his <E2:convention> Christmas </E2:convention> stories , A Christmas Carol , written in 1843 , which was followed by <E1:journals> The Chimes </E1:journals> in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","37","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:journals> The Cricket on the Hearth </E1:journals> in 1845 ."
"artifact","37","15","Soon after his return to England , Dickens began work on the first of his <E2:convention> Christmas </E2:convention> stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:journals> The Cricket on the Hearth </E1:journals> in 1845 ."
"named","11","35","His name had sometimes been mentioned as a contender for the <E1:convention> Nobel Prize in Literature </E1:convention> , but in 1971 , after losing to Aleksandr Solzhenitsyn , he wrote to a friend : That <E2:convention> Nobel Prize </E2:convention> ! I hope I never hear it mentioned again ."
"role","25","11","His name had sometimes been mentioned as a contender for the <E2:convention> Nobel Prize in Literature </E2:convention> , but in 1971 , after losing to <E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , he wrote to a friend : That Nobel Prize ! I hope I never hear it mentioned again ."
"artifact","6","1","Sir <E2:journalist> Walter Scott </E2:journalist> published <E1:songs> Harold the Dauntless </E1:songs> ."
"role","1","13","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the <E2:convention> Irish Literary Theatre </E2:convention> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","1","18","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E2:convention> Abbey Theatre </E2:convention> , and wrote numerous short works for both companies ."
"role","5","13","With William Butler Yeats and <E1:journalist> Edward Martyn </E1:journalist> , she co-founded the <E2:convention> Irish Literary Theatre </E2:convention> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","5","18","With William Butler Yeats and <E1:journalist> Edward Martyn </E1:journalist> , she co-founded the Irish Literary Theatre and the <E2:convention> Abbey Theatre </E2:convention> , and wrote numerous short works for both companies ."
"general-affiliation","13","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the <E1:convention> Irish Literary Theatre </E1:convention> and the Abbey Theatre , and wrote numerous short works for both companies ."
"general-affiliation","13","5","With William Butler Yeats and <E2:journalist> Edward Martyn </E2:journalist> , she co-founded the <E1:convention> Irish Literary Theatre </E1:convention> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","18","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:convention> Abbey Theatre </E1:convention> , and wrote numerous short works for both companies ."
"role","18","5","With William Butler Yeats and <E2:journalist> Edward Martyn </E2:journalist> , she co-founded the Irish Literary Theatre and the <E1:convention> Abbey Theatre </E1:convention> , and wrote numerous short works for both companies ."
"role","2","11","In his <E1:IWEBE> London Letter </E1:IWEBE> on 17 April 1944 for <E2:journals> Partisan Review </E2:journals> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"artifact","2","14","In his <E1:IWEBE> London Letter </E1:IWEBE> on 17 April 1944 for Partisan Review , <E2:journalist> Orwell </E2:journalist> wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"win-defeat","0","43","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:convention> Academy Award for Best Director </E2:convention> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"win-defeat","0","50","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
