"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","26","0","<E2:journalist> Devol </E2:journalist> collaborated with Engelberger , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:DayPoint> Unimate </E1:DayPoint> ."
"part-of","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:journalist> Randy </E1:journalist> and <E2:journalist> Jason Sklar </E2:journalist> ."
"related-to","13","5","Semantic networks are used in <E2:DayPoint> natural language processing </E2:DayPoint> applications such as <E1:DayPoint> semantic parsing </E1:DayPoint> ."
"physical","11","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , <E1:journalist> Carmen Electra </E1:journalist> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"related-to","0","11","<E1:journalist> Miller </E1:journalist> wrote several books and directed the development of <E2:DayPoint> WordNet </E2:DayPoint> , an online word-linkage database usable by computer programs ."
"physical","27","8","Skeletons are widely used in computer vision , <E2:DayPoint> image analysis </E2:DayPoint> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:DayPoint> fingerprint recognition </E1:DayPoint> , visual inspection or compression ."
"physical","25","1","Popular <E2:DayPoint> speech recognition </E2:DayPoint> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the <E1:DayPoint> IEEE ASRU </E1:DayPoint> ."
"named","47","4","Organizations known to use <E2:DayPoint> ALE </E2:DayPoint> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:DayPoint> Civil Air Patrol </E1:DayPoint> , ( ARES ) ."
"related-to","33","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:DayPoint> bioinformatics </E1:DayPoint> ."
"role","0","8","<E1:DayPoint> Pattern recognition </E1:DayPoint> is closely related to <E2:DayPoint> artificial intelligence </E2:DayPoint> and machine learning ,"
"related-to","0","19","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"part-of","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:DayPoint> NIST </E2:DayPoint> also calculates how informative a particular <E1:proteins> n-gram </E1:proteins> is ."
"physical","22","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:DayPoint> social network filtering </E1:DayPoint> , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"role","20","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as unsupervised classification , unsupervised learning , <E1:DayPoint> Cluster analysis </E1:DayPoint> ."
"role","8","26","He received a B.E. in electronics engineering from <E1:DayPoint> B.M.S. College of Engineering </E1:DayPoint> in Bangalore , India in 1982 , when it was affiliated with <E2:DayPoint> Bangalore University </E2:DayPoint> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:DayPoint> Oakland </E1:DayPoint> , <E2:DayPoint> California </E2:DayPoint> ."
"part-of","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:proteins> Playboy Playmate </E2:proteins> <E1:journalist> Heidi Mark </E1:journalist> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:DayPoint> word alignment </E1:DayPoint> and language modeling that was used in <E2:DayPoint> statistical machine translation </E2:DayPoint> ( SMT ) ."
"part-of","7","0","<E2:DayPoint> Pandora </E2:DayPoint> ( also known as <E1:DayPoint> Pandora Media </E1:DayPoint> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"part-of","31","10","By combining these operators one can obtain algorithms for many <E2:DayPoint> image processing </E2:DayPoint> tasks , such as feature extraction , image segmentation , image sharpening , image filtering , and <E1:DayPoint> classification </E1:DayPoint> ."
"named","19","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:DayPoint> speech </E1:DayPoint> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","6","2","Examples include <E2:DayPoint> Salford Systems </E2:DayPoint> <E1:DayPoint> CART </E1:DayPoint> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:DayPoint> F-score </E1:DayPoint> , being a ( possibly weighted ) harmonic mean of recall and <E2:DayPoint> precision </E2:DayPoint> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","4","23","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"role","14","7","Other areas of usage for ontologies within <E2:DayPoint> NLP </E2:DayPoint> include information retrieval , <E1:DayPoint> information extraction </E1:DayPoint> and automatic summarization ."
"part-of","4","11","Organizations known to use <E1:DayPoint> ALE </E1:DayPoint> for Emergency management , <E2:proteins> disaster relief </E2:proteins> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","13","5","Conferences in the field of <E2:DayPoint> natural language processing </E2:DayPoint> , such as <E1:DayPoint> Association for Computational Linguistics </E1:DayPoint> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on speech processing ."
"part-of","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:proteins> Mandarin </E1:proteins> and Cantonese. <E2:DayPoint> eSpeak </E2:DayPoint> was used by Google Translate from May 20102010 ."
"artifact","9","26","While there is no perfect way of describing the <E1:DayPoint> confusion matrix </E1:DayPoint> of TRUE and FALSE positives and negatives by a single number , the <E2:DayPoint> Matthews correlation coefficient </E2:DayPoint> is generally regarded as being one of the best such measures ."
"part-of","0","25","<E1:proteins> Cognitive maps </E1:proteins> serve the construction and accumulation of spatial knowledge , allowing the mind 's eye to visualize images in order to reduce <E2:proteins> cognitive load </E2:proteins> , enhance recall and learning of information ."
"part-of","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:DayPoint> unsupervised learning </E2:DayPoint> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"general-affiliation","31","5","Conferences in the field of <E2:DayPoint> natural language processing </E2:DayPoint> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:DayPoint> HLT </E1:DayPoint> , are beginning to include papers on speech processing ."
"part-of","1","39","Mass-produced <E1:DayPoint> printed circuit board </E1:DayPoint> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:DayPoint> PCBs </E2:DayPoint> with great accuracy ."
"win-defeat","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:DayPoint> GKN </E1:DayPoint> , manufacturing Unimate s in Japan and <E2:DayPoint> England </E2:DayPoint> respectively ."
"part-of","25","1","In <E2:DayPoint> computer science </E2:DayPoint> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:DayPoint> artificial intelligence </E1:DayPoint> and soft computing studying these algorithms ."
