"labels","position-ent1-marker","position-ent2-marker","text"
"role","19","29","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of <E1:journalist> Barack Obama </E1:journalist> - then battling to win the <E2:elections> 2012 United States presidential election </E2:elections> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"part-of","27","45","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the <E1:elections> 2012 United States presidential election </E1:elections> - she stressed , Those of you who are familiar with <E2:TELW> American politics </E2:TELW> I 'm sure understand the need for negotiated compromise ."
"role","3","12","The life of <E1:journalist> Aung San Suu Kyi </E1:journalist> and her husband <E2:elections> Michael Aris </E2:elections> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","3","32","The life of <E1:journalist> Aung San Suu Kyi </E1:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:elections> Michelle Yeoh </E2:elections> and David Thewlis ."
"role","10","35","The life of Aung San Suu Kyi and her husband <E1:elections> Michael Aris </E1:elections> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E2:elections> David Thewlis </E2:elections> ."
"artifact","23","3","The life of <E2:journalist> Aung San Suu Kyi </E2:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"artifact","23","10","The life of Aung San Suu Kyi and her husband <E2:elections> Michael Aris </E2:elections> is portrayed in Luc Besson ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"artifact","23","15","The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in <E2:elections> Luc Besson </E2:elections> ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","32","3","The life of <E2:journalist> Aung San Suu Kyi </E2:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E1:elections> Michelle Yeoh </E1:elections> and David Thewlis ."
"role","35","10","The life of Aung San Suu Kyi and her husband <E2:elections> Michael Aris </E2:elections> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E1:elections> David Thewlis </E1:elections> ."
"role","4","9","In January 2005 , <E1:journalist> Sharon </E1:journalist> formed a <E2:elections> national unity government </E2:elections> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","9","4","In January 2005 , <E2:journalist> Sharon </E2:journalist> formed a <E1:elections> national unity government </E1:elections> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","16","7","In January 2005 , Sharon formed a <E2:elections> national unity government </E2:elections> that included representatives of <E1:elections> Likud </E1:elections> , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","18","7","In January 2005 , Sharon formed a <E2:elections> national unity government </E2:elections> that included representatives of Likud , <E1:elections> Labor </E1:elections> , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","21","7","In January 2005 , Sharon formed a <E2:elections> national unity government </E2:elections> that included representatives of Likud , Labor , and <E1:elections> Meimad </E1:elections> and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","23","7","In January 2005 , Sharon formed a <E2:elections> national unity government </E2:elections> that included representatives of Likud , Labor , and Meimad and <E1:elections> Degel HaTorah </E1:elections> as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","21","35","In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and <E1:elections> Degel HaTorah </E1:elections> as out-of-government supporters without any seats in the government ( <E2:elections> United Torah Judaism </E2:elections> parties usually reject having ministerial offices as a policy ) ."
"physical","14","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - <E1:journalist> Abraham Lincoln </E1:journalist> , James A. Garfield , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","17","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , <E1:journalist> James A. Garfield </E1:journalist> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","21","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , <E1:journalist> William McKinley </E1:journalist> and John F. Kennedy - died at the hands of assassins ."
"physical","24","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:journalist> John F. Kennedy </E1:journalist> - died at the hands of assassins ."
"role","6","12","During the 1930s and 1940s , <E1:journalist> Joseph Stalin </E1:journalist> ' s <E2:elections> NKVD </E2:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:journalist> Yevhen Konovalets </E2:journalist> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:journalist> Ignace Poretsky </E2:journalist> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:journalist> Rudolf Klement </E2:journalist> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","45","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , <E2:journalist> Leon Trotsky </E2:journalist> , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:journalist> Michael Ellman </E2:journalist> ."
"role","33","26","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of <E2:elections> Organization of Ukrainian Nationalists </E2:elections> leader <E1:journalist> Yevhen Konovalets </E1:journalist> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","42","37","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , <E2:elections> Fourth International </E2:elections> secretary <E1:journalist> Rudolf Klement </E1:journalist> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","48","61","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E1:elections> Workers ' Party of Marxist Unification </E1:elections> ( POUM ) leadership in <E2:elections> Catalonia </E2:elections> Michael Ellman ."
"named","57","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:elections> Workers ' Party of Marxist Unification </E2:elections> ( <E1:elections> POUM </E1:elections> ) leadership in Catalonia Michael Ellman ."
"physical","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:elections> Workers ' Party of Marxist Unification </E2:elections> ( POUM ) leadership in Catalonia <E1:journalist> Michael Ellman </E1:journalist> ."
"physical","7","1","In <E2:TELW> India </E2:TELW> , Prime Ministers <E1:journalist> Indira Gandhi </E1:journalist> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
