"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","5","12","Binding of these proteins recruit <E1:proteins> Histone deacetylase enzyme </E1:proteins> which initiate <E2:IWEBE> chromatin remodeling </E2:IWEBE> such that the DNA becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"part-of","10","17","Binding of these proteins recruit Histone deacetylase enzyme which initiate <E1:IWEBE> chromatin remodeling </E1:IWEBE> such that the <E2:IWEBE> DNA </E2:IWEBE> becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"part-of","15","27","Binding of these proteins recruit Histone deacetylase enzyme which initiate chromatin remodeling such that the <E1:IWEBE> DNA </E1:IWEBE> becoming less accessible to transcriptional machinery , such as <E2:proteins> RNA polymerase </E2:proteins> , effectively repressing gene expression ."
"origin","0","14","<E1:IWEBE> Lycomedes </E1:IWEBE> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"origin","0","18","<E1:IWEBE> Lycomedes </E1:IWEBE> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"origin","0","31","<E1:IWEBE> Lycomedes </E1:IWEBE> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:violinist> Tom Gehrels </E2:violinist> at the Palomar Observatory in California ."
"physical","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:TDNA> Leiden </E2:TDNA> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:TDNA> Leiden </E2:TDNA> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","29","35","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E1:violinist> Tom Gehrels </E1:violinist> at the <E2:TDNA> Palomar Observatory </E2:TDNA> in California ."
"physical","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:TDNA> Palomar Observatory </E1:TDNA> in <E2:TDNA> California </E2:TDNA> ."
"temporal","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:TDNA> 1881 International Exposition of Electricity </E2:TDNA> , established the <E1:IWEBE> ampere </E1:IWEBE> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:IWEBE> ampere </E1:IWEBE> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:violinist> Ampère </E2:violinist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","42","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:TDNA> 1881 International Exposition of Electricity </E2:TDNA> , established the ampere as a standard unit of electrical measurement , along with the <E1:IWEBE> coulomb </E1:IWEBE> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:IWEBE> coulomb </E1:IWEBE> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:violinist> Charles-Augustin de Coulomb </E2:violinist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:TDNA> 1881 International Exposition of Electricity </E2:TDNA> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:IWEBE> volt </E1:IWEBE> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","42","67","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:IWEBE> volt </E1:IWEBE> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E2:violinist> Alessandro Volta </E2:violinist> of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"temporal","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:TDNA> 1881 International Exposition of Electricity </E2:TDNA> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:IWEBE> ohm </E1:IWEBE> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:IWEBE> ohm </E1:IWEBE> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:violinist> Georg Ohm </E2:violinist> of Germany , and James Watt of Scotland ."
"temporal","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:TDNA> 1881 International Exposition of Electricity </E2:TDNA> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:IWEBE> watt </E1:IWEBE> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","47","78","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:IWEBE> watt </E1:IWEBE> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E2:violinist> James Watt </E2:violinist> of Scotland ."
"physical","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:violinist> Charles-Augustin de Coulomb </E1:violinist> of <E2:IWEBE> France </E2:IWEBE> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","65","70","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E1:violinist> Alessandro Volta </E1:violinist> of <E2:IWEBE> Italy </E2:IWEBE> , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","70","75","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E1:violinist> Georg Ohm </E1:violinist> of <E2:IWEBE> Germany </E2:IWEBE> , and James Watt of Scotland ."
"physical","76","81","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E1:violinist> James Watt </E1:violinist> of <E2:IWEBE> Scotland </E2:IWEBE> ."
"physical","15","3","Five out of <E2:TDNA> Finland </E2:TDNA> 's 15 universities ref group = note These are <E1:IWEBE> Aalto University </E1:IWEBE> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"physical","19","3","Five out of <E2:TDNA> Finland </E2:TDNA> 's 15 universities ref group = note These are Aalto University , the <E1:IWEBE> University of Helsinki </E1:IWEBE> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"physical","24","3","Five out of <E2:TDNA> Finland </E2:TDNA> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the <E1:IWEBE> University of the Arts Helsinki </E1:IWEBE> , the Hanken School of Economics , and the National Defence University ."
"physical","31","3","Five out of <E2:TDNA> Finland </E2:TDNA> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:IWEBE> Hanken School of Economics </E1:IWEBE> , and the National Defence University ."
"physical","38","3","Five out of <E2:TDNA> Finland </E2:TDNA> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the <E1:IWEBE> National Defence University </E1:IWEBE> ."
"related-to","8","30","The extended double stranded adapters are cleaved by <E1:proteins> Restriction enzyme </E1:proteins> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:IWEBE> 3 -dT overhang </E2:IWEBE> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"part-of","28","39","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a <E1:IWEBE> 3 -dT overhang </E1:IWEBE> that will be ligated to the <E2:IWEBE> 3 -dA overhang </E2:IWEBE> on DNA libraries in adapter ligation step ( Figure 1 ) ."
"part-of","37","43","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the <E1:IWEBE> 3 -dA overhang </E1:IWEBE> on <E2:IWEBE> DNA libraries </E2:IWEBE> in adapter ligation step ( Figure 1 ) ."
"part-of","41","46","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the 3 -dA overhang on <E1:IWEBE> DNA libraries </E1:IWEBE> in <E2:IWEBE> adapter ligation </E2:IWEBE> step ( Figure 1 ) ."
"physical","0","9","<E1:IWEBE> 50000 Quaoar </E1:IWEBE> and 90377 Sedna are two <E2:IWEBE> Solar System </E2:IWEBE> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
