"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","16","1","The <E2:assorted> Building Educational Applications workshop </E2:assorted> ( BEA ) at NAACL 2013 hosted the inaugural <E1:psychological_feature> NLI shared task. </E1:psychological_feature> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","1","7","The <E1:psychological_feature> Viterbi algorithm </E1:psychological_feature> is a <E2:psychological_feature> dynamic programming algorithm </E2:psychological_feature> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","1","17","The <E1:psychological_feature> Viterbi algorithm </E1:psychological_feature> is a dynamic programming algorithm for finding the most likely sequence of <E2:assorted> hidden states </E2:assorted> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:assorted> hidden states </E2:assorted> called the <E1:assorted> Viterbi path </E1:assorted> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:psychological_feature> hidden Markov model </E2:psychological_feature> s ( <E1:psychological_feature> HMM </E1:psychological_feature> ) ."
"named","5","1","In <E2:psychological_feature> statistics </E2:psychological_feature> , <E1:psychological_feature> multinomial logistic regression </E1:psychological_feature> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"related-to","3","10","In statistics , <E1:psychological_feature> multinomial logistic regression </E1:psychological_feature> is a <E2:assorted> classification method </E2:assorted> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","3","14","In statistics , <E1:psychological_feature> multinomial logistic regression </E1:psychological_feature> is a classification method that generalizes <E2:psychological_feature> logistic regression </E2:psychological_feature> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","3","17","In statistics , <E1:psychological_feature> multinomial logistic regression </E1:psychological_feature> is a classification method that generalizes logistic regression to <E2:psychological_feature> multiclass classification </E2:psychological_feature> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:psychological_feature> Hidden Markov models </E1:psychological_feature> are known for their applications to <E2:psychological_feature> reinforcement learning </E2:psychological_feature> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:psychological_feature> Hidden Markov models </E1:psychological_feature> are known for their applications to reinforcement learning and <E2:psychological_feature> temporal pattern recognition </E2:psychological_feature> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","19","0","<E2:psychological_feature> Hidden Markov models </E2:psychological_feature> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:psychological_feature> speech </E1:psychological_feature> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","21","0","<E2:psychological_feature> Hidden Markov models </E2:psychological_feature> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:psychological_feature> handwriting recognition </E1:psychological_feature> , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","24","0","<E2:psychological_feature> Hidden Markov models </E2:psychological_feature> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:psychological_feature> gesture recognition </E1:psychological_feature> , Thad Starner , Alex Pentland ."
"related-to","7","38","Essentially , this means that if the <E1:assorted> n-gram </E1:assorted> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:assorted> n -gram </E2:assorted> ."
"related-to","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:measure> maximum likelihood estimate </E1:measure> of that <E2:assorted> n -gram </E2:assorted> ."
"general-affiliation","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:psychological_feature> deep language understanding </E2:psychological_feature> can only currently be achieved by significant <E1:assorted> hand-engineering </E1:assorted> of semantically-rich formalisms coupled with statistical preferences ."
"temporal","1","9","The <E1:assorted> Newcomb Awards </E1:assorted> are announced in the <E2:assorted> AI Magazine </E2:assorted> published by AAAI ."
"role","7","13","The Newcomb Awards are announced in the <E1:assorted> AI Magazine </E1:assorted> published by <E2:group> AAAI </E2:group> ."
"part-of","10","1","The <E2:measure> F-score </E2:measure> has been widely used in the <E1:psychological_feature> natural language processing </E1:psychological_feature> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"part-of","20","8","The F-score has been widely used in the <E2:psychological_feature> natural language processing </E2:psychological_feature> literature , such as the evaluation of <E1:psychological_feature> named entity recognition </E1:psychological_feature> ( NER ) and word segmentation ."
"named","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:psychological_feature> named entity recognition </E2:psychological_feature> ( <E1:psychological_feature> NER </E1:psychological_feature> ) and word segmentation ."
"part-of","27","8","The F-score has been widely used in the <E2:psychological_feature> natural language processing </E2:psychological_feature> literature , such as the evaluation of named entity recognition ( NER ) and <E1:psychological_feature> word segmentation </E1:psychological_feature> ."
"related-to","0","16","<E1:object> Chatbots </E1:object> are typically used in dialog systems for various purposes including customer service , <E2:assorted> request routing </E2:assorted> , or for information gathering ."
"related-to","0","21","<E1:object> Chatbots </E1:object> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:assorted> information gathering </E2:assorted> ."
"part-of","7","0","<E2:object> Chatbots </E2:object> are typically used in <E1:object> dialog systems </E1:object> for various purposes including customer service , request routing , or for information gathering ."
