"labels","position-ent1-marker","position-ent2-marker","text"
"social","1","34","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:journalist> C. S. Lewis </E2:journalist> , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:pleiotropy> novel </E1:pleiotropy> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:pleiotropy> novels </E2:pleiotropy> and poems ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:journalist> C. S. Lewis </E2:journalist> , whose novel <E1:journals> That Hideous Strength </E1:journals> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"general-affiliation","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> That Hideous Strength </E1:journals> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"temporal","16","5","The film premiered at the <E2:pleiotropy> Venice Film Festival </E2:pleiotropy> where it won the festival 's <E1:poems> Mimmo Rotella Foundation Award </E1:poems> ."
"win-defeat","0","9","<E1:journals> A Fire Upon the Deep </E1:journals> won the <E2:poems> Hugo Award for Best Novel </E2:poems> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"artifact","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:journals> Doomsday Book </E1:journals> by <E2:journalist> Connie Willis </E2:journalist> ."
"win-defeat","23","7","A Fire Upon the Deep won the <E2:poems> Hugo Award for Best Novel </E2:poems> in 1993 , sharing it with Doomsday Book by <E1:journalist> Connie Willis </E1:journalist> ."
"artifact","0","51","<E1:journals> Dune </E1:journals> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:journals> Lord of the Rings </E2:journals> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","11","0","<E2:journals> Dune </E2:journals> was parodied in 1984 's National Lampoon 's <E1:journals> Doon </E1:journals> by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:journals> Doon </E1:journals> by <E2:journalist> Ellis Weiner </E2:journalist> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:journalist> J. R. R. Tolkien </E2:journalist> ' s <E1:journals> Lord of the Rings </E1:journals> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:journals> Lord of the Rings </E2:journals> , which <E1:journals> Bored of the Rings </E1:journals> by The Harvard Lampoon in 1969 ."
"named","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:journals> Bored of the Rings </E1:journals> by <E2:journals> The Harvard Lampoon </E2:journals> in 1969 ."
"role","0","6","<E1:journalist> Edwards </E1:journalist> delivered the sermon <E2:journals> Sinners in the Hands of an Angry God </E2:journals> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","6","3","Edwards delivered the <E2:pleiotropy> sermon </E2:pleiotropy> <E1:journals> Sinners in the Hands of an Angry God </E1:journals> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"general-affiliation","4","19","Edwards delivered the sermon <E1:journals> Sinners in the Hands of an Angry God </E1:journals> , a classic of early <E2:pleiotropy> American literature </E2:pleiotropy> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:journalist> George Whitefield </E1:journalist> ' s tour of the <E2:group> Thirteen Colonies </E2:group> ."
"named","4","50","Some historians such as <E1:journalist> John Julius Norwich </E1:journalist> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:journalist> Gibbon </E1:journalist> 's hostile views on the <E2:group> Byzantine Empire </E2:group> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , <E1:journals> Byzantium </E1:journals> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:journals> Byzantium </E2:journals> ( New York : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"physical","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:journalist> New York </E2:journalist> : <E1:group> Knopf </E1:group> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; <E1:journals> Byzantium : the apogee </E1:journals> ( London and New York : Viking Press , 1991 ) ."
"role","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:journals> Byzantium : the apogee </E2:journals> ( London and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:journalist> London </E2:journalist> and New York : <E1:group> Viking Press </E1:group> , 1991 ) ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:journalist> New York </E2:journalist> : <E1:group> Viking Press </E1:group> , 1991 ) ."
"origin","2","13","Although the <E1:pleiotropy> Mythos </E1:pleiotropy> was not formalized or acknowledged between them , <E2:journalist> Lovecraft </E2:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including <E2:journalist> Clark Ashton Smith </E2:journalist> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:journalist> Robert E. Howard </E2:journalist> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:journalist> Robert Bloch </E2:journalist> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:journalist> Frank Belknap Long </E2:journalist> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
