"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","17","12","Further story arcs which provided a particular focus on individual characters include <E2:journalist> Addison Montgomery-Shepherd </E2:journalist> ( <E1:journalist> Kate Walsh </E1:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"origin","20","33","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:enzymes> lysine 119 </E1:enzymes> of histone H2A with a single ubiquitin group ( <E2:enzymes> H2AK119ub </E2:enzymes> ) ."
"physical","0","11","<E1:enzymes> Lolitrem B </E1:enzymes> affects a kind of ion channel called <E2:enzymes> BK channel </E2:enzymes> s ."
"named","19","11","Other work included an improved determination of the rotation period of <E2:team> Mars </E2:team> , the discovery that the <E1:enzymes> Martian polar caps </E1:enzymes> vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and Mimas ( moons of Saturn ) ."
"named","17","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover <E1:enzymes> ATP-receptors </E1:enzymes> and Acid-sensing ion channel currents ."
"related-to","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:enzymes> terrestrial planet </E2:enzymes> s ( Mercury , Venus , Earth and <E1:team> Mars </E1:team> ) , with relatively small sizes and rocky surfaces ."
"role","4","30","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:enzymes> Hypoxia-inducible factors </E2:enzymes> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","0","10","<E1:team> Bangladesh </E1:team> is a member of the UN , <E2:team> World Trade Organization </E2:team> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:team> Phoenix campuses </E2:team> ( Arizona State University Tempe campus , <E1:team> Arizona State University Polytechnic campus </E1:team> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","6","16","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and Roman demigod of <E2:enzymes> medicine </E2:enzymes> and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"artifact","0","26","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:songs> Proceedings of the National Academy of Sciences </E2:songs> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"artifact","33","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:enzymes> reverse transcriptase </E1:enzymes> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into <E2:enzymes> DNA </E2:enzymes> , which is later incorporated in the host genome ."
"physical","50","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:enzymes> peer-reviewed scientific journal </E2:enzymes> s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"general-affiliation","23","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:enzymes> Magnesium oxide </E1:enzymes> , Calcium oxide , strontia , and baryta ."
"win-defeat","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:enzymes> Barley </E2:enzymes> ( <E1:enzymes> Hordeum vulgare </E1:enzymes> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"related-to","8","13","In May 2008 , two new exoplanets of <E1:team> Jupiter </E1:team> size , <E2:team> CoRoT-4b </E2:team> and CoRoT-5b , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"general-affiliation","0","13","<E1:team> 2060 Chiron </E1:team> is a small Solar System body in the outer <E2:enzymes> Solar System </E2:enzymes> , orbit ing the Sun between Saturn and Uranus ."
"named","0","12","<E1:team> Lucifer </E1:team> was the name used by the Romans for the <E2:team> Venus </E2:team> and the goddess Venus ."
"origin","4","0","<E2:enzymes> Paleontologists </E2:enzymes> - <E1:journalist> Mary Anning </E1:journalist> - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"role","50","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:team> Adbusters </E1:team> , whose subvertisements detourn ."
"related-to","12","6","Theoretical modelling of two of these <E2:enzymes> super-Earths </E2:enzymes> , Kepler-62e and <E1:team> Kepler-62f </E1:team> , suggests both could be solid , either rocky or rocky with frozen water ."
"part-of","6","34","Yet , unlike vertebrates who use <E1:enzymes> G protein coupled receptors </E1:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:enzymes> IRs </E2:enzymes> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"physical","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:enzymes> Culture Jammer </E2:enzymes> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:team> Occupy Movements </E1:team> and Adbusters , whose subvertisements detourn ."
"part-of","5","20","In the second step react <E1:enzymes> Phosphoribosylamine </E1:enzymes> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and <E2:enzymes> pyrophosphate </E2:enzymes> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"role","23","17","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:enzymes> AMP-activated protein kinase </E2:enzymes> ( <E1:enzymes> AMPK </E1:enzymes> ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"origin","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:enzymes> calponin </E1:enzymes> at the region of actin-binding sites and reverse <E2:enzymes> calponin </E2:enzymes> 's inhibition of myosin MgATPase ."
"related-to","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:enzymes> S100 protein </E1:enzymes> bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"win-defeat","19","7","On 9 May 1821 he married in <E2:team> Klein Lankum </E2:team> with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:enzymes> cTECs </E1:enzymes> , which form the microenvironment crucial for proliferation and development of <E2:enzymes> T cells </E2:enzymes> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","31","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:team> US Nature Conservancy </E1:team> , the World Wildlife Fund , Conservation International and BirdLife International ."
"general-affiliation","6","20","The transcription factors STAT protein , <E1:enzymes> NF-κB </E1:enzymes> , p73 , and p53 are among the many proteins that <E2:enzymes> PIAS </E2:enzymes> interacts with ."
"general-affiliation","0","15","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as <E2:songs> Nature </E2:songs> , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","20","1","The <E2:team> Arts Centre Melbourne </E2:team> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:team> Fairfax Studio </E1:team> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"win-defeat","32","6","The most common herbicide used was <E2:enzymes> Herbicide Orange </E2:enzymes> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:enzymes> 2,4,5-Trichlorophenoxyacetic acid </E1:enzymes> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"named","10","1","The <E2:team> Arts Centre Melbourne </E2:team> ( which includes the <E1:team> State Theatre </E1:team> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"general-affiliation","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:team> Soviet space program </E1:team> <E2:journalist> Kerim Kerimov </E2:journalist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
