"labels","position-ent1-marker","position-ent2-marker","text"
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:pleiotropy> Fraction Incorrect </E2:pleiotropy> ( <E1:pleiotropy> FiC </E1:pleiotropy> ) ."
"role","0","8","<E1:journalist> Cardie </E1:journalist> became a Fellow of the <E2:group> Association for Computational Linguistics </E2:group> in 2016 ."
"part-of","10","0","<E2:pleiotropy> Cluster analysis </E2:pleiotropy> , and Non-negative matrix factorization for <E1:pleiotropy> descriptive mining </E1:pleiotropy> ."
"part-of","10","4","Cluster analysis , and <E2:pleiotropy> Non-negative matrix factorization </E2:pleiotropy> for <E1:pleiotropy> descriptive mining </E1:pleiotropy> ."
"general-affiliation","26","1","In <E2:pleiotropy> computer science </E2:pleiotropy> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:pleiotropy> natural language processing </E1:pleiotropy> and machine learning ."
"general-affiliation","26","5","In computer science and the <E2:pleiotropy> information technology </E2:pleiotropy> that it enables , it has been a long-term challenge to the ability in computers to do <E1:pleiotropy> natural language processing </E1:pleiotropy> and machine learning ."
"general-affiliation","30","1","In <E2:pleiotropy> computer science </E2:pleiotropy> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:pleiotropy> machine learning </E1:pleiotropy> ."
"general-affiliation","30","5","In computer science and the <E2:pleiotropy> information technology </E2:pleiotropy> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:pleiotropy> machine learning </E1:pleiotropy> ."
"related-to","3","11","( Code for <E1:pleiotropy> Gabor feature extraction </E1:pleiotropy> from images in <E2:journals> MATLAB </E2:journals> can be found at"
"related-to","1","18","The <E1:pleiotropy> NeuralExpert </E1:pleiotropy> centers the design specifications around the type of problem the user would like the <E2:pleiotropy> neural network </E2:pleiotropy> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","23","The <E1:pleiotropy> NeuralExpert </E1:pleiotropy> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:pleiotropy> Classification </E2:pleiotropy> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:pleiotropy> NeuralExpert </E1:pleiotropy> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:pleiotropy> Prediction </E2:pleiotropy> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:pleiotropy> NeuralExpert </E1:pleiotropy> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:pleiotropy> Function approximation </E2:pleiotropy> or Cluster analysis ) ."
"related-to","1","30","The <E1:pleiotropy> NeuralExpert </E1:pleiotropy> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:pleiotropy> Cluster analysis </E2:pleiotropy> ) ."
"role","17","0","<E2:group> Kawasaki </E2:group> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:journalist> Sapporo Dome </E1:journalist> ' retractable surface is one example ."
"related-to","0","17","<E1:pleiotropy> Kappa statistics </E1:pleiotropy> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:pleiotropy> inter-rater reliability </E2:pleiotropy> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:pleiotropy> Kappa statistics </E1:pleiotropy> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:pleiotropy> accuracy </E2:pleiotropy> in other contexts ."
"related-to","6","0","<E2:pleiotropy> Kappa statistics </E2:pleiotropy> such as <E1:pleiotropy> Fleiss ' kappa </E1:pleiotropy> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","10","0","<E2:pleiotropy> Kappa statistics </E2:pleiotropy> such as Fleiss ' kappa and <E1:pleiotropy> Cohen 's kappa </E1:pleiotropy> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:journalist> Sepp Hochreiter </E1:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:journalist> Felix Gers </E1:journalist> , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:journalist> Fred Cummins </E1:journalist> , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:journalist> Alex Graves </E1:journalist> , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:journalist> Sepp Hochreiter </E2:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:journalist> Felix Gers </E2:journalist> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:journalist> Fred Cummins </E2:journalist> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:journalist> Alex Graves </E2:journalist> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"origin","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"general-affiliation","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:pleiotropy> recurrent neural network </E2:pleiotropy> called the <E1:pleiotropy> long short-term memory </E1:pleiotropy> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:pleiotropy> long short-term memory </E2:pleiotropy> ( <E1:pleiotropy> LSTM </E1:pleiotropy> ) ."
"origin","5","14","The first practical forms of <E1:pleiotropy> photography </E1:pleiotropy> were introduced in January 1839 by <E2:journalist> Louis Daguerre </E2:journalist> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:pleiotropy> photography </E1:pleiotropy> were introduced in January 1839 by Louis Daguerre and <E2:journalist> Henry Fox Talbot </E2:journalist> ."
"related-to","3","20","For example , <E1:pleiotropy> speech synthesis </E1:pleiotropy> , combined with speech recognition , allows for interaction with mobile devices via <E2:pleiotropy> language processing </E2:pleiotropy> interfaces ."
"related-to","8","20","For example , speech synthesis , combined with <E1:pleiotropy> speech recognition </E1:pleiotropy> , allows for interaction with mobile devices via <E2:pleiotropy> language processing </E2:pleiotropy> interfaces ."
"role","0","17","<E1:journals> Phidgets </E1:journals> can be programmed using a variety of software and programming languages , ranging from <E2:poems> Java </E2:poems> to Microsoft Excel ."
"role","0","19","<E1:journals> Phidgets </E1:journals> can be programmed using a variety of software and programming languages , ranging from Java to <E2:journals> Microsoft Excel </E2:journals> ."
"artifact","2","11","The term <E1:pleiotropy> machine learning </E1:pleiotropy> was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","9","23","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of <E2:pleiotropy> computer gaming </E2:pleiotropy> and artificial intelligence ."
"general-affiliation","9","26","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of computer gaming and <E2:pleiotropy> artificial intelligence </E2:pleiotropy> ."
"origin","15","9","The term machine learning was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an <E1:pleiotropy> American IBMer </E1:pleiotropy> and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","5","1","The <E2:pleiotropy> Israeli poet </E2:pleiotropy> <E1:journalist> David Avidan </E1:journalist> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:pleiotropy> GATEway Project </E2:pleiotropy> in 2017 , <E1:group> Oxbotica </E1:group> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:journalist> London </E2:journalist> 's <E1:journalist> The O2 Arena </E1:journalist> on a route also used by pedestrians and cyclists ."
