"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","15","5","This group ( jokingly designated <E2:AppForum> The Collective </E2:AppForum> ) included future Federal Reserve Chairman <E1:journalist> Alan Greenspan </E1:journalist> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"type-of","2","13","The sequel <E1:songs> The Voyages of Doctor Dolittle </E1:songs> ( 1922 ) won <E2:journalist> Lofting </E2:journalist> the prestigious Newbery Medal ."
"artifact","30","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , <E1:journalist> Seymour Hersh </E1:journalist> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in <E2:AppForum> Oval Office </E2:AppForum> recordings that had recently been made available by the National Archives ."
"artifact","7","1","In <E2:journalist> Patricia Wrede </E2:journalist> ' s <E1:songs> Regency fantasies </E1:songs> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","18","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:AppForum> Abbey Theatre </E1:AppForum> , and wrote numerous short works for both companies ."
"role","12","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original D & D game ."
"artifact","0","29","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:journalist> John Lockwood Kipling </E2:journalist> ."
"win-defeat","2","7","After the <E1:AppForum> KGB </E1:AppForum> had confiscated <E2:journalist> Solzhenitsyn </E2:journalist> 's materials in Moscow , during 1965-67 , the preparatory drafts of The Gulag Archipelago were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"part-of","28","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , <E1:songs> The Mixed Men </E1:songs> and The War Against the Rull were also published during this time ."
"physical","4","21","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"opposite","20","30","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( <E1:songs> Taran Wanderer </E1:songs> ) was a School Library Journal <E2:AppForum> Best Book of the Year </E2:AppForum> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"role","0","36","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:college> France </E2:college> ."
"artifact","11","21","Three of his films - Andrei Rublev , Mirror , and <E1:college> Stalker </E1:college> - featured in Sight & Sound s <E2:AppForum> 2012 poll of the 50 greatest films of all time </E2:AppForum> ."
"win-defeat","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:journalist> Abu Nuwas </E1:journalist> , known for <E2:songs> homoerotic verse </E2:songs> ."
"role","2","45","Cuban-American writer <E1:journalist> Daína Chaviano </E1:journalist> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably <E2:journalist> Chaviano </E2:journalist> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:songs> The Magic Mountain </E2:songs> ( <E1:songs> Der Zauberberg </E1:songs> , 1924 ) and his numerous short stories ."
"artifact","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:journalist> Edgar Allan Poe </E1:journalist> , are known to have strongly influenced <E2:journalist> Smith </E2:journalist> 's early writing , as did William Beckford ' s Vathek ."
"artifact","26","32","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for <E1:AppForum> The New Yorker </E1:AppForum> , <E2:journalist> Seymour Hersh </E2:journalist> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in Oval Office recordings that had recently been made available by the National Archives ."
"artifact","33","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:college> Nazi Germany </E2:college> takes the <E1:AppForum> East Coast of the United States </E1:AppForum> and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"physical","17","6","He performed poetry at Liverpool 's <E2:AppForum> Everyman Theatre </E2:AppForum> ( 1983 ) with such poets as <E1:journalist> Roger McGough </E1:journalist> and Adrian Henri ."
"role","8","0","<E2:journalist> Akhundzade </E2:journalist> 's first published work was <E1:songs> Eastern poem on the death of Pushkin </E1:songs> ( 1837 ) , written to lament the death of the great Russian poet Alexander Pushkin ."
"artifact","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"physical","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"origin","21","4","In the 1970s , <E2:journalist> Pohl </E2:journalist> re-emerged as a novel writer in his own right , with books such as <E1:songs> Man Plus </E1:songs> and the Heechee series ."
"role","17","12","His original works include the Saga of Seven Suns series and the <E2:AppForum> Nebula Award </E2:AppForum> -nominated <E1:songs> Assemblers of Infinity </E1:songs> ."
"physical","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:journalist> Snoo Wilson </E2:journalist> ' s <E1:songs> The Soul of the White Ant </E1:songs> at the Soho Theatre ."
"temporal","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:journalist> Leonardo da Vinci </E2:journalist> ' s <E1:college> The Last Supper </E1:college> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","34","4","Barry Lyndon won four <E2:AppForum> Oscars </E2:AppForum> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:AppForum> Academy Award for Best Cinematography </E1:AppForum> ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:AppForum> Minerva Films </E1:AppForum> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:journalist> Adrian Brunel </E2:journalist> ) ."
"origin","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:songs> The Luck of Barry Lyndon </E1:songs> by <E2:journalist> William Makepeace Thackeray </E2:journalist> ."
"physical","0","32","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:college> Cameroon </E2:college> before returning to France ."
"artifact","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:AppForum> Pulitzer Prize </E2:AppForum> winners <E1:journalist> Hamlin Garland </E1:journalist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"role","0","20","<E1:songs> The English Patient </E1:songs> ( 1992 ) won the Booker Prize , the Canada Australia Prize , and the <E2:AppForum> Governor General 's Award </E2:AppForum> ."
"role","0","57","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s <E2:AppForum> Vanguard Award </E2:AppForum> and a star on the Hollywood Walk of Fame ."
"win-defeat","0","43","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:AppForum> Academy Award for Best Director </E2:AppForum> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","42","8","His works have been short listed for the <E2:AppForum> Booker Prize </E2:AppForum> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for <E1:songs> Quichotte </E1:songs> ."
"physical","4","33","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:songs> The Lost Weekend </E2:songs> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
